epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
341,58.560000,1.164948,60.255000,58.580000,10,2174,0.543500,0.959982,0.976603,50,87,10,217.400000,0.944107,0.980783,83.900000,0.106504,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
342,56.020000,1.246180,57.732500,56.440000,10,2444,0.611000,0.983224,0.988482,28,41,10,244.400000,0.980578,0.990570,87.900000,0.103438,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
343,57.190000,1.231642,58.680000,57.500000,10,2519,0.629750,0.990472,0.982283,45,24,10,251.900000,0.985689,0.983367,90.300000,0.055553,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
344,55.600000,1.256451,57.142500,55.570000,10,2482,0.620500,0.975423,0.975816,60,61,10,248.200000,0.956111,0.975745,86.900000,0.067185,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
345,59.720000,1.165570,61.190000,59.640000,10,2514,0.628500,0.988067,0.989247,27,30,10,251.400000,0.984575,0.987678,90.200000,0.050409,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
346,54.550000,1.292014,55.555000,54.640000,10,2309,0.577250,0.972715,0.981643,42,63,10,230.900000,0.959532,0.982487,84.200000,0.100997,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
347,45.840000,1.646737,47.435000,46.820000,10,2568,0.642000,0.966511,0.984140,40,86,10,256.800000,0.953157,0.982131,83.100000,0.097047,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
348,53.470000,1.357221,55.230000,53.530000,10,2451,0.612750,0.974296,0.994586,13,63,10,245.100000,0.957697,0.994557,90.900000,0.110758,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
349,54.850000,1.322440,55.880000,54.630000,10,2343,0.585750,0.986342,0.980900,45,32,10,234.300000,0.982170,0.978795,91.100000,0.070613,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
350,56.590000,1.269244,58.587500,57.310000,10,2350,0.587500,0.987234,0.985556,34,30,10,235.000000,0.977419,0.984746,91.300000,0.055739,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
351,53.540000,1.346856,55.257500,53.540000,10,1974,0.493500,0.948328,0.983193,32,102,10,197.400000,0.930430,0.980263,85.800000,0.103032,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
352,55.100000,1.269064,56.132500,55.100000,10,1772,0.443000,0.928330,0.982090,30,127,10,177.200000,0.912311,0.981281,82.200000,0.196157,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
353,59.730000,1.123986,62.042500,60.410000,10,2436,0.609000,0.976601,0.974201,63,57,10,243.600000,0.958886,0.970890,84.800000,0.072059,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
354,52.160000,1.499849,52.877500,52.030000,10,2551,0.637750,0.983144,0.982759,44,43,10,255.100000,0.971892,0.982928,90.300000,0.067167,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
355,51.120000,1.415096,53.015000,52.160000,10,2604,0.651000,0.985023,0.979381,54,39,10,260.400000,0.983135,0.977337,87.700000,0.056991,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
356,55.320000,1.267404,57.305000,55.940000,10,2449,0.612250,0.969784,0.937623,158,74,10,244.900000,0.947952,0.936862,85.200000,0.050525,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
357,51.880000,1.404453,53.260000,52.390000,10,2695,0.673750,0.985529,0.984068,43,39,10,269.500000,0.979350,0.982309,93.500000,0.052099,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
358,52.440000,1.389228,53.690000,52.560000,10,2401,0.600250,0.982507,0.959333,100,42,10,240.100000,0.975623,0.959377,89.500000,0.079390,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
359,55.140000,1.263786,57.380000,55.630000,10,2526,0.631500,0.986144,0.986144,35,35,10,252.600000,0.981819,0.986430,91.500000,0.070857,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
360,57.000000,1.234656,59.412500,57.840000,10,2315,0.578750,0.982721,0.986985,30,40,10,231.500000,0.971272,0.983416,88.700000,0.077968,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
361,55.000000,1.272215,56.332500,55.050000,10,2474,0.618500,0.970089,0.984010,39,74,10,247.400000,0.955050,0.981273,82.400000,0.076208,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
362,55.100000,1.279137,56.910000,55.290000,10,2180,0.545000,0.987156,0.987156,28,28,10,218.000000,0.981822,0.985277,89.400000,0.082014,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
363,58.090000,1.217794,59.857500,58.170000,10,2578,0.644500,0.991078,0.986486,35,23,10,257.800000,0.987286,0.985575,91.800000,0.038922,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
364,56.020000,1.264370,58.042500,56.750000,10,2794,0.698500,0.982820,0.980364,55,48,10,279.400000,0.979913,0.978345,88.100000,0.084902,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
365,45.240000,1.670226,46.625000,45.420000,10,2250,0.562500,0.967556,0.983288,37,73,10,225.000000,0.955776,0.978808,86.200000,0.069426,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
366,54.140000,1.375034,55.762500,54.840000,10,2684,0.671000,0.981744,0.978826,57,49,10,268.400000,0.981483,0.979570,81.400000,0.109927,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
367,49.070000,1.576140,50.017500,49.120000,10,2531,0.632750,0.969182,0.980808,48,78,10,253.100000,0.952587,0.984622,89.000000,0.118383,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
368,51.420000,1.445123,52.647500,51.310000,10,2336,0.584000,0.957192,0.985891,32,100,10,233.600000,0.935386,0.985706,82.100000,0.111950,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
369,53.040000,1.354013,54.337500,53.300000,10,2116,0.529000,0.969754,0.965193,74,64,10,211.600000,0.954383,0.962309,86.300000,0.099788,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
370,55.250000,1.291119,56.465000,55.440000,10,2101,0.525250,0.988101,0.982955,36,25,10,210.100000,0.983765,0.979053,94.000000,0.034180,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
371,53.880000,1.314445,55.907500,54.130000,10,2130,0.532500,0.965258,0.986564,28,74,10,213.000000,0.946847,0.985571,84.800000,0.068486,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
372,59.640000,1.201256,61.077500,59.800000,10,2848,0.712000,0.965941,0.987792,34,97,10,284.800000,0.939210,0.984942,84.600000,0.207361,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
373,54.250000,1.284473,56.012500,54.370000,10,2281,0.570250,0.973696,0.981441,42,60,10,228.100000,0.968004,0.982745,82.800000,0.172564,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
374,51.480000,1.455404,51.975000,51.380000,10,2647,0.661750,0.967888,0.988426,30,85,10,264.700000,0.950185,0.988272,88.200000,0.192967,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
375,56.050000,1.250954,57.997500,57.040000,10,2100,0.525000,0.964286,0.977317,47,75,10,210.000000,0.951750,0.975610,86.600000,0.073743,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
376,48.010000,1.560637,49.045000,48.110000,10,2519,0.629750,0.987297,0.988474,29,32,10,251.900000,0.984173,0.987174,94.300000,0.034382,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
377,52.600000,1.368878,54.180000,53.230000,10,2355,0.588750,0.969851,0.928833,175,71,10,235.500000,0.961141,0.925703,83.000000,0.060420,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
378,50.750000,1.382564,52.527500,50.920000,10,2124,0.531000,0.959040,0.983583,34,87,10,212.400000,0.939342,0.980414,84.700000,0.158749,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
379,56.380000,1.248315,57.525000,56.470000,10,2608,0.652000,0.983896,0.939927,164,42,10,260.800000,0.978657,0.934911,86.000000,0.065782,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
380,47.890000,1.544056,48.990000,48.200000,10,1935,0.483750,0.974160,0.988982,21,50,10,193.500000,0.960749,0.984852,91.700000,0.053634,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
381,49.570000,1.450274,51.140000,50.480000,10,2367,0.591750,0.972962,0.979583,48,64,10,236.700000,0.955659,0.978098,85.400000,0.082763,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
382,51.000000,1.541264,52.397500,51.660000,10,2329,0.582250,0.970374,0.992098,18,69,10,232.900000,0.953290,0.991367,86.000000,0.065860,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
383,46.850000,1.604330,48.327500,46.950000,10,2330,0.582500,0.979828,0.985326,34,47,10,233.000000,0.973517,0.988105,85.500000,0.098358,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
384,57.070000,1.226987,58.637500,56.930000,10,1942,0.485500,0.966014,0.925049,152,66,10,194.200000,0.959059,0.938362,85.300000,0.168190,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
385,56.230000,1.247191,57.540000,56.270000,10,2698,0.674500,0.991105,0.980565,53,24,10,269.800000,0.989204,0.978982,90.000000,0.040223,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
386,56.890000,1.209388,58.847500,57.070000,10,2508,0.627000,0.984051,0.984836,38,40,10,250.800000,0.979707,0.985305,88.700000,0.099547,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
387,56.750000,1.265593,58.872500,57.580000,10,2266,0.566500,0.979700,0.984479,35,46,10,226.600000,0.974039,0.986096,88.700000,0.083057,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
388,53.440000,1.328828,55.032500,53.670000,10,2575,0.643750,0.987573,0.980717,50,32,10,257.500000,0.984962,0.980515,90.800000,0.055148,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
389,54.100000,1.340290,55.542500,54.700000,10,2466,0.616500,0.978508,0.961738,96,53,10,246.600000,0.963423,0.962140,89.900000,0.186059,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
390,48.920000,1.477879,50.572500,49.100000,10,2395,0.598750,0.974530,0.981497,44,61,10,239.500000,0.964385,0.982903,85.200000,0.106139,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
391,55.120000,1.320977,57.535000,56.240000,10,2491,0.622750,0.981534,0.985887,35,46,10,249.100000,0.977048,0.987105,87.800000,0.063523,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
392,54.580000,1.334046,56.237500,54.880000,10,2630,0.657500,0.983650,0.991568,22,43,10,263.000000,0.973107,0.989354,87.900000,0.064686,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
393,56.890000,1.217512,58.767500,56.890000,10,2502,0.625500,0.963229,0.978879,52,92,10,250.200000,0.938653,0.977803,84.400000,0.105706,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
394,54.980000,1.275594,56.842500,55.620000,10,2679,0.669750,0.982083,0.979523,55,48,10,267.900000,0.965085,0.979056,85.200000,0.062650,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
395,56.700000,1.229489,58.935000,57.440000,10,2472,0.618000,0.977751,0.983320,41,55,10,247.200000,0.968451,0.978301,85.600000,0.105956,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
396,59.740000,1.173656,61.325000,60.130000,10,2561,0.640250,0.965638,0.977857,56,88,10,256.100000,0.942610,0.975204,85.500000,0.102002,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
397,58.010000,1.173997,60.367500,59.080000,10,2406,0.601500,0.972153,0.986088,33,67,10,240.600000,0.951365,0.985950,88.300000,0.062170,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
398,57.390000,1.227123,59.457500,57.880000,10,2492,0.623000,0.973515,0.980598,48,66,10,249.200000,0.971961,0.979816,86.300000,0.094976,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
399,56.450000,1.269770,57.930000,56.760000,10,2298,0.574500,0.981723,0.981296,43,42,10,229.800000,0.975073,0.984845,87.500000,0.091067,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
400,49.160000,1.457819,51.322500,49.990000,10,2400,0.600000,0.980833,0.989907,24,46,10,240.000000,0.967268,0.986684,88.900000,0.055253,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
401,52.760000,1.399828,55.010000,53.490000,10,2048,0.512000,0.982910,0.985316,30,35,10,204.800000,0.976459,0.987933,87.400000,0.107726,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
402,50.560000,1.446197,53.067500,51.950000,10,2213,0.553250,0.989155,0.989155,24,24,10,221.300000,0.984650,0.989745,92.500000,0.043037,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
403,52.940000,1.352826,54.992500,53.410000,10,2480,0.620000,0.981855,0.968191,80,45,10,248.000000,0.967701,0.972759,85.400000,0.066796,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
404,52.920000,1.312583,54.547500,53.780000,10,2201,0.550250,0.955020,0.978585,46,99,10,220.100000,0.940178,0.977167,82.300000,0.111698,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
405,57.040000,1.233819,59.282500,57.540000,10,2051,0.512750,0.960995,0.978649,43,80,10,205.100000,0.937921,0.975408,80.500000,0.106108,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
406,56.510000,1.236856,58.222500,56.880000,10,2110,0.527500,0.971564,0.982271,37,60,10,211.000000,0.968484,0.980542,86.200000,0.105365,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
407,50.590000,1.438642,51.637500,50.440000,10,2370,0.592500,0.968776,0.982456,41,74,10,237.000000,0.952400,0.981729,84.400000,0.067345,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
408,56.030000,1.236516,57.805000,55.590000,10,2439,0.609750,0.956130,0.979420,49,107,10,243.900000,0.932841,0.977575,83.500000,0.176991,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
409,53.680000,1.348277,54.705000,53.870000,10,2592,0.648000,0.985340,0.983064,44,38,10,259.200000,0.983679,0.981889,89.100000,0.072858,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
410,56.260000,1.250997,58.175000,56.410000,10,2201,0.550250,0.948205,0.986761,28,114,10,220.100000,0.929419,0.985187,82.800000,0.128585,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
411,49.150000,1.427542,50.940000,49.320000,10,2375,0.593750,0.954947,0.988666,26,107,10,237.500000,0.945240,0.988216,80.700000,0.098952,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
412,55.380000,1.268286,57.382500,56.100000,10,1820,0.455000,0.962637,0.986486,24,68,10,182.000000,0.950399,0.987106,87.000000,0.224454,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
413,53.680000,1.288610,55.285000,53.880000,10,2318,0.579500,0.969370,0.994248,13,71,10,231.800000,0.962857,0.994092,84.300000,0.100592,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
414,56.290000,1.251886,58.132500,56.680000,10,2112,0.528000,0.958807,0.975904,50,87,10,211.200000,0.944437,0.980289,88.000000,0.129337,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
415,53.220000,1.424937,54.370000,53.810000,10,2088,0.522000,0.967433,0.978208,45,68,10,208.800000,0.953164,0.982259,89.800000,0.075082,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
416,55.790000,1.269679,57.197500,56.380000,10,2717,0.679250,0.994111,0.986847,36,16,10,271.700000,0.993482,0.988048,93.700000,0.027939,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
417,54.720000,1.302247,56.390000,55.300000,10,2330,0.582500,0.949785,0.986625,30,117,10,233.000000,0.931203,0.986240,84.100000,0.093583,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
418,53.610000,1.299872,55.397500,53.950000,10,2300,0.575000,0.976087,0.989859,23,55,10,230.000000,0.975042,0.989361,88.700000,0.075871,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
419,61.150000,1.102682,62.770000,61.550000,10,2533,0.633250,0.974339,0.989575,26,65,10,253.300000,0.961522,0.989267,84.600000,0.062015,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
420,52.390000,1.426561,53.772500,52.620000,10,2542,0.635500,0.985445,0.986998,33,37,10,254.200000,0.979679,0.983467,90.600000,0.079634,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
421,52.490000,1.426072,53.532500,52.180000,10,3118,0.779500,0.993906,0.988832,35,19,10,311.800000,0.992981,0.988556,91.300000,0.043191,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
422,56.850000,1.250423,58.625000,57.200000,10,2179,0.544750,0.954566,0.987654,26,99,10,217.900000,0.939080,0.988667,83.600000,0.159482,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
423,53.740000,1.343384,55.487500,54.300000,10,2321,0.580250,0.960793,0.970409,68,91,10,232.100000,0.936755,0.975779,84.600000,0.171212,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
424,53.570000,1.286752,54.550000,53.570000,10,2179,0.544750,0.956861,0.979793,43,94,10,217.900000,0.948992,0.980369,81.100000,0.117145,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
425,52.150000,1.371868,53.785000,52.300000,10,2426,0.606500,0.981039,0.987142,31,46,10,242.600000,0.979698,0.987580,90.400000,0.052318,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
426,54.690000,1.308284,56.660000,55.140000,10,2760,0.690000,0.974638,0.988607,31,70,10,276.000000,0.971439,0.989251,84.300000,0.070877,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
427,55.980000,1.249402,57.635000,56.490000,10,2686,0.671500,0.992182,0.988868,30,21,10,268.600000,0.990489,0.990122,91.700000,0.038680,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
428,54.130000,1.341503,54.767500,53.880000,10,2239,0.559750,0.977669,0.978543,48,50,10,223.900000,0.977672,0.978268,87.100000,0.068654,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
429,58.850000,1.205142,60.457500,59.170000,10,2534,0.633500,0.973560,0.987986,30,67,10,253.400000,0.970417,0.989217,85.900000,0.077850,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
430,56.610000,1.258722,58.287500,56.970000,10,2608,0.652000,0.979294,0.981176,49,54,10,260.800000,0.972544,0.977313,86.400000,0.112791,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
431,56.330000,1.349502,57.677500,56.410000,10,2425,0.606250,0.986392,0.985579,35,33,10,242.500000,0.979153,0.984902,90.600000,0.051242,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
432,55.170000,1.375352,56.435000,55.360000,10,2681,0.670250,0.988437,0.979305,56,31,10,268.100000,0.986830,0.980663,87.800000,0.074195,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
433,55.510000,1.300717,57.245000,55.120000,10,2332,0.583000,0.971269,0.976293,55,67,10,233.200000,0.947706,0.978017,86.200000,0.087100,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
434,60.110000,1.154083,61.922500,60.400000,10,2506,0.626500,0.950918,0.986749,32,123,10,250.600000,0.934184,0.988730,86.700000,0.131729,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
435,52.400000,1.421638,54.232500,53.170000,10,2478,0.619500,0.932607,0.993978,14,167,10,247.800000,0.892174,0.993281,85.400000,0.163712,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
436,60.480000,1.138879,61.965000,59.880000,10,2072,0.518000,0.951737,0.982561,35,100,10,207.200000,0.941962,0.982318,84.500000,0.093027,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
437,54.540000,1.303203,55.397500,54.310000,10,2201,0.550250,0.978646,0.974220,57,47,10,220.100000,0.974860,0.975458,87.800000,0.110543,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
438,57.180000,1.238113,58.445000,57.080000,10,2400,0.600000,0.974583,0.985257,35,61,10,240.000000,0.959993,0.982659,86.600000,0.078609,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
439,56.450000,1.255150,58.362500,56.540000,10,2814,0.703500,0.991827,0.988665,32,23,10,281.400000,0.988118,0.988507,91.900000,0.082621,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
440,51.640000,1.394885,53.450000,51.680000,10,3132,0.783000,0.989144,0.983804,51,34,10,313.200000,0.987542,0.984237,87.900000,0.056982,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
