epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
427,86,126,124,2,0.984127,0.992000,100,93.000000,0.156000,0.024580
427,4,385,385,0,1.000000,0.992268,100,94.000000,0.131915,0.011026
427,6,377,377,0,1.000000,0.989501,100,95.000000,0.150018,0.013074
427,56,226,221,5,0.977876,1.000000,100,93.000000,0.185294,0.055608
427,18,338,336,2,0.994083,0.979592,100,95.000000,0.153565,0.028152
427,60,208,208,0,1.000000,1.000000,100,100.000000,0.001946,0.000765
427,42,267,265,2,0.992509,0.996241,100,92.000000,0.282977,0.021522
427,44,260,259,1,0.996154,0.996154,100,90.000000,0.283103,0.042324
427,76,159,155,4,0.974843,0.987261,100,87.000000,0.302912,0.090874
427,17,340,335,5,0.985294,0.968208,100,78.000000,0.554229,0.098874
428,66,188,187,1,0.994681,0.989418,100,95.000000,0.165045,0.028707
428,75,159,158,1,0.993711,0.987500,100,89.000000,0.396245,0.062161
428,32,297,296,1,0.996633,0.993289,100,91.000000,0.186552,0.019291
428,57,224,215,9,0.959821,0.986239,100,74.000000,0.692995,0.095255
428,68,180,178,2,0.988889,0.972678,100,94.000000,0.168132,0.018351
428,45,248,244,4,0.983871,0.953125,100,84.000000,0.357305,0.100009
428,63,201,188,13,0.935323,0.944724,100,86.000000,0.372395,0.097568
428,33,297,290,7,0.976431,0.983051,100,90.000000,0.267598,0.130897
428,55,231,221,10,0.956710,0.986607,100,79.000000,0.678715,0.092545
428,58,214,212,2,0.990654,0.986047,100,89.000000,0.274821,0.041762
429,35,291,287,4,0.986254,0.996528,100,90.000000,0.250763,0.023663
429,50,259,238,21,0.918919,0.991667,100,67.000000,1.128562,0.202849
429,23,327,325,2,0.993884,0.993884,100,93.000000,0.187032,0.011632
429,94,107,100,7,0.934579,1.000000,100,91.000000,0.242014,0.077660
429,40,284,269,15,0.947183,0.988971,100,66.000000,0.843176,0.158484
429,49,241,237,4,0.983402,0.971311,100,89.000000,0.358950,0.072905
429,20,333,332,1,0.996997,0.988095,100,83.000000,0.564889,0.045834
429,33,291,285,6,0.979381,0.966102,100,90.000000,0.229108,0.093372
429,73,171,167,4,0.976608,1.000000,100,91.000000,0.218699,0.076980
429,54,230,227,3,0.986957,0.995614,100,99.000000,0.031545,0.015127
430,79,144,136,8,0.944444,0.918919,100,70.000000,0.740103,0.659217
430,45,245,242,3,0.987755,0.945312,100,81.000000,0.363446,0.078194
430,43,261,260,1,0.996169,0.988593,100,93.000000,0.308669,0.073523
430,22,331,328,3,0.990937,0.993939,100,95.000000,0.127741,0.016904
430,8,372,372,0,1.000000,0.992000,100,96.000000,0.057046,0.007753
430,32,298,295,3,0.989933,0.989933,100,90.000000,0.192528,0.015373
430,85,131,126,5,0.961832,0.984375,100,96.000000,0.123060,0.029826
430,4,385,385,0,1.000000,0.992268,100,95.000000,0.111497,0.017878
430,69,197,178,19,0.903553,0.988889,100,67.000000,0.793905,0.100952
430,51,244,232,12,0.950820,0.978903,100,81.000000,0.438287,0.128284
431,9,372,372,0,1.000000,1.000000,100,100.000000,0.000675,0.000567
431,15,345,341,4,0.988406,0.968750,100,86.000000,0.430583,0.045481
431,79,147,142,5,0.965986,0.959459,100,77.000000,0.570924,0.220459
431,70,175,174,1,0.994286,0.988636,100,95.000000,0.140268,0.011540
431,49,241,237,4,0.983402,0.971311,100,89.000000,0.357128,0.059503
431,61,205,205,0,1.000000,1.000000,100,100.000000,0.001721,0.000545
431,53,230,228,2,0.991304,0.987013,100,90.000000,0.250950,0.028318
431,91,124,108,16,0.870968,0.990826,100,75.000000,0.602048,0.102474
431,52,232,232,0,1.000000,0.991453,100,99.000000,0.029664,0.010393
431,14,354,353,1,0.997175,0.991573,100,95.000000,0.144086,0.033145
432,75,159,158,1,0.993711,0.987500,100,90.000000,0.431212,0.045768
432,15,343,339,4,0.988338,0.963068,100,83.000000,0.500295,0.077782
432,46,252,251,1,0.996032,0.992095,100,97.000000,0.087656,0.023803
432,28,306,304,2,0.993464,0.977492,100,88.000000,0.293528,0.073648
432,79,150,145,5,0.966667,0.979730,100,77.000000,0.561315,0.243689
432,19,328,328,0,1.000000,0.964706,100,85.000000,0.571339,0.061122
432,14,353,352,1,0.997167,0.988764,100,95.000000,0.150914,0.028803
432,33,290,284,6,0.979310,0.962712,100,91.000000,0.224242,0.079361
432,38,283,279,4,0.985866,1.000000,100,81.000000,0.511018,0.054005
432,59,217,210,7,0.967742,0.990566,100,91.000000,0.275168,0.053972
433,95,109,93,16,0.853211,0.968750,100,77.000000,0.569196,0.214317
433,81,142,135,7,0.950704,0.957447,100,82.000000,0.482476,0.101282
433,33,291,286,5,0.982818,0.969492,100,90.000000,0.273998,0.061547
433,7,378,378,0,1.000000,1.000000,100,86.000000,0.482799,0.033361
433,13,354,354,0,1.000000,0.986072,100,96.000000,0.115892,0.007624
433,99,118,84,34,0.711864,1.000000,100,70.000000,0.582749,0.238885
433,10,345,344,1,0.997101,0.934783,100,86.000000,0.441424,0.068144
433,90,112,111,1,0.991071,0.991071,100,95.000000,0.121546,0.017457
433,70,174,174,0,1.000000,0.988636,100,95.000000,0.145010,0.017619
433,28,309,306,3,0.990291,0.983923,100,85.000000,0.336032,0.110765
434,17,340,335,5,0.985294,0.968208,100,77.000000,0.541689,0.075016
434,76,159,155,4,0.974843,0.987261,100,92.000000,0.204574,0.073374
434,97,183,90,93,0.491803,1.000000,100,54.000000,1.351510,0.880673
434,14,354,353,1,0.997175,0.991573,100,96.000000,0.122433,0.034523
434,54,230,227,3,0.986957,0.995614,100,99.000000,0.027923,0.009498
434,59,217,211,6,0.972350,0.995283,100,94.000000,0.234574,0.089423
434,42,266,264,2,0.992481,0.992481,100,90.000000,0.284953,0.024376
434,18,339,337,2,0.994100,0.982507,100,95.000000,0.166306,0.017511
434,93,107,102,5,0.953271,0.990291,100,91.000000,0.213271,0.070399
434,27,311,309,2,0.993569,0.984076,100,79.000000,0.727718,0.042498
435,97,182,89,93,0.489011,0.988889,100,44.000000,1.377979,0.765101
435,52,233,233,0,1.000000,0.995726,100,99.000000,0.028789,0.010473
435,7,376,376,0,1.000000,0.994709,100,89.000000,0.389766,0.031883
435,72,192,168,24,0.875000,0.988235,100,72.000000,0.642457,0.114108
435,82,137,135,2,0.985401,0.978261,100,97.000000,0.108290,0.016099
435,3,388,388,0,1.000000,0.992327,100,98.000000,0.053746,0.013550
435,9,372,372,0,1.000000,1.000000,100,100.000000,0.000657,0.000593
435,8,373,373,0,1.000000,0.994667,100,95.000000,0.070893,0.011431
435,99,110,84,26,0.763636,1.000000,100,81.000000,0.458613,0.248074
435,96,115,93,22,0.808696,1.000000,100,79.000000,0.651466,0.425813
436,74,165,164,1,0.993939,1.000000,100,100.000000,0.003930,0.020361
436,95,108,93,15,0.861111,0.968750,100,70.000000,0.745878,0.120464
436,86,127,124,3,0.976378,0.992000,100,92.000000,0.173152,0.013459
436,28,305,302,3,0.990164,0.971061,100,84.000000,0.378107,0.065870
436,72,194,169,25,0.871134,0.994118,100,71.000000,0.663004,0.188857
436,39,278,271,7,0.974820,0.981884,100,80.000000,0.507842,0.076355
436,87,137,116,21,0.846715,0.950820,100,83.000000,0.378518,0.155038
436,33,292,287,5,0.982877,0.972881,100,89.000000,0.325793,0.042761
436,60,208,208,0,1.000000,1.000000,100,100.000000,0.001903,0.000769
436,50,258,238,20,0.922481,0.991667,100,76.000000,0.847704,0.246334
437,48,226,216,10,0.955752,0.874494,100,79.000000,0.472563,0.486913
437,92,111,105,6,0.945946,0.990566,100,88.000000,0.431135,0.039155
437,56,225,221,4,0.982222,1.000000,100,94.000000,0.165522,0.035640
437,42,263,260,3,0.988593,0.977444,100,88.000000,0.343286,0.053508
437,81,143,135,8,0.944056,0.957447,100,82.000000,0.496113,0.101041
437,31,299,296,3,0.989967,0.983389,100,80.000000,0.537967,0.237048
437,1,393,393,0,1.000000,0.989924,100,94.000000,0.106528,0.025239
437,55,232,221,11,0.952586,0.986607,100,79.000000,0.683289,0.087855
437,66,190,188,2,0.989474,0.994709,100,94.000000,0.175894,0.037401
437,88,119,119,0,1.000000,1.000000,100,100.000000,0.005636,0.001633
438,71,171,170,1,0.994152,0.982659,100,92.000000,0.138129,0.032022
438,21,332,328,4,0.987952,0.984985,100,75.000000,0.776709,0.085196
438,87,141,119,22,0.843972,0.975410,100,87.000000,0.303622,0.165056
438,31,302,299,3,0.990066,0.993355,100,79.000000,0.574709,0.066635
438,47,249,245,4,0.983936,0.980000,100,97.000000,0.102012,0.053557
438,24,324,318,6,0.981481,0.981481,100,79.000000,0.552308,0.052475
438,95,109,93,16,0.853211,0.968750,100,75.000000,0.685687,0.222858
438,43,261,260,1,0.996169,0.988593,100,91.000000,0.346694,0.033680
438,85,129,125,4,0.968992,0.976562,100,96.000000,0.126909,0.036471
438,5,382,382,0,1.000000,0.994792,100,95.000000,0.204067,0.038142
439,13,356,356,0,1.000000,0.991643,100,93.000000,0.184576,0.067999
439,1,393,393,0,1.000000,0.989924,100,95.000000,0.117545,0.025605
439,93,108,102,6,0.944444,0.990291,100,97.000000,0.097016,0.103434
439,16,345,344,1,0.997101,0.985673,100,94.000000,0.126133,0.055239
439,60,208,208,0,1.000000,1.000000,100,100.000000,0.001862,0.000729
439,48,245,239,6,0.975510,0.967611,100,84.000000,0.384218,0.323708
439,30,305,299,6,0.980328,0.983553,100,75.000000,0.778428,0.197812
439,53,230,227,3,0.986957,0.982684,100,89.000000,0.271140,0.026404
439,29,308,308,0,1.000000,1.000000,100,100.000000,0.001010,0.000547
439,26,316,315,1,0.996835,0.993691,100,92.000000,0.164268,0.024737
440,40,282,267,15,0.946809,0.981618,100,60.000000,0.846921,0.144349
440,47,247,244,3,0.987854,0.976000,100,97.000000,0.099610,0.032786
440,28,310,306,4,0.987097,0.983923,100,85.000000,0.385523,0.061757
440,4,385,385,0,1.000000,0.992268,100,94.000000,0.107220,0.012367
440,25,319,318,1,0.996865,0.993750,100,94.000000,0.084639,0.072327
440,12,357,357,0,1.000000,0.986188,100,94.000000,0.231344,0.024954
440,35,291,286,5,0.982818,0.993056,100,92.000000,0.270331,0.034645
440,10,348,347,1,0.997126,0.942935,100,87.000000,0.389341,0.084340
440,59,216,211,5,0.976852,0.995283,100,94.000000,0.242845,0.049148
440,7,377,377,0,1.000000,0.997354,100,82.000000,0.501054,0.053148
441,86,127,124,3,0.976378,0.992000,100,93.000000,0.155473,0.035213
441,7,377,377,0,1.000000,0.997354,100,86.000000,0.380258,0.029836
441,51,242,229,13,0.946281,0.966245,100,84.000000,0.405955,0.178191
441,14,352,352,0,1.000000,0.988764,100,94.000000,0.166909,0.084751
441,6,375,375,0,1.000000,0.984252,100,95.000000,0.129217,0.016892
441,30,295,292,3,0.989831,0.960526,100,85.000000,0.476187,0.247767
441,4,385,385,0,1.000000,0.992268,100,94.000000,0.103180,0.012201
441,19,329,329,0,1.000000,0.967647,100,85.000000,0.575804,0.049106
441,71,172,172,0,1.000000,0.994220,100,91.000000,0.151148,0.021717
441,88,119,119,0,1.000000,1.000000,100,100.000000,0.005507,0.001309
442,28,310,306,4,0.987097,0.983923,100,90.000000,0.332151,0.053656
442,95,111,95,16,0.855856,0.989583,100,68.000000,0.837868,0.156023
442,48,241,235,6,0.975104,0.951417,100,84.000000,0.371542,0.277769
442,57,222,215,7,0.968468,0.986239,100,74.000000,0.723659,0.076370
442,46,250,250,0,1.000000,0.988142,100,97.000000,0.093947,0.022544
442,20,336,334,2,0.994048,0.994048,100,85.000000,0.514153,0.032368
442,8,372,372,0,1.000000,0.992000,100,98.000000,0.051913,0.014274
442,26,316,315,1,0.996835,0.993691,100,91.000000,0.259899,0.041282
442,21,330,325,5,0.984848,0.975976,100,80.000000,0.765848,0.071065
442,35,290,286,4,0.986207,0.993056,100,93.000000,0.248256,0.023975
443,27,302,300,2,0.993377,0.955414,100,59.000000,1.981979,0.134761
443,38,282,279,3,0.989362,1.000000,100,81.000000,0.527242,0.053974
443,94,105,100,5,0.952381,1.000000,100,86.000000,0.269748,0.041735
443,59,218,211,7,0.967890,0.995283,100,93.000000,0.234573,0.044504
443,15,346,342,4,0.988439,0.971591,100,84.000000,0.439315,0.078913
443,18,339,337,2,0.994100,0.982507,100,94.000000,0.184007,0.020814
443,68,181,179,2,0.988950,0.978142,100,94.000000,0.153883,0.014064
443,61,205,205,0,1.000000,1.000000,100,100.000000,0.001689,0.000560
443,45,249,244,5,0.979920,0.953125,100,86.000000,0.328191,0.102333
443,49,246,240,6,0.975610,0.983607,100,87.000000,0.373810,0.056345
444,46,250,250,0,1.000000,0.988142,100,97.000000,0.088289,0.016860
444,0,397,397,0,1.000000,0.992500,100,100.000000,0.001148,0.000610
444,60,208,208,0,1.000000,1.000000,100,100.000000,0.001823,0.000740
444,15,344,340,4,0.988372,0.965909,100,84.000000,0.498600,0.068666
444,37,274,270,4,0.985401,0.957447,100,86.000000,0.335107,0.076899
444,54,230,227,3,0.986957,0.995614,100,99.000000,0.039748,0.013872
444,50,257,239,18,0.929961,0.995833,100,73.000000,0.880481,0.157876
444,76,159,155,4,0.974843,0.987261,100,90.000000,0.189773,0.036869
444,63,201,189,12,0.940299,0.949749,100,72.000000,0.980867,0.234667
444,41,266,264,2,0.992481,0.981413,100,82.000000,0.496859,0.108488
445,99,107,82,25,0.766355,0.976190,100,73.000000,0.622061,0.123558
445,9,372,372,0,1.000000,1.000000,100,100.000000,0.000641,0.000535
445,45,253,247,6,0.976285,0.964844,100,84.000000,0.349968,0.081319
445,68,181,178,3,0.983425,0.972678,100,96.000000,0.115526,0.040072
445,59,216,211,5,0.976852,0.995283,100,93.000000,0.239247,0.036794
445,74,165,164,1,0.993939,1.000000,100,100.000000,0.004474,0.013351
445,20,334,333,1,0.997006,0.991071,100,82.000000,0.631548,0.063481
445,63,199,187,12,0.939698,0.939698,100,85.000000,0.384102,0.489471
445,70,176,175,1,0.994318,0.994318,100,95.000000,0.146772,0.012667
445,78,168,147,21,0.875000,0.973510,100,66.000000,0.842568,0.070965
446,0,392,392,0,1.000000,0.980000,100,100.000000,0.001118,0.000570
446,68,182,179,3,0.983516,0.978142,100,94.000000,0.156471,0.027106
446,83,141,133,8,0.943262,0.985185,100,95.000000,0.182161,0.046665
446,6,375,375,0,1.000000,0.984252,100,93.000000,0.133791,0.013793
446,87,139,118,21,0.848921,0.967213,100,87.000000,0.335704,0.129685
446,81,140,134,6,0.957143,0.950355,100,80.000000,0.502739,0.096113
446,49,246,241,5,0.979675,0.987705,100,87.000000,0.365133,0.054203
446,20,333,332,1,0.996997,0.988095,100,80.000000,0.623016,0.051908
446,94,105,100,5,0.952381,1.000000,100,84.000000,0.317076,0.074808
446,4,385,385,0,1.000000,0.992268,100,94.000000,0.117556,0.011449
447,27,307,306,1,0.996743,0.974522,100,75.000000,0.733492,0.557015
447,49,246,240,6,0.975610,0.983607,100,86.000000,0.359029,0.055537
447,55,231,219,12,0.948052,0.977679,100,80.000000,0.685381,0.123619
447,98,98,84,14,0.857143,0.965517,100,70.000000,0.688919,0.070702
447,50,257,239,18,0.929961,0.995833,100,71.000000,0.785322,0.246925
447,24,325,319,6,0.981538,0.984568,100,77.000000,0.541526,0.060901
447,14,353,352,1,0.997167,0.988764,100,93.000000,0.157089,0.098481
447,20,335,334,1,0.997015,0.994048,100,83.000000,0.607822,0.060099
447,44,259,258,1,0.996139,0.992308,100,90.000000,0.294264,0.017283
447,70,176,175,1,0.994318,0.994318,100,95.000000,0.142885,0.014992
448,41,268,266,2,0.992537,0.988848,100,87.000000,0.419206,0.098865
448,88,119,119,0,1.000000,1.000000,100,100.000000,0.005368,0.001363
448,31,301,298,3,0.990033,0.990033,100,81.000000,0.529394,0.056983
448,65,197,185,12,0.939086,0.963542,100,75.000000,0.583839,0.081135
448,93,110,102,8,0.927273,0.990291,100,96.000000,0.113758,0.111749
448,87,144,121,23,0.840278,0.991803,100,86.000000,0.336324,0.161011
448,7,377,377,0,1.000000,0.997354,100,88.000000,0.381472,0.021112
448,46,252,252,0,1.000000,0.996047,100,82.000000,0.541424,0.104839
448,71,173,172,1,0.994220,0.994220,100,95.000000,0.148003,0.020903
448,96,109,93,16,0.853211,1.000000,100,80.000000,0.586795,0.241425
449,69,197,178,19,0.903553,0.988889,100,70.000000,0.819650,0.085018
449,13,355,355,0,1.000000,0.988858,100,90.000000,0.365578,0.100498
449,6,379,379,0,1.000000,0.994751,100,96.000000,0.104027,0.059576
449,94,106,100,6,0.943396,1.000000,100,90.000000,0.244697,0.062729
449,38,281,277,4,0.985765,0.992832,100,81.000000,0.524755,0.047916
449,93,108,101,7,0.935185,0.980583,100,96.000000,0.113646,0.019329
449,50,258,238,20,0.922481,0.991667,100,74.000000,0.934714,0.166417
449,31,297,294,3,0.989899,0.976744,100,80.000000,0.578564,0.062739
449,11,356,355,1,0.997191,0.972603,100,83.000000,0.594903,0.081559
449,22,331,328,3,0.990937,0.993939,100,95.000000,0.131604,0.011294
450,60,208,208,0,1.000000,1.000000,100,100.000000,0.001786,0.000685
450,33,294,287,7,0.976190,0.972881,100,91.000000,0.252963,0.053097
450,84,135,131,4,0.970370,0.992424,100,80.000000,0.422910,0.038993
450,4,385,385,0,1.000000,0.992268,100,95.000000,0.098635,0.013875
450,93,109,102,7,0.935780,0.990291,100,94.000000,0.134097,0.055601
450,49,245,240,5,0.979592,0.983607,100,88.000000,0.364858,0.049864
450,48,240,233,7,0.970833,0.943320,100,85.000000,0.354712,0.257284
450,50,259,238,21,0.918919,0.991667,100,67.000000,0.864071,0.116227
450,10,342,341,1,0.997076,0.926630,100,87.000000,0.353166,0.144626
450,25,316,316,0,1.000000,0.987500,100,98.000000,0.082034,0.033269
451,25,319,318,1,0.996865,0.993750,100,96.000000,0.094695,0.014005
451,54,232,227,5,0.978448,0.995614,100,97.000000,0.061874,0.028637
451,94,106,100,6,0.943396,1.000000,100,87.000000,0.330322,0.066565
451,32,299,297,2,0.993311,0.996644,100,90.000000,0.184845,0.022537
451,24,325,319,6,0.981538,0.984568,100,80.000000,0.510589,0.066609
451,8,372,372,0,1.000000,0.992000,100,97.000000,0.063476,0.006294
451,73,170,166,4,0.976471,0.994012,100,93.000000,0.196973,0.033802
451,83,143,135,8,0.944056,1.000000,100,96.000000,0.184269,0.064025
451,58,216,214,2,0.990741,0.995349,100,90.000000,0.237316,0.030963
451,9,372,372,0,1.000000,1.000000,100,100.000000,0.000625,0.000536
452,35,291,287,4,0.986254,0.996528,100,89.000000,0.268559,0.023559
452,38,281,277,4,0.985765,0.992832,100,83.000000,0.484517,0.042971
452,77,163,154,9,0.944785,1.000000,100,88.000000,0.262432,0.085920
452,32,300,298,2,0.993333,1.000000,100,90.000000,0.180181,0.021614
452,72,183,160,23,0.874317,0.941176,100,70.000000,0.744118,0.160395
452,43,259,257,2,0.992278,0.977186,100,88.000000,0.401746,0.059532
452,10,344,343,1,0.997093,0.932065,100,86.000000,0.427197,0.090175
452,74,164,163,1,0.993902,0.993902,100,100.000000,0.005155,0.010289
452,27,305,303,2,0.993443,0.964968,100,75.000000,0.810172,0.129893
452,69,196,178,18,0.908163,0.988889,100,69.000000,0.824478,0.095294
453,38,281,277,4,0.985765,0.992832,100,81.000000,0.594976,0.054385
453,31,303,300,3,0.990099,0.996678,100,79.000000,0.642976,0.056203
453,32,299,297,2,0.993311,0.996644,100,91.000000,0.183937,0.026001
453,37,278,274,4,0.985612,0.971631,100,88.000000,0.293872,0.073597
453,64,196,196,0,1.000000,1.000000,100,100.000000,0.003730,0.001039
453,33,291,285,6,0.979381,0.966102,100,91.000000,0.286215,0.073767
453,98,95,83,12,0.873684,0.954023,100,72.000000,0.693375,0.063005
453,1,393,393,0,1.000000,0.989924,100,95.000000,0.114441,0.022458
453,42,264,262,2,0.992424,0.984962,100,91.000000,0.281764,0.040839
453,67,190,185,5,0.973684,0.994624,100,82.000000,0.401063,0.046515
454,35,292,288,4,0.986301,1.000000,100,88.000000,0.249539,0.017716
454,23,328,326,2,0.993902,0.996942,100,93.000000,0.183683,0.009381
454,87,142,120,22,0.845070,0.983607,100,86.000000,0.368274,0.173041
454,56,225,221,4,0.982222,1.000000,100,92.000000,0.159258,0.025253
454,3,388,388,0,1.000000,0.992327,100,98.000000,0.047378,0.006749
454,80,142,142,0,1.000000,0.986111,100,100.000000,0.002855,0.001815
454,67,190,185,5,0.973684,0.994624,100,86.000000,0.394437,0.053375
454,16,343,342,1,0.997085,0.979943,100,94.000000,0.150330,0.044944
454,40,285,270,15,0.947368,0.992647,100,62.000000,0.925548,0.155948
454,33,287,281,6,0.979094,0.952542,100,90.000000,0.246192,0.071123
455,3,388,388,0,1.000000,0.992327,100,98.000000,0.040806,0.009653
455,89,121,114,7,0.942149,0.982759,100,86.000000,0.321261,0.042003
455,33,290,284,6,0.979310,0.962712,100,87.000000,0.376052,0.060466
455,7,376,376,0,1.000000,0.994709,100,85.000000,0.417371,0.018429
455,73,171,166,5,0.970760,0.994012,100,92.000000,0.196758,0.020693
455,82,138,135,3,0.978261,0.978261,100,95.000000,0.130450,0.021573
455,90,114,112,2,0.982456,1.000000,100,95.000000,0.120466,0.009171
455,88,119,119,0,1.000000,1.000000,100,100.000000,0.005254,0.001301
455,63,197,185,12,0.939086,0.929648,100,87.000000,0.337861,0.172889
455,15,338,334,4,0.988166,0.948864,100,88.000000,0.359021,0.043362
456,13,356,356,0,1.000000,0.991643,100,95.000000,0.098157,0.041017
456,89,124,115,9,0.927419,0.991379,100,84.000000,0.368840,0.075882
456,33,289,285,4,0.986159,0.966102,100,92.000000,0.279043,0.044452
456,64,196,196,0,1.000000,1.000000,100,100.000000,0.003644,0.000979
456,55,231,220,11,0.952381,0.982143,100,79.000000,0.638756,0.093787
456,2,394,394,0,1.000000,1.000000,100,100.000000,0.000827,0.000435
456,47,248,246,2,0.991935,0.984000,100,97.000000,0.096933,0.018897
456,19,332,330,2,0.993976,0.970588,100,84.000000,0.674165,0.077577
456,9,372,372,0,1.000000,1.000000,100,100.000000,0.000608,0.000563
456,28,310,306,4,0.987097,0.983923,100,83.000000,0.356291,0.043569
457,56,226,221,5,0.977876,1.000000,100,91.000000,0.185859,0.031548
457,67,191,185,6,0.968586,0.994624,100,85.000000,0.389183,0.059719
457,63,194,188,6,0.969072,0.944724,100,91.000000,0.311933,0.200228
457,45,248,244,4,0.983871,0.953125,100,87.000000,0.336951,0.076051
457,57,220,214,6,0.972727,0.981651,100,78.000000,0.579340,0.068367
457,55,227,218,9,0.960352,0.973214,100,79.000000,0.699781,0.100431
457,15,341,337,4,0.988270,0.957386,100,85.000000,0.371450,0.045192
457,7,376,376,0,1.000000,0.994709,100,85.000000,0.390873,0.014015
457,41,268,266,2,0.992537,0.988848,100,85.000000,0.435506,0.047568
457,76,160,155,5,0.968750,0.987261,100,95.000000,0.187505,0.012799
458,51,243,230,13,0.946502,0.970464,100,84.000000,0.448034,0.161868
458,43,261,259,2,0.992337,0.984791,100,84.000000,0.529880,0.109249
458,62,205,200,5,0.975610,0.990099,100,93.000000,0.152693,0.041932
458,39,277,270,7,0.974729,0.978261,100,80.000000,0.498035,0.061522
458,8,373,373,0,1.000000,0.994667,100,97.000000,0.057155,0.005573
458,13,359,358,1,0.997214,0.997214,100,93.000000,0.117741,0.026892
458,95,106,91,15,0.858491,0.947917,100,71.000000,0.817751,0.120937
458,7,375,375,0,1.000000,0.992063,100,86.000000,0.414377,0.016671
458,42,265,263,2,0.992453,0.988722,100,89.000000,0.298628,0.023889
458,49,240,238,2,0.991667,0.975410,100,88.000000,0.401294,0.050496
459,23,327,325,2,0.993884,0.993884,100,94.000000,0.176681,0.010791
459,9,372,372,0,1.000000,1.000000,100,100.000000,0.000594,0.000532
459,72,190,166,24,0.873684,0.976471,100,73.000000,0.706842,0.138904
459,35,292,288,4,0.986301,1.000000,100,93.000000,0.234643,0.019617
459,59,216,211,5,0.976852,0.995283,100,91.000000,0.275586,0.029498
459,61,205,205,0,1.000000,1.000000,100,100.000000,0.001655,0.000559
459,18,338,336,2,0.994083,0.979592,100,96.000000,0.152501,0.022465
459,14,355,354,1,0.997183,0.994382,100,97.000000,0.114720,0.042097
459,10,338,337,1,0.997041,0.915761,100,84.000000,0.403562,0.056985
459,11,357,356,1,0.997199,0.975342,100,83.000000,0.678426,0.104222
460,97,185,90,95,0.486486,1.000000,100,47.000000,1.452675,0.764590
460,36,285,283,2,0.992982,0.992982,100,98.000000,0.042512,0.009534
460,43,260,259,1,0.996154,0.984791,100,88.000000,0.356515,0.097763
460,51,239,229,10,0.958159,0.966245,100,84.000000,0.398973,0.122637
460,22,331,329,2,0.993958,0.996970,100,94.000000,0.162537,0.040874
460,84,133,128,5,0.962406,0.969697,100,83.000000,0.400185,0.068159
460,18,337,336,1,0.997033,0.979592,100,93.000000,0.151503,0.024999
460,28,312,309,3,0.990385,0.993569,100,87.000000,0.360511,0.081558
460,78,172,150,22,0.872093,0.993377,100,66.000000,0.951526,0.102607
460,42,267,264,3,0.988764,0.992481,100,89.000000,0.332292,0.025466
461,41,267,266,1,0.996255,0.988848,100,85.000000,0.491772,0.070736
461,3,389,389,0,1.000000,0.994885,100,98.000000,0.050923,0.011281
461,80,142,142,0,1.000000,0.986111,100,100.000000,0.002777,0.001685
461,63,200,194,6,0.970000,0.974874,100,90.000000,0.295685,0.110275
461,17,338,333,5,0.985207,0.962428,100,80.000000,0.484460,0.078263
461,12,356,356,0,1.000000,0.983425,100,80.000000,0.677938,0.088195
461,75,161,160,1,0.993789,1.000000,100,89.000000,0.352365,0.026521
461,22,331,329,2,0.993958,0.996970,100,92.000000,0.208051,0.035464
461,37,280,276,4,0.985714,0.978723,100,85.000000,0.412782,0.100230
461,0,400,400,0,1.000000,1.000000,100,100.000000,0.001089,0.000600
462,6,380,380,0,1.000000,0.997375,100,94.000000,0.126219,0.040777
462,90,115,112,3,0.973913,1.000000,100,95.000000,0.132143,0.010886
462,84,133,129,4,0.969925,0.977273,100,83.000000,0.414120,0.035656
462,67,187,183,4,0.978610,0.983871,100,84.000000,0.414456,0.023984
462,15,346,342,4,0.988439,0.971591,100,85.000000,0.390472,0.046937
462,12,357,357,0,1.000000,0.986188,100,94.000000,0.250316,0.139424
462,32,299,297,2,0.993311,0.996644,100,91.000000,0.199004,0.026517
462,23,329,327,2,0.993921,1.000000,100,93.000000,0.184112,0.010599
462,17,337,332,5,0.985163,0.959538,100,78.000000,0.553851,0.063292
462,88,119,119,0,1.000000,1.000000,100,100.000000,0.005139,0.001266
463,48,247,239,8,0.967611,0.967611,100,85.000000,0.339161,0.219791
463,3,389,389,0,1.000000,0.994885,100,99.000000,0.058746,0.012142
463,72,196,170,26,0.867347,1.000000,100,71.000000,0.724802,0.100177
463,76,158,154,4,0.974684,0.980892,100,94.000000,0.178762,0.014968
463,32,297,295,2,0.993266,0.989933,100,91.000000,0.175094,0.013280
463,92,109,105,4,0.963303,0.990566,100,89.000000,0.301417,0.050040
463,59,216,210,6,0.972222,0.990566,100,92.000000,0.272719,0.032927
463,10,338,337,1,0.997041,0.915761,100,82.000000,0.443462,0.047213
463,21,329,325,4,0.987842,0.975976,100,79.000000,0.733802,0.065717
463,60,208,208,0,1.000000,1.000000,100,100.000000,0.001750,0.000666
464,88,119,119,0,1.000000,1.000000,100,100.000000,0.005029,0.001329
464,19,330,330,0,1.000000,0.970588,100,83.000000,0.542562,0.075746
464,34,281,278,3,0.989324,0.952055,100,89.000000,0.346030,0.031127
464,79,151,144,7,0.953642,0.972973,100,79.000000,0.519745,0.192474
464,66,187,186,1,0.994652,0.984127,100,95.000000,0.128897,0.055566
464,87,139,117,22,0.841727,0.959016,100,86.000000,0.340523,0.134263
