epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
341,57.440000,1.231496,59.392500,57.720000,50,11444,0.572200,0.978154,0.980296,225,250,50,228.880000,0.966976,0.977327,86.360000,0.038665,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
342,59.820000,1.160166,61.775000,60.050000,50,11662,0.583100,0.976505,0.964023,425,274,50,233.240000,0.964071,0.963069,87.420000,0.073456,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
343,59.510000,1.162685,61.522500,60.010000,50,11939,0.596950,0.961890,0.974459,301,455,50,238.780000,0.955866,0.974546,86.660000,0.037211,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
344,61.010000,1.119979,62.862500,61.240000,50,11873,0.593650,0.980291,0.954095,560,234,50,237.460000,0.970625,0.953080,86.820000,0.023008,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
345,61.300000,1.116070,63.305000,61.510000,50,11631,0.581550,0.978592,0.954866,538,249,50,232.620000,0.969076,0.953612,85.620000,0.022964,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
346,61.090000,1.127749,62.997500,61.530000,50,12125,0.606250,0.966351,0.946064,668,408,50,242.500000,0.958680,0.940175,84.700000,0.023720,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
347,59.510000,1.177110,61.415000,59.800000,50,11987,0.599350,0.978143,0.961696,467,262,50,239.740000,0.966103,0.957299,86.720000,0.020785,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
348,59.730000,1.160528,61.555000,59.690000,50,11491,0.574550,0.976938,0.958586,485,265,50,229.820000,0.963424,0.957426,86.540000,0.034333,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
349,60.280000,1.143212,62.490000,61.090000,50,12047,0.602350,0.979912,0.964855,430,242,50,240.940000,0.971207,0.962083,87.140000,0.016108,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
350,60.260000,1.143274,62.330000,60.910000,50,11439,0.571950,0.974561,0.967960,369,291,50,228.780000,0.962220,0.964122,85.480000,0.023212,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
351,61.450000,1.108292,63.242500,61.660000,50,11239,0.561950,0.975265,0.962166,431,278,50,224.780000,0.964024,0.961816,85.440000,0.028855,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
352,58.990000,1.179383,60.865000,59.120000,50,12536,0.626800,0.979738,0.966478,426,254,50,250.720000,0.969029,0.963790,88.120000,0.022732,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
353,60.200000,1.144710,61.952500,60.430000,50,11980,0.599000,0.981803,0.965523,420,218,50,239.600000,0.971663,0.964570,86.340000,0.037081,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
354,60.930000,1.130024,62.865000,61.330000,50,11597,0.579850,0.975942,0.955509,527,279,50,231.940000,0.963023,0.952685,85.980000,0.046838,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
355,58.150000,1.195885,60.217500,58.770000,50,12678,0.633900,0.969396,0.984302,196,388,50,253.560000,0.963552,0.984101,89.840000,0.021043,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
356,61.530000,1.110591,63.405000,61.980000,50,12201,0.610050,0.983198,0.973938,321,205,50,244.020000,0.977182,0.975063,88.140000,0.017364,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
357,60.840000,1.132798,62.760000,61.150000,50,11606,0.580300,0.974151,0.968394,369,300,50,232.120000,0.959168,0.964560,85.940000,0.068486,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
358,58.030000,1.192165,60.075000,58.200000,50,12129,0.606450,0.960508,0.972941,324,479,50,242.580000,0.951207,0.971777,83.720000,0.036562,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
359,60.070000,1.163549,61.922500,60.330000,50,11578,0.578900,0.959406,0.974215,294,470,50,231.560000,0.952780,0.972862,84.860000,0.062100,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
360,59.790000,1.160926,61.815000,60.270000,50,12559,0.627950,0.985270,0.965738,439,185,50,251.180000,0.980619,0.963432,87.080000,0.019852,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
361,60.330000,1.148669,62.352500,60.540000,50,11510,0.575500,0.976108,0.958209,490,275,50,230.200000,0.964832,0.953646,86.240000,0.024711,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
362,60.860000,1.129312,62.820000,61.300000,50,12498,0.624900,0.977356,0.982308,220,283,50,249.960000,0.963453,0.981737,86.260000,0.055307,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
363,60.990000,1.113897,63.365000,61.460000,50,12648,0.632400,0.979839,0.963611,468,255,50,252.960000,0.968317,0.963598,84.860000,0.038015,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
364,61.630000,1.106459,63.470000,61.780000,50,12614,0.630700,0.979547,0.966748,425,258,50,252.280000,0.968667,0.963343,86.800000,0.020441,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
365,59.500000,1.167560,61.857500,60.380000,50,12451,0.622550,0.980403,0.980088,248,244,50,249.020000,0.968410,0.976728,87.420000,0.026211,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
366,59.920000,1.144536,62.222500,60.420000,50,11867,0.593350,0.973877,0.962682,448,310,50,237.340000,0.960207,0.961360,84.640000,0.020409,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
367,61.220000,1.119695,62.800000,61.210000,50,12037,0.601850,0.958877,0.959196,491,495,50,240.740000,0.948824,0.956285,84.020000,0.019087,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
368,59.760000,1.159889,61.852500,60.280000,50,11590,0.579500,0.975841,0.965347,406,280,50,231.800000,0.962909,0.965276,85.520000,0.019058,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
369,59.590000,1.164238,61.787500,59.990000,50,12036,0.601800,0.979727,0.969498,371,244,50,240.720000,0.969341,0.967153,87.860000,0.024997,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
370,60.930000,1.121895,63.077500,61.370000,50,12193,0.609650,0.981547,0.965706,425,225,50,243.860000,0.972180,0.963600,87.140000,0.014694,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
371,60.490000,1.134074,62.722500,60.450000,50,11563,0.578150,0.954942,0.963021,424,521,50,231.260000,0.946424,0.961732,83.580000,0.017615,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
372,60.770000,1.133341,62.890000,61.070000,50,11623,0.581150,0.976426,0.954821,537,274,50,232.460000,0.963797,0.953532,85.120000,0.024682,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
373,59.580000,1.161017,61.875000,60.180000,50,12572,0.628600,0.982739,0.969704,386,217,50,251.440000,0.969957,0.967046,86.480000,0.021914,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
374,59.730000,1.156558,61.880000,60.160000,50,12252,0.612600,0.962129,0.968293,386,464,50,245.040000,0.953502,0.966189,86.040000,0.015434,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
375,61.420000,1.108128,63.562500,61.240000,50,12003,0.600150,0.963842,0.955721,536,434,50,240.060000,0.954016,0.954249,85.580000,0.015605,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
376,60.980000,1.121173,62.840000,61.240000,50,11567,0.578350,0.978560,0.951896,572,248,50,231.340000,0.966336,0.946701,85.780000,0.009592,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
377,61.080000,1.120566,63.282500,60.860000,50,11594,0.579700,0.955580,0.969546,348,515,50,231.880000,0.947098,0.967799,84.960000,0.031750,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
378,60.200000,1.141880,62.325000,60.610000,50,12129,0.606450,0.961332,0.965791,413,469,50,242.580000,0.952854,0.963932,85.560000,0.039559,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
379,61.090000,1.115407,63.335000,61.560000,50,12080,0.604000,0.980298,0.953155,582,238,50,241.600000,0.969784,0.946810,86.120000,0.023356,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
380,59.120000,1.172493,61.385000,59.930000,50,12664,0.633200,0.982391,0.966291,434,223,50,253.280000,0.975615,0.964444,86.880000,0.014048,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
381,59.870000,1.152186,62.497500,60.560000,50,11431,0.571550,0.957397,0.958991,468,487,50,228.620000,0.948639,0.961172,85.520000,0.021719,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
382,60.220000,1.146079,62.660000,61.060000,50,12142,0.607100,0.981799,0.969108,380,221,50,242.840000,0.973501,0.964687,87.660000,0.014925,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
383,59.730000,1.152897,61.930000,59.970000,50,11997,0.599850,0.960990,0.965659,410,468,50,239.940000,0.950280,0.965338,85.140000,0.018888,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
384,60.830000,1.129548,62.820000,61.190000,50,12651,0.632550,0.960636,0.962309,476,498,50,253.020000,0.948483,0.956337,85.240000,0.031088,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
385,59.700000,1.156042,61.482500,60.090000,50,12731,0.636550,0.971487,0.954174,594,363,50,254.620000,0.957941,0.950716,83.860000,0.043928,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
386,61.140000,1.124346,62.765000,61.160000,50,11831,0.591550,0.971431,0.958309,500,338,50,236.620000,0.956999,0.955025,84.840000,0.039483,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
387,59.870000,1.158956,61.870000,60.270000,50,11597,0.579850,0.969820,0.963093,431,350,50,231.940000,0.960489,0.964007,85.240000,0.040607,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
388,60.500000,1.144805,62.605000,60.800000,50,11587,0.579350,0.953223,0.959184,470,542,50,231.740000,0.940333,0.957115,84.620000,0.030654,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
389,59.180000,1.184643,61.180000,59.510000,50,12448,0.622400,0.964332,0.984096,194,444,50,248.960000,0.955918,0.984669,86.480000,0.022801,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
390,58.560000,1.184861,60.540000,59.330000,50,11690,0.584500,0.954320,0.966222,390,534,50,233.800000,0.944306,0.964148,83.900000,0.052342,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
391,59.670000,1.150494,62.037500,60.170000,50,11505,0.575250,0.980878,0.965107,408,220,50,230.100000,0.974057,0.964169,87.200000,0.026106,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
392,60.550000,1.140462,62.710000,60.980000,50,12781,0.639050,0.982161,0.971219,372,228,50,255.620000,0.971080,0.965696,86.820000,0.015153,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
393,60.260000,1.133655,62.877500,61.320000,50,12392,0.619600,0.980955,0.955660,564,236,50,247.840000,0.971343,0.951640,85.880000,0.029951,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
394,61.900000,1.097100,64.172500,62.740000,50,12184,0.609200,0.960358,0.965429,419,483,50,243.680000,0.950794,0.961898,85.960000,0.037584,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
395,60.620000,1.122869,63.270000,61.320000,50,11686,0.584300,0.971077,0.962103,447,338,50,233.720000,0.959376,0.957408,84.920000,0.033359,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
396,60.040000,1.133361,62.477500,60.800000,50,11601,0.580050,0.957676,0.952422,555,491,50,232.020000,0.948680,0.955041,85.120000,0.032113,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
397,59.180000,1.163235,61.515000,59.380000,50,12039,0.601950,0.964947,0.969052,371,422,50,240.780000,0.956819,0.963693,85.660000,0.019417,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
398,61.040000,1.113996,63.300000,61.400000,50,12675,0.633750,0.979645,0.967508,417,258,50,253.500000,0.969989,0.965406,88.100000,0.025728,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
399,60.750000,1.136901,62.957500,61.070000,50,12406,0.620300,0.964291,0.986070,169,443,50,248.120000,0.957075,0.986509,88.540000,0.035338,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
400,62.200000,1.089896,64.105000,62.640000,50,12670,0.633500,0.974822,0.985007,188,319,50,253.400000,0.962094,0.985805,87.480000,0.029807,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
401,58.830000,1.166185,61.465000,59.480000,50,11870,0.593500,0.959983,0.952839,564,475,50,237.400000,0.952517,0.950989,83.920000,0.026739,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
402,60.570000,1.141595,62.892500,61.040000,50,12009,0.600450,0.959281,0.958722,496,489,50,240.180000,0.952080,0.955339,85.720000,0.023138,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
403,60.480000,1.138221,62.525000,60.650000,50,12316,0.615800,0.959484,0.968607,383,499,50,246.320000,0.946053,0.965392,84.620000,0.019870,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
404,59.340000,1.187176,61.355000,59.440000,50,12297,0.614850,0.958283,0.958127,515,513,50,245.940000,0.950525,0.954670,85.420000,0.026847,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
405,59.560000,1.160394,62.050000,60.450000,50,12319,0.615950,0.981898,0.965517,432,223,50,246.380000,0.975781,0.964927,87.740000,0.010389,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
406,58.860000,1.191538,61.270000,59.620000,50,12336,0.616800,0.958739,0.984353,188,509,50,246.720000,0.951430,0.985854,87.840000,0.021296,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
407,59.550000,1.169716,61.955000,60.260000,50,12798,0.639900,0.965620,0.987455,157,440,50,255.960000,0.958072,0.986803,87.220000,0.018748,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
408,60.620000,1.135035,62.707500,61.170000,50,12296,0.614800,0.979831,0.967012,411,248,50,245.920000,0.970412,0.967041,86.900000,0.015074,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
409,60.410000,1.145263,62.842500,60.990000,50,11671,0.583550,0.962899,0.964967,408,433,50,233.420000,0.958037,0.963473,87.560000,0.058403,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
410,60.730000,1.114295,63.175000,61.280000,50,12517,0.625850,0.958696,0.959616,505,517,50,250.340000,0.948212,0.957014,85.580000,0.048362,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
411,59.440000,1.157286,61.780000,59.980000,50,12595,0.629750,0.961096,0.963084,464,490,50,251.900000,0.952158,0.959601,84.980000,0.031293,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
412,60.960000,1.114848,63.257500,61.690000,50,11608,0.580400,0.971744,0.964515,415,328,50,232.160000,0.960017,0.963300,86.380000,0.039579,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
413,60.080000,1.131389,62.455000,60.380000,50,12255,0.612750,0.980416,0.978819,260,240,50,245.100000,0.972262,0.976084,89.340000,0.017688,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
414,61.020000,1.130622,63.467500,61.130000,50,11973,0.598650,0.978535,0.964915,426,257,50,239.460000,0.968578,0.962307,85.980000,0.013104,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
415,59.580000,1.188166,61.460000,59.400000,50,12208,0.610400,0.961664,0.977031,276,468,50,244.160000,0.953197,0.974569,84.860000,0.020934,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
416,61.000000,1.117359,63.495000,61.550000,50,11514,0.575700,0.958920,0.958920,473,473,50,230.280000,0.952072,0.957085,85.920000,0.016685,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
417,59.620000,1.156187,61.960000,60.040000,50,12337,0.616850,0.974143,0.970602,364,319,50,246.740000,0.958974,0.966138,86.580000,0.025161,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
418,60.280000,1.150722,62.715000,60.690000,50,12102,0.605100,0.965130,0.971633,341,422,50,242.040000,0.958573,0.966625,86.160000,0.026143,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
419,59.910000,1.151592,62.227500,59.950000,50,11492,0.574600,0.958145,0.968170,362,481,50,229.840000,0.949933,0.966632,85.800000,0.018029,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
420,60.600000,1.139234,62.745000,60.990000,50,12026,0.601300,0.975387,0.977337,272,296,50,240.520000,0.963913,0.973765,86.820000,0.017629,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
421,60.490000,1.131289,63.182500,61.490000,50,12152,0.607600,0.983295,0.973046,331,203,50,243.040000,0.976890,0.967653,87.720000,0.010458,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
422,60.740000,1.133680,62.800000,61.000000,50,11830,0.591500,0.955368,0.964417,417,528,50,236.600000,0.945471,0.963873,84.100000,0.027758,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
423,61.970000,1.108042,64.067500,62.350000,50,10945,0.547250,0.973869,0.975206,271,286,50,218.900000,0.963606,0.976286,86.980000,0.015944,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
424,60.630000,1.129562,63.155000,60.870000,50,12656,0.632800,0.984908,0.980955,242,191,50,253.120000,0.977106,0.977932,89.400000,0.009813,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
425,61.610000,1.109191,64.042500,62.420000,50,12159,0.607950,0.980508,0.986104,168,237,50,243.180000,0.970637,0.986064,88.320000,0.010928,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
426,59.440000,1.169082,61.682500,60.050000,50,12021,0.601050,0.964895,0.960659,475,422,50,240.420000,0.958545,0.957900,86.460000,0.008023,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
427,60.280000,1.139601,62.515000,60.950000,50,12199,0.609950,0.961144,0.968768,378,474,50,243.980000,0.949582,0.966040,85.100000,0.020619,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
428,59.910000,1.153815,62.102500,60.070000,50,10980,0.549000,0.954463,0.966968,358,500,50,219.600000,0.945522,0.966061,84.300000,0.017825,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
429,59.350000,1.167233,61.605000,59.750000,50,12528,0.626400,0.967034,0.979069,259,413,50,250.560000,0.959614,0.976558,86.260000,0.028165,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
430,60.250000,1.132510,62.820000,61.120000,50,11904,0.595200,0.979839,0.977539,268,240,50,238.080000,0.969392,0.974567,86.200000,0.024378,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
431,60.450000,1.143008,62.922500,61.240000,50,11946,0.597300,0.979658,0.957457,520,243,50,238.920000,0.970271,0.955226,85.820000,0.012672,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
432,58.610000,1.186835,60.942500,59.100000,50,12079,0.603950,0.977730,0.975630,295,269,50,241.580000,0.964083,0.973194,85.460000,0.027479,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
433,60.140000,1.149872,62.935000,61.180000,50,11476,0.573800,0.976734,0.964879,408,267,50,229.520000,0.965015,0.963973,85.680000,0.050592,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
434,61.500000,1.107787,64.127500,62.270000,50,12301,0.615050,0.960816,0.974040,315,482,50,246.020000,0.951959,0.971876,86.300000,0.038383,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
435,60.800000,1.133387,63.270000,61.310000,50,12249,0.612450,0.980815,0.953946,580,235,50,244.980000,0.970583,0.947651,85.940000,0.011630,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
436,61.470000,1.128445,63.432500,61.570000,50,12065,0.603250,0.965106,0.979640,242,421,50,241.300000,0.959205,0.980519,86.260000,0.032423,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
437,62.100000,1.100377,64.212500,62.630000,50,11512,0.575600,0.977589,0.966672,388,258,50,230.240000,0.967684,0.964223,86.680000,0.019634,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
438,61.420000,1.111684,64.205000,62.360000,50,12353,0.617650,0.979357,0.955231,567,255,50,247.060000,0.967629,0.947830,85.860000,0.016326,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
439,59.620000,1.162704,61.832500,60.020000,50,11922,0.596100,0.961500,0.963358,436,459,50,238.440000,0.952342,0.958969,85.160000,0.024741,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
440,59.500000,1.186330,61.770000,60.160000,50,11306,0.565300,0.974527,0.977380,255,288,50,226.120000,0.963911,0.974661,86.460000,0.011663,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
