epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
343,40.580000,2.461289,61.522500,1.103990,59.510000,1.162685,60.010000,1.149165,62.560000,1.088414,0.203217,50,20000,11785,8215,11939,8061,11939,11484,455,301,455,7760,0.589250,0.596950,0.403050,0.961890,0.974459,0.596950
344,41.597500,2.426384,62.862500,1.058914,61.010000,1.119979,61.240000,1.107167,61.580000,1.116591,0.147493,50,20000,12199,7801,11873,8127,11873,11639,234,560,234,7567,0.609950,0.593650,0.406350,0.980291,0.954095,0.593650
345,41.742500,2.438147,63.305000,1.054957,61.300000,1.116070,61.510000,1.101772,61.740000,1.124477,0.136139,50,20000,11920,8080,11631,8369,11631,11382,249,538,249,7831,0.596000,0.581550,0.418450,0.978592,0.954866,0.581550
346,40.967500,2.459356,62.997500,1.066974,61.090000,1.127749,61.530000,1.115711,62.820000,1.081589,0.146999,50,20000,12385,7615,12125,7875,12125,11717,408,668,408,7207,0.619250,0.606250,0.393750,0.966351,0.946064,0.606250
347,41.435000,2.440111,61.415000,1.111372,59.510000,1.177110,59.800000,1.160225,62.500000,1.089967,0.162750,50,20000,12192,7808,11987,8013,11987,11725,262,467,262,7546,0.609600,0.599350,0.400650,0.978143,0.961696,0.599350
348,40.842500,2.452317,61.555000,1.099591,59.730000,1.160528,59.690000,1.147035,61.860000,1.095368,0.163590,50,20000,11711,8289,11491,8509,11491,11226,265,485,265,8024,0.585550,0.574550,0.425450,0.976938,0.958586,0.574550
349,42.027500,2.427918,62.490000,1.078808,60.280000,1.143212,61.090000,1.125199,62.880000,1.090258,0.135131,50,20000,12235,7765,12047,7953,12047,11805,242,430,242,7523,0.611750,0.602350,0.397650,0.979912,0.964855,0.602350
350,41.640000,2.413107,62.330000,1.078263,60.260000,1.143274,60.910000,1.127208,60.940000,1.154777,0.156776,50,20000,11517,8483,11439,8561,11439,11148,291,369,291,8192,0.575850,0.571950,0.428050,0.974561,0.967960,0.571950
351,41.347500,2.438565,63.242500,1.047087,61.450000,1.108292,61.660000,1.091526,60.640000,1.127571,0.161029,50,20000,11392,8608,11239,8761,11239,10961,278,431,278,8330,0.569600,0.561950,0.438050,0.975265,0.962166,0.561950
352,40.945000,2.478804,60.865000,1.115519,58.990000,1.179383,59.120000,1.163285,62.160000,1.105558,0.140596,50,20000,12708,7292,12536,7464,12536,12282,254,426,254,7038,0.635400,0.626800,0.373200,0.979738,0.966478,0.626800
353,41.025000,2.484755,61.952500,1.079882,60.200000,1.144710,60.430000,1.129041,61.700000,1.098494,0.147491,50,20000,12182,7818,11980,8020,11980,11762,218,420,218,7600,0.609100,0.599000,0.401000,0.981803,0.965523,0.599000
354,40.890000,2.491307,62.865000,1.063187,60.930000,1.130024,61.330000,1.111570,62.520000,1.085436,0.160011,50,20000,11845,8155,11597,8403,11597,11318,279,527,279,7876,0.592250,0.579850,0.420150,0.975942,0.955509,0.579850
355,40.675000,2.478117,60.217500,1.130675,58.150000,1.195885,58.770000,1.180766,61.100000,1.101275,0.175339,50,20000,12486,7514,12678,7322,12678,12290,388,196,388,7126,0.624300,0.633900,0.366100,0.969396,0.984302,0.633900
356,41.855000,2.459914,63.405000,1.047745,61.530000,1.110591,61.980000,1.095507,60.880000,1.122746,0.129463,50,20000,12317,7683,12201,7799,12201,11996,205,321,205,7478,0.615850,0.610050,0.389950,0.983198,0.973938,0.610050
357,42.092500,2.449028,62.760000,1.067783,60.840000,1.132798,61.150000,1.113829,61.980000,1.082975,0.161416,50,20000,11675,8325,11606,8394,11606,11306,300,369,300,8025,0.583750,0.580300,0.419700,0.974151,0.968394,0.580300
358,39.570000,2.514445,60.075000,1.128688,58.030000,1.192165,58.200000,1.177055,59.960000,1.137626,0.210283,50,20000,11974,8026,12129,7871,12129,11650,479,324,479,7547,0.598700,0.606450,0.393550,0.960508,0.972941,0.606450
359,41.297500,2.468651,61.922500,1.095287,60.070000,1.163549,60.330000,1.144835,61.040000,1.124989,0.177119,50,20000,11402,8598,11578,8422,11578,11108,470,294,470,8128,0.570100,0.578900,0.421100,0.959406,0.974215,0.578900
360,41.182500,2.465765,61.815000,1.092249,59.790000,1.160926,60.270000,1.146123,62.020000,1.093077,0.127664,50,20000,12813,7187,12559,7441,12559,12374,185,439,185,7002,0.640650,0.627950,0.372050,0.985270,0.965738,0.627950
361,41.417500,2.480317,62.352500,1.082388,60.330000,1.148669,60.540000,1.132051,61.940000,1.109798,0.137917,50,20000,11725,8275,11510,8490,11510,11235,275,490,275,8000,0.586250,0.575500,0.424500,0.976108,0.958209,0.575500
362,41.095000,2.476158,62.820000,1.061954,60.860000,1.129312,61.300000,1.113384,61.180000,1.108381,0.162817,50,20000,12435,7565,12498,7502,12498,12215,283,220,283,7282,0.621750,0.624900,0.375100,0.977356,0.982308,0.624900
363,41.965000,2.466580,63.365000,1.047204,60.990000,1.113897,61.460000,1.096919,61.700000,1.102406,0.161884,50,20000,12861,7139,12648,7352,12648,12393,255,468,255,6884,0.643050,0.632400,0.367600,0.979839,0.963611,0.632400
364,41.990000,2.460561,63.470000,1.039466,61.630000,1.106459,61.780000,1.089879,62.000000,1.094414,0.145815,50,20000,12781,7219,12614,7386,12614,12356,258,425,258,6961,0.639050,0.630700,0.369300,0.979547,0.966748,0.630700
365,42.137500,2.461290,61.857500,1.101327,59.500000,1.167560,60.380000,1.148261,62.020000,1.102492,0.147824,50,20000,12455,7545,12451,7549,12451,12207,244,248,244,7301,0.622750,0.622550,0.377450,0.980403,0.980088,0.622550
366,41.375000,2.469370,62.222500,1.076126,59.920000,1.144536,60.420000,1.129733,60.200000,1.136548,0.166055,50,20000,12005,7995,11867,8133,11867,11557,310,448,310,7685,0.600250,0.593350,0.406650,0.973877,0.962682,0.593350
367,40.920000,2.485099,62.800000,1.055122,61.220000,1.119695,61.210000,1.105633,61.800000,1.096622,0.179789,50,20000,12033,7967,12037,7963,12037,11542,495,491,495,7472,0.601650,0.601850,0.398150,0.958877,0.959196,0.601850
368,41.077500,2.487495,61.852500,1.092825,59.760000,1.159889,60.280000,1.144216,61.340000,1.091076,0.139881,50,20000,11716,8284,11590,8410,11590,11310,280,406,280,8004,0.585800,0.579500,0.420500,0.975841,0.965347,0.579500
369,41.547500,2.474575,61.787500,1.096959,59.590000,1.164238,59.990000,1.143008,63.720000,1.054358,0.137164,50,20000,12163,7837,12036,7964,12036,11792,244,371,244,7593,0.608150,0.601800,0.398200,0.979727,0.969498,0.601800
370,41.440000,2.486340,63.077500,1.052414,60.930000,1.121895,61.370000,1.106147,61.660000,1.096631,0.139387,50,20000,12393,7607,12193,7807,12193,11968,225,425,225,7382,0.619650,0.609650,0.390350,0.981547,0.965706,0.609650
371,41.297500,2.492478,62.722500,1.065397,60.490000,1.134074,60.450000,1.116870,61.800000,1.077638,0.175389,50,20000,11466,8534,11563,8437,11563,11042,521,424,521,8013,0.573300,0.578150,0.421850,0.954942,0.963021,0.578150
372,42.097500,2.467943,62.890000,1.062978,60.770000,1.133341,61.070000,1.114697,62.500000,1.090215,0.148214,50,20000,11886,8114,11623,8377,11623,11349,274,537,274,7840,0.594300,0.581150,0.418850,0.976426,0.954821,0.581150
373,41.040000,2.522767,61.875000,1.090215,59.580000,1.161017,60.180000,1.143942,62.980000,1.082688,0.136211,50,20000,12741,7259,12572,7428,12572,12355,217,386,217,7042,0.637050,0.628600,0.371400,0.982739,0.969704,0.628600
374,41.510000,2.460154,61.880000,1.087466,59.730000,1.156558,60.160000,1.141369,60.720000,1.109075,0.176664,50,20000,12174,7826,12252,7748,12252,11788,464,386,464,7362,0.608700,0.612600,0.387400,0.962129,0.968293,0.612600
375,40.977500,2.483366,63.562500,1.043904,61.420000,1.108128,61.240000,1.094694,62.140000,1.072239,0.164175,50,20000,12105,7895,12003,7997,12003,11569,434,536,434,7461,0.605250,0.600150,0.399850,0.963842,0.955721,0.600150
376,41.990000,2.435406,62.840000,1.054884,60.980000,1.121173,61.240000,1.106179,59.780000,1.137498,0.129426,50,20000,11891,8109,11567,8433,11567,11319,248,572,248,7861,0.594550,0.578350,0.421650,0.978560,0.951896,0.578350
377,41.265000,2.480052,63.282500,1.057734,61.080000,1.120566,60.860000,1.109052,62.300000,1.088918,0.192634,50,20000,11427,8573,11594,8406,11594,11079,515,348,515,8058,0.571350,0.579700,0.420300,0.955580,0.969546,0.579700
378,41.710000,2.439254,62.325000,1.074525,60.200000,1.141880,60.610000,1.129459,60.520000,1.144466,0.168272,50,20000,12073,7927,12129,7871,12129,11660,469,413,469,7458,0.603650,0.606450,0.393550,0.961332,0.965791,0.606450
379,41.582500,2.461055,63.335000,1.051731,61.090000,1.115407,61.560000,1.100753,62.140000,1.108401,0.138870,50,20000,12424,7576,12080,7920,12080,11842,238,582,238,7338,0.621200,0.604000,0.396000,0.980298,0.953155,0.604000
380,41.335000,2.479089,61.385000,1.103186,59.120000,1.172493,59.930000,1.157985,62.760000,1.091721,0.129232,50,20000,12875,7125,12664,7336,12664,12441,223,434,223,6902,0.643750,0.633200,0.366800,0.982391,0.966291,0.633200
381,41.387500,2.489234,62.497500,1.081922,59.870000,1.152186,60.560000,1.135021,60.840000,1.115386,0.172409,50,20000,11412,8588,11431,8569,11431,10944,487,468,487,8101,0.570600,0.571550,0.428450,0.957397,0.958991,0.571550
382,41.800000,2.442238,62.660000,1.075345,60.220000,1.146079,61.060000,1.128249,61.140000,1.126128,0.162733,50,20000,12301,7699,12142,7858,12142,11921,221,380,221,7478,0.615050,0.607100,0.392900,0.981799,0.969108,0.607100
383,41.220000,2.491050,61.930000,1.083055,59.730000,1.152897,59.970000,1.133474,62.140000,1.081388,0.174800,50,20000,11939,8061,11997,8003,11997,11529,468,410,468,7593,0.596950,0.599850,0.400150,0.960990,0.965659,0.599850
384,42.105000,2.466515,62.820000,1.060768,60.830000,1.129548,61.190000,1.116756,61.740000,1.098884,0.178308,50,20000,12629,7371,12651,7349,12651,12153,498,476,498,6873,0.631450,0.632550,0.367450,0.960636,0.962309,0.632550
385,39.820000,2.526090,61.482500,1.088180,59.700000,1.156042,60.090000,1.146516,60.700000,1.127045,0.158896,50,20000,12962,7038,12731,7269,12731,12368,363,594,363,6675,0.648100,0.636550,0.363450,0.971487,0.954174,0.636550
386,41.827500,2.463461,62.765000,1.057469,61.140000,1.124346,61.160000,1.110765,61.660000,1.096576,0.163693,50,20000,11993,8007,11831,8169,11831,11493,338,500,338,7669,0.599650,0.591550,0.408450,0.971431,0.958309,0.591550
387,41.502500,2.486019,61.870000,1.092038,59.870000,1.158956,60.270000,1.144287,63.280000,1.062952,0.178612,50,20000,11678,8322,11597,8403,11597,11247,350,431,350,7972,0.583900,0.579850,0.420150,0.969820,0.963093,0.579850
388,40.595000,2.504640,62.605000,1.078452,60.500000,1.144805,60.800000,1.129932,62.120000,1.084483,0.191746,50,20000,11515,8485,11587,8413,11587,11045,542,470,542,7943,0.575750,0.579350,0.420650,0.953223,0.959184,0.579350
389,41.967500,2.450394,61.180000,1.113402,59.180000,1.184643,59.510000,1.171159,61.640000,1.112803,0.175848,50,20000,12198,7802,12448,7552,12448,12004,444,194,444,7358,0.609900,0.622400,0.377600,0.964332,0.984096,0.622400
390,41.027500,2.467702,60.540000,1.118319,58.560000,1.184861,59.330000,1.167986,62.900000,1.062284,0.206714,50,20000,11546,8454,11690,8310,11690,11156,534,390,534,7920,0.577300,0.584500,0.415500,0.954320,0.966222,0.584500
391,41.712500,2.478250,62.037500,1.079857,59.670000,1.150494,60.170000,1.132171,62.220000,1.086248,0.137081,50,20000,11693,8307,11505,8495,11505,11285,220,408,220,8087,0.584650,0.575250,0.424750,0.980878,0.965107,0.575250
392,41.900000,2.469596,62.710000,1.069528,60.550000,1.140462,60.980000,1.119527,62.740000,1.084703,0.137720,50,20000,12925,7075,12781,7219,12781,12553,228,372,228,6847,0.646250,0.639050,0.360950,0.982161,0.971219,0.639050
393,41.645000,2.484188,62.877500,1.062665,60.260000,1.133655,61.320000,1.115264,62.040000,1.093696,0.155023,50,20000,12720,7280,12392,7608,12392,12156,236,564,236,7044,0.636000,0.619600,0.380400,0.980955,0.955660,0.619600
394,42.177500,2.466854,64.172500,1.025332,61.900000,1.097100,62.740000,1.079107,61.240000,1.118538,0.163116,50,20000,12120,7880,12184,7816,12184,11701,483,419,483,7397,0.606000,0.609200,0.390800,0.960358,0.965429,0.609200
395,41.777500,2.466900,63.270000,1.050750,60.620000,1.122869,61.320000,1.105447,60.460000,1.133273,0.171679,50,20000,11795,8205,11686,8314,11686,11348,338,447,338,7867,0.589750,0.584300,0.415700,0.971077,0.962103,0.584300
396,41.747500,2.473452,62.477500,1.062462,60.040000,1.133361,60.800000,1.114645,61.780000,1.103402,0.204284,50,20000,11665,8335,11601,8399,11601,11110,491,555,491,7844,0.583250,0.580050,0.419950,0.957676,0.952422,0.580050
397,40.437500,2.531844,61.515000,1.094836,59.180000,1.163235,59.380000,1.152480,61.160000,1.108581,0.152832,50,20000,11988,8012,12039,7961,12039,11617,422,371,422,7590,0.599400,0.601950,0.398050,0.964947,0.969052,0.601950
398,42.472500,2.463389,63.300000,1.047292,61.040000,1.113996,61.400000,1.100160,61.920000,1.095209,0.150155,50,20000,12834,7166,12675,7325,12675,12417,258,417,258,6908,0.641700,0.633750,0.366250,0.979645,0.967508,0.633750
399,41.365000,2.530722,62.957500,1.072529,60.750000,1.136901,61.070000,1.124293,63.960000,1.039760,0.169163,50,20000,12132,7868,12406,7594,12406,11963,443,169,443,7425,0.606600,0.620300,0.379700,0.964291,0.986070,0.620300
400,42.415000,2.464213,64.105000,1.023233,62.200000,1.089896,62.640000,1.076398,61.820000,1.083756,0.176751,50,20000,12539,7461,12670,7330,12670,12351,319,188,319,7142,0.626950,0.633500,0.366500,0.974822,0.985007,0.633500
401,40.402500,2.524016,61.465000,1.097599,58.830000,1.166185,59.480000,1.152620,61.860000,1.099218,0.160719,50,20000,11959,8041,11870,8130,11870,11395,475,564,475,7566,0.597950,0.593500,0.406500,0.959983,0.952839,0.593500
402,41.955000,2.487409,62.892500,1.070450,60.570000,1.141595,61.040000,1.123538,62.980000,1.093051,0.163475,50,20000,12016,7984,12009,7991,12009,11520,489,496,489,7495,0.600800,0.600450,0.399550,0.959281,0.958722,0.600450
403,42.430000,2.445831,62.525000,1.067582,60.480000,1.138221,60.650000,1.122329,61.220000,1.117070,0.176579,50,20000,12200,7800,12316,7684,12316,11817,499,383,499,7301,0.610000,0.615800,0.384200,0.959484,0.968607,0.615800
404,40.412500,2.547345,61.355000,1.116017,59.340000,1.187176,59.440000,1.169785,63.200000,1.061974,0.164475,50,20000,12299,7701,12297,7703,12297,11784,513,515,513,7188,0.614950,0.614850,0.385150,0.958283,0.958127,0.614850
405,41.460000,2.489748,62.050000,1.092119,59.560000,1.160394,60.450000,1.145456,64.300000,1.078840,0.138192,50,20000,12528,7472,12319,7681,12319,12096,223,432,223,7249,0.626400,0.615950,0.384050,0.981898,0.965517,0.615950
406,41.545000,2.504037,61.270000,1.117835,58.860000,1.191538,59.620000,1.173980,63.880000,1.058392,0.165164,50,20000,12015,7985,12336,7664,12336,11827,509,188,509,7476,0.600750,0.616800,0.383200,0.958739,0.984353,0.616800
407,42.012500,2.478046,61.955000,1.094661,59.550000,1.169716,60.260000,1.147687,62.920000,1.078408,0.181204,50,20000,12515,7485,12798,7202,12798,12358,440,157,440,7045,0.625750,0.639900,0.360100,0.965620,0.987455,0.639900
408,42.312500,2.461250,62.707500,1.064711,60.620000,1.135035,61.170000,1.118890,60.880000,1.112858,0.148250,50,20000,12459,7541,12296,7704,12296,12048,248,411,248,7293,0.622950,0.614800,0.385200,0.979831,0.967012,0.614800
409,41.982500,2.481353,62.842500,1.071351,60.410000,1.145263,60.990000,1.125189,62.540000,1.086978,0.142528,50,20000,11646,8354,11671,8329,11671,11238,433,408,433,7921,0.582300,0.583550,0.416450,0.962899,0.964967,0.583550
410,41.320000,2.485919,63.175000,1.042316,60.730000,1.114295,61.280000,1.099516,60.540000,1.130568,0.169641,50,20000,12505,7495,12517,7483,12517,12000,517,505,517,6978,0.625250,0.625850,0.374150,0.958696,0.959616,0.625850
411,40.935000,2.517887,61.780000,1.085236,59.440000,1.157286,59.980000,1.143008,62.240000,1.100655,0.164263,50,20000,12569,7431,12595,7405,12595,12105,490,464,490,6941,0.628450,0.629750,0.370250,0.961096,0.963084,0.629750
412,41.390000,2.479916,63.257500,1.042928,60.960000,1.114848,61.690000,1.102420,60.460000,1.143462,0.161242,50,20000,11695,8305,11608,8392,11608,11280,328,415,328,7977,0.584750,0.580400,0.419600,0.971744,0.964515,0.580400
413,41.232500,2.508484,62.455000,1.065150,60.080000,1.131389,60.380000,1.117617,63.000000,1.060720,0.142751,50,20000,12275,7725,12255,7745,12255,12015,240,260,240,7485,0.613750,0.612750,0.387250,0.980416,0.978819,0.612750
414,41.775000,2.507683,63.467500,1.057844,61.020000,1.130622,61.130000,1.114652,62.880000,1.076060,0.142702,50,20000,12142,7858,11973,8027,11973,11716,257,426,257,7601,0.607100,0.598650,0.401350,0.978535,0.964915,0.598650
415,41.790000,2.508950,61.460000,1.116788,59.580000,1.188166,59.400000,1.172455,63.580000,1.078397,0.160660,50,20000,12016,7984,12208,7792,12208,11740,468,276,468,7516,0.600800,0.610400,0.389600,0.961664,0.977031,0.610400
416,41.680000,2.506543,63.495000,1.043686,61.000000,1.117359,61.550000,1.100666,61.900000,1.087074,0.149910,50,20000,11514,8486,11514,8486,11514,11041,473,473,473,8013,0.575700,0.575700,0.424300,0.958920,0.958920,0.575700
417,41.940000,2.476404,61.960000,1.085211,59.620000,1.156187,60.040000,1.139617,61.140000,1.115800,0.143340,50,20000,12382,7618,12337,7663,12337,12018,319,364,319,7299,0.619100,0.616850,0.383150,0.974143,0.970602,0.616850
418,42.015000,2.503114,62.715000,1.075783,60.280000,1.150722,60.690000,1.131040,61.780000,1.100976,0.155574,50,20000,12021,7979,12102,7898,12102,11680,422,341,422,7557,0.601050,0.605100,0.394900,0.965130,0.971633,0.605100
419,40.805000,2.546824,62.227500,1.081454,59.910000,1.151592,59.950000,1.134269,64.120000,1.033247,0.159174,50,20000,11373,8627,11492,8508,11492,11011,481,362,481,8146,0.568650,0.574600,0.425400,0.958145,0.968170,0.574600
420,42.442500,2.465881,62.745000,1.066929,60.600000,1.139234,60.990000,1.124611,62.300000,1.092586,0.149276,50,20000,12002,7998,12026,7974,12026,11730,296,272,296,7702,0.600100,0.601300,0.398700,0.975387,0.977337,0.601300
421,41.567500,2.524433,63.182500,1.060500,60.490000,1.131289,61.490000,1.118292,63.500000,1.066756,0.115324,50,20000,12280,7720,12152,7848,12152,11949,203,331,203,7517,0.614000,0.607600,0.392400,0.983295,0.973046,0.607600
422,42.417500,2.484192,62.800000,1.058642,60.740000,1.133680,61.000000,1.117476,60.900000,1.129245,0.171361,50,20000,11719,8281,11830,8170,11830,11302,528,417,528,7753,0.585950,0.591500,0.408500,0.955368,0.964417,0.591500
423,42.715000,2.484294,64.067500,1.034376,61.970000,1.108042,62.350000,1.090542,62.180000,1.097968,0.153428,50,20000,10930,9070,10945,9055,10945,10659,286,271,286,8784,0.546500,0.547250,0.452750,0.973869,0.975206,0.547250
424,41.322500,2.558431,63.155000,1.057190,60.630000,1.129562,60.870000,1.111613,63.340000,1.063440,0.114980,50,20000,12707,7293,12656,7344,12656,12465,191,242,191,7102,0.635350,0.632800,0.367200,0.984908,0.980955,0.632800
425,42.560000,2.503457,64.042500,1.033022,61.610000,1.109191,62.420000,1.092302,62.960000,1.079058,0.142286,50,20000,12090,7910,12159,7841,12159,11922,237,168,237,7673,0.604500,0.607950,0.392050,0.980508,0.986104,0.607950
426,41.735000,2.502214,61.682500,1.092515,59.440000,1.169082,60.050000,1.150430,61.520000,1.102200,0.134898,50,20000,12074,7926,12021,7979,12021,11599,422,475,422,7504,0.603700,0.601050,0.398950,0.964895,0.960659,0.601050
427,42.567500,2.493176,62.515000,1.066807,60.280000,1.139601,60.950000,1.122393,62.300000,1.103604,0.175329,50,20000,12103,7897,12199,7801,12199,11725,474,378,474,7423,0.605150,0.609950,0.390050,0.961144,0.968768,0.609950
428,40.637500,2.559983,62.102500,1.079670,59.910000,1.153815,60.070000,1.138799,61.240000,1.093317,0.241427,50,20000,10838,9162,10980,9020,10980,10480,500,358,500,8662,0.541900,0.549000,0.451000,0.954463,0.966968,0.549000
429,41.772500,2.512445,61.605000,1.090500,59.350000,1.167233,59.750000,1.151460,60.640000,1.130949,0.180625,50,20000,12374,7626,12528,7472,12528,12115,413,259,413,7213,0.618700,0.626400,0.373600,0.967034,0.979069,0.626400
430,42.045000,2.514493,62.820000,1.055925,60.250000,1.132510,61.120000,1.114825,61.380000,1.109403,0.131986,50,20000,11932,8068,11904,8096,11904,11664,240,268,240,7828,0.596600,0.595200,0.404800,0.979839,0.977539,0.595200
431,42.195000,2.523434,62.922500,1.068962,60.450000,1.143008,61.240000,1.128850,60.920000,1.123425,0.140038,50,20000,12223,7777,11946,8054,11946,11703,243,520,243,7534,0.611150,0.597300,0.402700,0.979658,0.957457,0.597300
432,40.630000,2.587324,60.942500,1.106936,58.610000,1.186835,59.100000,1.171654,63.100000,1.087275,0.151272,50,20000,12105,7895,12079,7921,12079,11810,269,295,269,7626,0.605250,0.603950,0.396050,0.977730,0.975630,0.603950
433,41.122500,2.575366,62.935000,1.076420,60.140000,1.149872,61.180000,1.129843,62.580000,1.092763,0.137796,50,20000,11617,8383,11476,8524,11476,11209,267,408,267,8116,0.580850,0.573800,0.426200,0.976734,0.964879,0.573800
434,42.160000,2.513858,64.127500,1.030933,61.500000,1.107787,62.270000,1.091281,60.080000,1.156520,0.171690,50,20000,12134,7866,12301,7699,12301,11819,482,315,482,7384,0.606700,0.615050,0.384950,0.960816,0.974040,0.615050
435,42.437500,2.498312,63.270000,1.057253,60.800000,1.133387,61.310000,1.116995,62.720000,1.081395,0.116658,50,20000,12594,7406,12249,7751,12249,12014,235,580,235,7171,0.629700,0.612450,0.387550,0.980815,0.953946,0.612450
436,42.725000,2.510187,63.432500,1.051842,61.470000,1.128445,61.570000,1.113354,63.600000,1.087152,0.170640,50,20000,11886,8114,12065,7935,12065,11644,421,242,421,7693,0.594300,0.603250,0.396750,0.965106,0.979640,0.603250
437,42.260000,2.515882,64.212500,1.023966,62.100000,1.100377,62.630000,1.084949,61.420000,1.124061,0.126996,50,20000,11642,8358,11512,8488,11512,11254,258,388,258,8100,0.582100,0.575600,0.424400,0.977589,0.966672,0.575600
438,41.982500,2.545135,64.205000,1.033838,61.420000,1.111684,62.360000,1.091565,64.760000,1.043402,0.126807,50,20000,12665,7335,12353,7647,12353,12098,255,567,255,7080,0.633250,0.617650,0.382350,0.979357,0.955231,0.617650
439,40.622500,2.586252,61.832500,1.086387,59.620000,1.162704,60.020000,1.148584,61.420000,1.107264,0.150688,50,20000,11899,8101,11922,8078,11922,11463,459,436,459,7642,0.594950,0.596100,0.403900,0.961500,0.963358,0.596100
440,42.280000,2.536842,61.770000,1.107427,59.500000,1.186330,60.160000,1.164001,63.620000,1.060475,0.152934,50,20000,11273,8727,11306,8694,11306,11018,288,255,288,8439,0.563650,0.565300,0.434700,0.974527,0.977380,0.565300
441,42.697500,2.509292,62.850000,1.064367,60.640000,1.141592,61.220000,1.124292,61.400000,1.124191,0.151387,50,20000,12386,7614,12287,7713,12287,12001,286,385,286,7328,0.619300,0.614350,0.385650,0.976723,0.968917,0.614350
442,42.572500,2.523913,63.522500,1.055060,61.000000,1.132141,61.840000,1.115966,61.580000,1.133254,0.143927,50,20000,12423,7577,12559,7441,12559,12150,409,273,409,7168,0.621150,0.627950,0.372050,0.967434,0.978025,0.627950
443,42.032500,2.547400,63.050000,1.076090,60.500000,1.153098,60.900000,1.138406,64.700000,1.025483,0.141048,50,20000,11988,8012,12100,7900,12100,11699,401,289,401,7611,0.599400,0.605000,0.395000,0.966860,0.975893,0.605000
444,42.765000,2.512448,63.582500,1.045788,61.640000,1.119435,62.130000,1.104035,63.180000,1.078436,0.171149,50,20000,11213,8787,11249,8751,11249,10759,490,454,490,8297,0.560650,0.562450,0.437550,0.956441,0.959511,0.562450
445,41.712500,2.532239,62.655000,1.066028,60.480000,1.139971,61.110000,1.128278,60.240000,1.129510,0.150061,50,20000,12465,7535,12439,7561,12439,12036,403,429,403,7132,0.623250,0.621950,0.378050,0.967602,0.965584,0.621950
446,41.612500,2.527924,60.472500,1.140428,58.300000,1.216101,59.090000,1.201254,63.140000,1.057807,0.144459,50,20000,12386,7614,12399,7601,12399,11965,434,421,434,7180,0.619300,0.619950,0.380050,0.964997,0.966010,0.619950
447,42.010000,2.523176,61.955000,1.079828,60.040000,1.151197,60.070000,1.135632,62.100000,1.100581,0.158738,50,20000,12636,7364,12694,7306,12694,12262,432,374,432,6932,0.631800,0.634700,0.365300,0.965968,0.970402,0.634700
448,41.775000,2.546363,63.312500,1.051629,60.670000,1.123725,61.370000,1.111029,63.160000,1.058743,0.157402,50,20000,12303,7697,12167,7833,12167,11952,215,351,215,7482,0.615150,0.608350,0.391650,0.982329,0.971470,0.608350
449,42.615000,2.520738,62.775000,1.070434,60.810000,1.144019,60.620000,1.129406,62.740000,1.075258,0.125006,50,20000,13583,6417,13632,6368,13632,13242,390,341,390,6027,0.679150,0.681600,0.318400,0.971391,0.974895,0.681600
450,42.675000,2.547512,63.162500,1.067877,61.050000,1.144687,61.570000,1.126630,64.240000,1.039540,0.115811,50,20000,12625,7375,12537,7463,12537,12332,205,293,205,7170,0.631250,0.626850,0.373150,0.983648,0.976792,0.626850
451,41.902500,2.544380,63.652500,1.039436,61.410000,1.115681,62.130000,1.101117,60.520000,1.138298,0.159321,50,20000,11943,8057,11908,8092,11908,11415,493,528,493,7564,0.597150,0.595400,0.404600,0.958599,0.955790,0.595400
452,42.350000,2.522688,62.017500,1.090494,59.560000,1.168330,60.170000,1.152355,60.960000,1.120904,0.147998,50,20000,11906,8094,12063,7937,12063,11617,446,289,446,7648,0.595300,0.603150,0.396850,0.963027,0.975727,0.603150
453,41.557500,2.569397,60.987500,1.141237,58.480000,1.216366,59.170000,1.200705,63.820000,1.061797,0.140053,50,20000,12718,7282,12839,7161,12839,12446,393,272,393,6889,0.635900,0.641950,0.358050,0.969390,0.978613,0.641950
454,41.790000,2.575111,62.707500,1.076949,60.130000,1.149347,60.730000,1.136142,64.340000,1.052384,0.120718,50,20000,12324,7676,12049,7951,12049,11805,244,519,244,7432,0.616200,0.602450,0.397550,0.979749,0.957887,0.602450
455,41.580000,2.543478,62.920000,1.056499,60.770000,1.133891,61.040000,1.119544,61.220000,1.128803,0.180228,50,20000,12049,7951,12172,7828,12172,11704,468,345,468,7483,0.602450,0.608600,0.391400,0.961551,0.971367,0.608600
456,42.447500,2.527828,62.622500,1.074882,60.250000,1.149779,61.050000,1.137327,59.980000,1.153065,0.173657,50,20000,12416,7584,12544,7456,12544,12081,463,335,463,7121,0.620800,0.627200,0.372800,0.963090,0.973019,0.627200
457,42.040000,2.524048,62.420000,1.063194,60.400000,1.137970,61.150000,1.121610,62.440000,1.089265,0.152697,50,20000,12298,7702,12231,7769,12231,11763,468,535,468,7234,0.614900,0.611550,0.388450,0.961737,0.956497,0.611550
