epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
422,28,310,100,92.000000,0.219869,0,selection_pre
422,83,144,100,95.000000,0.156849,0,selection_pre
422,8,373,100,93.000000,0.181423,0,selection_pre
422,46,254,100,97.000000,0.110005,1,selection_pre
422,77,166,100,93.000000,0.256671,0,selection_pre
422,56,231,100,91.000000,0.203207,0,selection_pre
422,78,175,100,72.000000,0.754919,0,selection_pre
422,75,158,100,92.000000,0.174467,0,selection_pre
422,99,209,100,65.000000,1.000112,0,selection_pre
422,93,123,100,91.000000,0.186622,0,selection_pre
422,28,310,100,92.000000,0.264001,0,after_train
422,83,144,100,92.000000,0.143935,0,after_train
422,8,373,100,95.000000,0.124051,0,after_train
422,46,254,100,97.000000,0.129644,1,after_train
422,77,166,100,85.000000,0.435679,0,after_train
422,56,231,100,91.000000,0.216920,0,after_train
422,78,175,100,80.000000,0.571213,0,after_train
422,75,158,100,93.000000,0.246229,0,after_train
422,99,209,100,16.000000,2.420144,0,after_train
422,93,123,100,94.000000,0.115712,0,after_train
423,54,232,100,99.000000,0.043408,0,selection_pre
423,2,394,100,100.000000,0.000122,1,selection_pre
423,96,115,100,83.000000,0.582708,0,selection_pre
423,70,175,100,97.000000,0.105853,0,selection_pre
423,53,233,100,94.000000,0.154393,0,selection_pre
423,33,300,100,87.000000,0.344167,0,selection_pre
423,14,355,100,95.000000,0.158977,0,selection_pre
423,51,124,100,45.000000,3.159508,0,selection_pre
423,67,193,100,90.000000,0.230441,0,selection_pre
423,22,335,100,97.000000,0.100983,0,selection_pre
423,54,232,100,99.000000,0.033681,0,after_train
423,2,394,100,100.000000,0.000125,1,after_train
423,96,115,100,87.000000,0.419550,0,after_train
423,70,175,100,98.000000,0.072608,0,after_train
423,53,233,100,92.000000,0.137056,0,after_train
423,33,300,100,90.000000,0.289051,0,after_train
423,14,355,100,98.000000,0.064905,0,after_train
423,51,124,100,45.000000,3.318487,0,after_train
423,67,193,100,89.000000,0.291650,0,after_train
423,22,335,100,95.000000,0.097449,0,after_train
424,51,125,100,45.000000,3.355139,0,selection_pre
424,52,232,100,100.000000,0.027179,1,selection_pre
424,1,391,100,99.000000,0.037991,0,selection_pre
424,32,299,100,93.000000,0.144400,0,selection_pre
424,98,104,100,79.000000,0.566724,0,selection_pre
424,4,385,100,100.000000,0.015413,0,selection_pre
424,96,98,100,89.000000,0.333283,0,selection_pre
424,63,212,100,90.000000,0.221381,0,selection_pre
424,34,292,100,88.000000,0.247000,0,selection_pre
424,88,119,100,100.000000,0.000362,0,selection_pre
424,51,125,100,45.000000,2.912388,0,after_train
424,52,232,100,98.000000,0.031342,1,after_train
424,1,391,100,99.000000,0.045343,0,after_train
424,32,299,100,94.000000,0.124101,0,after_train
424,98,104,100,67.000000,0.865356,0,after_train
424,4,385,100,98.000000,0.071609,0,after_train
424,96,98,100,91.000000,0.276743,0,after_train
424,63,212,100,87.000000,0.308999,0,after_train
424,34,292,100,90.000000,0.353193,0,after_train
424,88,119,100,100.000000,0.000340,0,after_train
425,0,381,100,100.000000,0.000223,1,selection_pre
425,35,292,100,92.000000,0.228093,0,selection_pre
425,20,334,100,83.000000,0.342454,0,selection_pre
425,58,218,100,94.000000,0.220151,0,selection_pre
425,92,110,100,95.000000,0.162254,0,selection_pre
425,66,191,100,92.000000,0.180773,0,selection_pre
425,38,282,100,92.000000,0.265750,0,selection_pre
425,5,382,100,94.000000,0.218661,0,selection_pre
425,47,251,100,98.000000,0.062774,0,selection_pre
425,80,144,100,100.000000,0.000340,0,selection_pre
425,0,381,100,100.000000,0.000227,1,after_train
425,35,292,100,94.000000,0.157440,0,after_train
425,20,334,100,89.000000,0.267670,0,after_train
425,58,218,100,90.000000,0.317634,0,after_train
425,92,110,100,91.000000,0.326426,0,after_train
425,66,191,100,96.000000,0.075622,0,after_train
425,38,282,100,86.000000,0.392993,0,after_train
425,5,382,100,95.000000,0.225624,0,after_train
425,47,251,100,96.000000,0.086640,0,after_train
425,80,144,100,100.000000,0.000357,0,after_train
426,53,234,100,95.000000,0.131793,0,selection_pre
426,57,229,100,90.000000,0.265341,0,selection_pre
426,66,196,100,95.000000,0.150576,0,selection_pre
426,67,193,100,95.000000,0.185344,0,selection_pre
426,59,218,100,94.000000,0.158759,0,selection_pre
426,98,119,100,65.000000,0.834264,0,selection_pre
426,81,148,100,81.000000,0.414196,0,selection_pre
426,44,260,100,89.000000,0.177944,0,selection_pre
426,43,266,100,93.000000,0.225578,0,selection_pre
426,7,378,100,98.000000,0.120956,1,selection_pre
426,53,234,100,92.000000,0.220584,0,after_train
426,57,229,100,81.000000,0.441682,0,after_train
426,66,196,100,96.000000,0.142055,0,after_train
426,67,193,100,91.000000,0.352391,0,after_train
426,59,218,100,95.000000,0.215388,0,after_train
426,98,119,100,74.000000,0.621963,0,after_train
426,81,148,100,81.000000,0.552359,0,after_train
426,44,260,100,92.000000,0.262741,0,after_train
426,43,266,100,90.000000,0.217638,0,after_train
426,7,378,100,91.000000,0.299672,1,after_train
427,34,288,100,87.000000,0.268593,0,selection_pre
427,65,197,100,79.000000,0.454825,0,selection_pre
427,72,195,100,69.000000,0.593382,0,selection_pre
427,92,108,100,94.000000,0.122157,0,selection_pre
427,90,114,100,98.000000,0.089885,1,selection_pre
427,49,250,100,83.000000,0.443401,0,selection_pre
427,30,310,100,88.000000,0.322328,0,selection_pre
427,38,285,100,90.000000,0.250328,0,selection_pre
427,73,173,100,97.000000,0.083906,0,selection_pre
427,10,364,100,92.000000,0.235469,0,selection_pre
427,34,288,100,87.000000,0.387020,0,after_train
427,65,197,100,77.000000,0.621302,0,after_train
427,72,195,100,67.000000,0.632312,0,after_train
427,92,108,100,89.000000,0.294788,0,after_train
427,90,114,100,97.000000,0.078734,1,after_train
427,49,250,100,87.000000,0.320329,0,after_train
427,30,310,100,85.000000,0.479309,0,after_train
427,38,285,100,92.000000,0.234923,0,after_train
427,73,173,100,95.000000,0.138926,0,after_train
427,10,364,100,90.000000,0.314111,0,after_train
428,0,388,100,100.000000,0.000154,1,selection_pre
428,36,289,100,97.000000,0.051451,0,selection_pre
428,18,346,100,95.000000,0.124908,0,selection_pre
428,66,192,100,95.000000,0.099000,0,selection_pre
428,26,317,100,99.000000,0.078141,0,selection_pre
428,88,119,100,100.000000,0.000275,0,selection_pre
428,43,262,100,94.000000,0.135864,0,selection_pre
428,39,286,100,89.000000,0.251165,0,selection_pre
428,30,301,100,83.000000,0.468252,0,selection_pre
428,99,233,100,50.000000,1.314186,0,selection_pre
428,0,388,100,100.000000,0.000151,1,after_train
428,36,289,100,94.000000,0.145669,0,after_train
428,18,346,100,96.000000,0.161753,0,after_train
428,66,192,100,96.000000,0.098928,0,after_train
428,26,317,100,95.000000,0.137612,0,after_train
428,88,119,100,100.000000,0.000302,0,after_train
428,43,262,100,92.000000,0.260263,0,after_train
428,39,286,100,85.000000,0.454274,0,after_train
428,30,301,100,89.000000,0.367327,0,after_train
428,99,233,100,43.000000,1.447886,0,after_train
429,53,234,100,91.000000,0.194585,0,selection_pre
429,98,119,100,70.000000,0.646355,0,selection_pre
429,28,311,100,91.000000,0.296724,0,selection_pre
429,39,285,100,85.000000,0.285076,0,selection_pre
429,27,311,100,74.000000,0.574788,0,selection_pre
429,1,393,100,96.000000,0.057735,0,selection_pre
429,87,144,100,81.000000,0.431422,0,selection_pre
429,23,329,100,94.000000,0.206204,0,selection_pre
429,90,115,100,97.000000,0.081184,0,selection_pre
429,80,144,100,100.000000,0.000357,1,selection_pre
429,53,234,100,93.000000,0.174480,0,after_train
429,98,119,100,72.000000,0.687213,0,after_train
429,28,311,100,93.000000,0.280482,0,after_train
429,39,285,100,87.000000,0.404835,0,after_train
429,27,311,100,80.000000,0.568828,0,after_train
429,1,393,100,98.000000,0.054234,0,after_train
429,87,144,100,89.000000,0.259847,0,after_train
429,23,329,100,95.000000,0.159276,0,after_train
429,90,115,100,97.000000,0.081159,0,after_train
429,80,144,100,100.000000,0.000323,1,after_train
430,68,187,100,94.000000,0.133502,0,selection_pre
430,61,205,100,100.000000,0.000230,1,selection_pre
430,15,344,100,87.000000,0.324900,0,selection_pre
430,57,227,100,83.000000,0.344120,0,selection_pre
430,2,394,100,100.000000,0.000131,0,selection_pre
430,99,226,100,64.000000,1.031206,0,selection_pre
430,76,163,100,97.000000,0.093735,0,selection_pre
430,55,231,100,82.000000,0.354879,0,selection_pre
430,88,119,100,100.000000,0.000313,0,selection_pre
430,89,128,100,86.000000,0.325374,0,selection_pre
430,68,187,100,90.000000,0.166465,0,after_train
430,61,205,100,100.000000,0.000198,1,after_train
430,15,344,100,93.000000,0.331918,0,after_train
430,57,227,100,84.000000,0.384732,0,after_train
430,2,394,100,100.000000,0.000135,0,after_train
430,99,226,100,51.000000,1.295241,0,after_train
430,76,163,100,94.000000,0.189306,0,after_train
430,55,231,100,86.000000,0.371370,0,after_train
430,88,119,100,100.000000,0.000286,0,after_train
430,89,128,100,82.000000,0.365848,0,after_train
431,21,333,100,84.000000,0.401526,0,selection_pre
431,88,119,100,100.000000,0.000313,1,selection_pre
431,18,344,100,97.000000,0.090654,0,selection_pre
431,74,164,100,100.000000,0.000302,0,selection_pre
431,42,273,100,92.000000,0.177571,0,selection_pre
431,51,124,100,45.000000,2.893407,0,selection_pre
431,60,208,100,100.000000,0.000216,0,selection_pre
431,40,282,100,67.000000,0.680002,0,selection_pre
431,26,319,100,93.000000,0.137975,0,selection_pre
431,3,390,100,98.000000,0.053408,0,selection_pre
431,21,333,100,83.000000,0.520330,0,after_train
431,88,119,100,100.000000,0.000306,1,after_train
431,18,344,100,98.000000,0.093908,0,after_train
431,74,164,100,100.000000,0.000293,0,after_train
431,42,273,100,93.000000,0.165473,0,after_train
431,51,124,100,45.000000,3.142461,0,after_train
431,60,208,100,100.000000,0.000191,0,after_train
431,40,282,100,67.000000,0.761245,0,after_train
431,26,319,100,97.000000,0.074723,0,after_train
431,3,390,100,100.000000,0.017962,0,after_train
432,85,135,100,98.000000,0.091439,0,selection_pre
432,98,110,100,77.000000,0.521602,0,selection_pre
432,4,385,100,99.000000,0.050188,1,selection_pre
432,7,377,100,93.000000,0.177880,0,selection_pre
432,76,162,100,96.000000,0.105928,0,selection_pre
432,65,209,100,79.000000,0.438521,0,selection_pre
432,62,205,100,96.000000,0.093529,0,selection_pre
432,84,142,100,90.000000,0.229732,0,selection_pre
432,24,332,100,84.000000,0.367502,0,selection_pre
432,70,176,100,99.000000,0.065396,0,selection_pre
432,85,135,100,95.000000,0.099828,0,after_train
432,98,110,100,76.000000,0.614877,0,after_train
432,4,385,100,99.000000,0.028189,1,after_train
432,7,377,100,95.000000,0.247554,0,after_train
432,76,162,100,96.000000,0.141833,0,after_train
432,65,209,100,70.000000,0.688999,0,after_train
432,62,205,100,96.000000,0.141920,0,after_train
432,84,142,100,86.000000,0.297265,0,after_train
432,24,332,100,78.000000,0.514032,0,after_train
432,70,176,100,98.000000,0.089449,0,after_train
433,18,341,100,95.000000,0.086537,0,selection_pre
433,79,157,100,77.000000,0.528228,0,selection_pre
433,97,142,100,61.000000,0.719852,0,selection_pre
433,66,194,100,97.000000,0.079377,0,selection_pre
433,5,382,100,94.000000,0.207073,0,selection_pre
433,7,377,100,96.000000,0.118639,0,selection_pre
433,74,164,100,100.000000,0.000303,1,selection_pre
433,64,196,100,100.000000,0.000216,0,selection_pre
433,27,316,100,82.000000,0.499126,0,selection_pre
433,32,300,100,91.000000,0.201103,0,selection_pre
433,18,341,100,97.000000,0.112719,0,after_train
433,79,157,100,82.000000,0.493040,0,after_train
433,97,142,100,62.000000,0.874310,0,after_train
433,66,194,100,92.000000,0.147223,0,after_train
433,5,382,100,95.000000,0.257397,0,after_train
433,7,377,100,91.000000,0.193907,0,after_train
433,74,164,100,100.000000,0.000301,1,after_train
433,64,196,100,100.000000,0.000198,0,after_train
433,27,316,100,84.000000,0.600766,0,after_train
433,32,300,100,92.000000,0.139383,0,after_train
434,2,394,100,100.000000,0.000126,1,selection_pre
434,13,356,100,95.000000,0.120130,0,selection_pre
434,79,138,100,84.000000,0.402705,0,selection_pre
434,95,118,100,80.000000,0.407157,0,selection_pre
434,4,386,100,97.000000,0.066660,0,selection_pre
434,43,267,100,92.000000,0.184761,0,selection_pre
434,47,250,100,99.000000,0.064716,0,selection_pre
434,21,326,100,85.000000,0.433212,0,selection_pre
434,74,164,100,100.000000,0.000387,0,selection_pre
434,66,193,100,96.000000,0.097065,0,selection_pre
434,2,394,100,100.000000,0.000117,1,after_train
434,13,356,100,95.000000,0.114104,0,after_train
434,79,138,100,82.000000,0.398577,0,after_train
434,95,118,100,79.000000,0.503639,0,after_train
434,4,386,100,96.000000,0.061189,0,after_train
434,43,267,100,91.000000,0.195442,0,after_train
434,47,250,100,98.000000,0.065817,0,after_train
434,21,326,100,80.000000,0.670922,0,after_train
434,74,164,100,100.000000,0.000302,0,after_train
434,66,193,100,95.000000,0.152703,0,after_train
435,34,295,100,88.000000,0.247532,0,selection_pre
435,42,273,100,94.000000,0.160588,0,selection_pre
435,38,283,100,91.000000,0.199996,0,selection_pre
435,86,128,100,96.000000,0.111519,0,selection_pre
435,64,196,100,100.000000,0.000216,1,selection_pre
435,94,110,100,95.000000,0.149242,0,selection_pre
435,59,215,100,90.000000,0.229933,0,selection_pre
435,18,343,100,97.000000,0.094736,0,selection_pre
435,48,130,100,53.000000,3.359169,0,selection_pre
435,30,296,100,79.000000,0.500245,0,selection_pre
435,34,295,100,85.000000,0.353330,0,after_train
435,42,273,100,90.000000,0.210959,0,after_train
435,38,283,100,89.000000,0.262918,0,after_train
435,86,128,100,93.000000,0.131325,0,after_train
435,64,196,100,100.000000,0.000208,1,after_train
435,94,110,100,91.000000,0.207655,0,after_train
435,59,215,100,92.000000,0.217084,0,after_train
435,18,343,100,96.000000,0.146474,0,after_train
435,48,130,100,53.000000,3.015349,0,after_train
435,30,296,100,90.000000,0.269790,0,after_train
436,10,366,100,92.000000,0.240455,0,selection_pre
436,0,375,100,100.000000,0.000196,1,selection_pre
436,13,358,100,96.000000,0.114528,0,selection_pre
436,89,129,100,84.000000,0.336178,0,selection_pre
436,22,334,100,96.000000,0.126329,0,selection_pre
436,29,308,100,100.000000,0.000160,0,selection_pre
436,7,376,100,96.000000,0.149185,0,selection_pre
436,5,382,100,94.000000,0.218657,0,selection_pre
436,92,112,100,94.000000,0.126914,0,selection_pre
436,32,301,100,93.000000,0.205330,0,selection_pre
436,10,366,100,91.000000,0.300879,0,after_train
436,0,375,100,100.000000,0.000164,1,after_train
436,13,358,100,96.000000,0.073725,0,after_train
436,89,129,100,79.000000,0.460337,0,after_train
436,22,334,100,97.000000,0.085766,0,after_train
436,29,308,100,100.000000,0.000121,0,after_train
436,7,376,100,95.000000,0.203829,0,after_train
436,5,382,100,96.000000,0.249375,0,after_train
436,92,112,100,92.000000,0.204913,0,after_train
436,32,301,100,85.000000,0.442620,0,after_train
437,94,110,100,82.000000,0.435656,0,selection_pre
437,73,172,100,96.000000,0.123741,1,selection_pre
437,5,382,100,96.000000,0.235360,0,selection_pre
437,34,293,100,89.000000,0.207456,0,selection_pre
437,56,228,100,91.000000,0.187825,0,selection_pre
437,37,284,100,90.000000,0.283726,0,selection_pre
437,21,331,100,83.000000,0.450978,0,selection_pre
437,65,205,100,82.000000,0.455183,0,selection_pre
437,51,124,100,45.000000,3.059223,0,selection_pre
437,35,294,100,92.000000,0.230301,0,selection_pre
437,94,110,100,87.000000,0.247064,0,after_train
437,73,172,100,94.000000,0.140618,1,after_train
437,5,382,100,94.000000,0.287906,0,after_train
437,34,293,100,88.000000,0.366161,0,after_train
437,56,228,100,91.000000,0.188579,0,after_train
437,37,284,100,85.000000,0.343828,0,after_train
437,21,331,100,79.000000,0.555481,0,after_train
437,65,205,100,77.000000,0.596578,0,after_train
437,51,124,100,45.000000,3.282910,0,after_train
437,35,294,100,94.000000,0.190316,0,after_train
438,44,261,100,91.000000,0.230355,0,selection_pre
438,22,336,100,97.000000,0.078279,0,selection_pre
438,28,314,100,91.000000,0.191811,0,selection_pre
438,65,206,100,81.000000,0.378944,0,selection_pre
438,26,320,100,98.000000,0.083967,1,selection_pre
438,96,113,100,83.000000,0.433210,0,selection_pre
438,37,283,100,90.000000,0.230511,0,selection_pre
438,85,135,100,95.000000,0.137606,0,selection_pre
438,32,290,100,94.000000,0.137311,0,selection_pre
438,33,301,100,84.000000,0.339520,0,selection_pre
438,44,261,100,90.000000,0.210212,0,after_train
438,22,336,100,97.000000,0.081891,0,after_train
438,28,314,100,90.000000,0.289425,0,after_train
438,65,206,100,74.000000,0.730152,0,after_train
438,26,320,100,93.000000,0.113488,1,after_train
438,96,113,100,87.000000,0.311270,0,after_train
438,37,283,100,91.000000,0.264247,0,after_train
438,85,135,100,97.000000,0.087585,0,after_train
438,32,290,100,95.000000,0.130179,0,after_train
438,33,301,100,76.000000,0.810536,0,after_train
439,40,282,100,71.000000,0.641297,0,selection_pre
439,58,222,100,90.000000,0.239845,0,selection_pre
439,11,360,100,89.000000,0.334293,0,selection_pre
439,55,230,100,85.000000,0.450274,0,selection_pre
439,38,283,100,90.000000,0.237586,0,selection_pre
439,65,192,100,80.000000,0.467369,0,selection_pre
439,74,164,100,100.000000,0.000338,1,selection_pre
439,31,287,100,89.000000,0.263088,0,selection_pre
439,28,316,100,88.000000,0.291695,0,selection_pre
439,86,128,100,96.000000,0.123840,0,selection_pre
439,40,282,100,68.000000,0.780897,0,after_train
439,58,222,100,92.000000,0.239698,0,after_train
439,11,360,100,86.000000,0.454642,0,after_train
439,55,230,100,85.000000,0.456550,0,after_train
439,38,283,100,89.000000,0.248003,0,after_train
439,65,192,100,82.000000,0.471643,0,after_train
439,74,164,100,100.000000,0.000342,1,after_train
439,31,287,100,87.000000,0.359231,0,after_train
439,28,316,100,87.000000,0.316793,0,after_train
439,86,128,100,91.000000,0.142615,0,after_train
440,61,205,100,100.000000,0.000262,1,selection_pre
440,23,330,100,93.000000,0.166850,0,selection_pre
440,59,220,100,92.000000,0.243291,0,selection_pre
440,44,262,100,90.000000,0.281090,0,selection_pre
440,66,193,100,93.000000,0.178073,0,selection_pre
440,55,231,100,78.000000,0.500741,0,selection_pre
440,30,298,100,88.000000,0.266295,0,selection_pre
440,93,115,100,93.000000,0.176346,0,selection_pre
440,78,170,100,67.000000,0.831950,0,selection_pre
440,87,145,100,84.000000,0.284604,0,selection_pre
440,61,205,100,100.000000,0.000215,1,after_train
440,23,330,100,94.000000,0.177299,0,after_train
440,59,220,100,95.000000,0.171651,0,after_train
440,44,262,100,89.000000,0.338235,0,after_train
440,66,193,100,93.000000,0.119645,0,after_train
440,55,231,100,85.000000,0.445574,0,after_train
440,30,298,100,86.000000,0.468157,0,after_train
440,93,115,100,95.000000,0.093333,0,after_train
440,78,170,100,77.000000,0.471630,0,after_train
440,87,145,100,87.000000,0.309035,0,after_train
441,20,336,100,88.000000,0.239196,0,selection_pre
441,91,130,100,78.000000,0.431343,0,selection_pre
441,76,163,100,94.000000,0.153342,0,selection_pre
441,52,232,100,98.000000,0.053613,0,selection_pre
441,95,118,100,79.000000,0.384587,0,selection_pre
441,64,196,100,100.000000,0.000198,1,selection_pre
441,7,377,100,94.000000,0.168168,0,selection_pre
441,70,177,100,97.000000,0.129177,0,selection_pre
441,57,228,100,86.000000,0.371477,0,selection_pre
441,85,135,100,97.000000,0.093337,0,selection_pre
441,20,336,100,84.000000,0.407663,0,after_train
441,91,130,100,74.000000,0.554567,0,after_train
441,76,163,100,96.000000,0.197589,0,after_train
441,52,232,100,97.000000,0.042917,0,after_train
441,95,118,100,73.000000,0.589128,0,after_train
441,64,196,100,100.000000,0.000197,1,after_train
441,7,377,100,94.000000,0.148924,0,after_train
441,70,177,100,98.000000,0.085784,0,after_train
441,57,228,100,83.000000,0.426978,0,after_train
441,85,135,100,97.000000,0.115041,0,after_train
442,8,374,100,96.000000,0.119814,0,selection_pre
442,96,99,100,87.000000,0.310492,0,selection_pre
442,60,208,100,100.000000,0.000207,1,selection_pre
442,73,173,100,95.000000,0.138252,0,selection_pre
442,77,163,100,92.000000,0.232537,0,selection_pre
442,43,263,100,91.000000,0.190483,0,selection_pre
442,53,235,100,96.000000,0.097927,0,selection_pre
442,55,236,100,81.000000,0.536010,0,selection_pre
442,10,352,100,90.000000,0.242714,0,selection_pre
442,56,230,100,92.000000,0.201139,0,selection_pre
442,8,374,100,96.000000,0.108393,0,after_train
442,96,99,100,88.000000,0.234055,0,after_train
442,60,208,100,100.000000,0.000185,1,after_train
442,73,173,100,97.000000,0.078355,0,after_train
442,77,163,100,88.000000,0.302263,0,after_train
442,43,263,100,90.000000,0.194901,0,after_train
442,53,235,100,95.000000,0.155042,0,after_train
442,55,236,100,85.000000,0.425780,0,after_train
442,10,352,100,70.000000,1.032862,0,after_train
442,56,230,100,90.000000,0.259975,0,after_train
443,0,388,100,100.000000,0.000162,1,selection_pre
443,38,284,100,88.000000,0.247891,0,selection_pre
443,45,263,100,90.000000,0.304390,0,selection_pre
443,71,176,100,94.000000,0.141280,0,selection_pre
443,79,153,100,81.000000,0.410510,0,selection_pre
443,51,124,100,45.000000,2.940187,0,selection_pre
443,89,124,100,87.000000,0.278828,0,selection_pre
443,55,238,100,86.000000,0.337913,0,selection_pre
443,11,364,100,92.000000,0.345460,0,selection_pre
443,65,206,100,78.000000,0.487156,0,selection_pre
443,0,388,100,100.000000,0.000166,1,after_train
443,38,284,100,87.000000,0.285664,0,after_train
443,45,263,100,92.000000,0.271087,0,after_train
443,71,176,100,95.000000,0.112242,0,after_train
443,79,153,100,78.000000,0.600166,0,after_train
443,51,124,100,45.000000,3.262458,0,after_train
443,89,124,100,81.000000,0.485789,0,after_train
443,55,238,100,82.000000,0.450586,0,after_train
443,11,364,100,86.000000,0.430779,0,after_train
443,65,206,100,82.000000,0.518333,0,after_train
444,57,224,100,81.000000,0.475780,0,selection_pre
444,32,259,100,95.000000,0.103503,0,selection_pre
444,53,236,100,94.000000,0.136092,0,selection_pre
444,69,183,100,77.000000,0.522079,0,selection_pre
444,71,178,100,94.000000,0.137105,0,selection_pre
444,96,117,100,85.000000,0.383292,0,selection_pre
444,74,164,100,100.000000,0.000265,1,selection_pre
444,75,162,100,95.000000,0.197028,0,selection_pre
444,86,130,100,96.000000,0.129955,0,selection_pre
444,21,335,100,78.000000,0.489090,0,selection_pre
444,57,224,100,84.000000,0.457805,0,after_train
444,32,259,100,91.000000,0.251360,0,after_train
444,53,236,100,94.000000,0.148056,0,after_train
444,69,183,100,70.000000,0.716874,0,after_train
444,71,178,100,96.000000,0.116342,0,after_train
444,96,117,100,79.000000,0.524757,0,after_train
444,74,164,100,100.000000,0.000232,1,after_train
444,75,162,100,92.000000,0.242618,0,after_train
444,86,130,100,96.000000,0.092347,0,after_train
444,21,335,100,81.000000,0.517115,0,after_train
445,24,330,100,90.000000,0.323517,0,selection_pre
445,78,178,100,80.000000,0.437866,0,selection_pre
445,35,293,100,94.000000,0.183999,0,selection_pre
445,99,232,100,62.000000,1.008801,0,selection_pre
445,9,372,100,100.000000,0.000151,1,selection_pre
445,60,208,100,100.000000,0.000235,0,selection_pre
445,81,147,100,88.000000,0.333034,0,selection_pre
445,87,147,100,86.000000,0.305895,0,selection_pre
445,63,212,100,95.000000,0.181358,0,selection_pre
445,26,317,100,93.000000,0.122384,0,selection_pre
445,24,330,100,85.000000,0.447488,0,after_train
445,78,178,100,65.000000,0.785511,0,after_train
445,35,293,100,91.000000,0.189369,0,after_train
445,99,232,100,39.000000,1.384351,0,after_train
445,9,372,100,100.000000,0.000127,1,after_train
445,60,208,100,100.000000,0.000231,0,after_train
445,81,147,100,85.000000,0.470687,0,after_train
445,87,147,100,89.000000,0.286083,0,after_train
445,63,212,100,87.000000,0.267000,0,after_train
445,26,317,100,96.000000,0.095476,0,after_train
446,21,332,100,81.000000,0.488035,0,selection_pre
446,70,178,100,97.000000,0.110949,0,selection_pre
446,17,344,100,80.000000,0.421501,0,selection_pre
446,88,119,100,100.000000,0.000373,1,selection_pre
446,71,178,100,95.000000,0.117745,0,selection_pre
446,77,167,100,91.000000,0.252716,0,selection_pre
446,45,259,100,89.000000,0.307835,0,selection_pre
446,23,329,100,96.000000,0.144642,0,selection_pre
446,55,235,100,83.000000,0.425448,0,selection_pre
446,32,298,100,95.000000,0.098227,0,selection_pre
446,21,332,100,81.000000,0.553346,0,after_train
446,70,178,100,97.000000,0.076577,0,after_train
446,17,344,100,79.000000,0.502274,0,after_train
446,88,119,100,100.000000,0.000334,1,after_train
446,71,178,100,96.000000,0.152538,0,after_train
446,77,167,100,90.000000,0.228266,0,after_train
446,45,259,100,92.000000,0.247803,0,after_train
446,23,329,100,94.000000,0.166663,0,after_train
446,55,235,100,85.000000,0.396477,0,after_train
446,32,298,100,88.000000,0.254408,0,after_train
447,76,161,100,96.000000,0.093701,0,selection_pre
447,93,117,100,82.000000,0.416647,0,selection_pre
447,97,144,100,58.000000,0.748313,0,selection_pre
447,7,376,100,94.000000,0.185494,0,selection_pre
447,51,124,100,45.000000,2.941363,0,selection_pre
447,13,354,100,91.000000,0.241384,0,selection_pre
447,25,321,100,98.000000,0.059453,1,selection_pre
447,15,280,100,88.000000,0.310703,0,selection_pre
447,24,331,100,87.000000,0.344278,0,selection_pre
447,10,366,100,81.000000,0.444728,0,selection_pre
447,76,161,100,94.000000,0.187205,0,after_train
447,93,117,100,94.000000,0.094237,0,after_train
447,97,144,100,66.000000,0.846106,0,after_train
447,7,376,100,94.000000,0.178954,0,after_train
447,51,124,100,45.000000,3.337093,0,after_train
447,13,354,100,96.000000,0.122205,0,after_train
447,25,321,100,96.000000,0.096145,1,after_train
447,15,280,100,88.000000,0.395839,0,after_train
447,24,331,100,82.000000,0.445217,0,after_train
447,10,366,100,90.000000,0.260697,0,after_train
448,35,294,100,92.000000,0.200441,0,selection_pre
448,70,177,100,99.000000,0.095239,0,selection_pre
448,63,212,100,89.000000,0.230212,0,selection_pre
448,2,394,100,100.000000,0.000137,1,selection_pre
448,36,288,100,97.000000,0.066056,0,selection_pre
448,86,133,100,96.000000,0.114437,0,selection_pre
448,83,142,100,95.000000,0.132498,0,selection_pre
448,57,220,100,86.000000,0.324149,0,selection_pre
448,3,390,100,99.000000,0.027105,0,selection_pre
448,12,361,100,95.000000,0.159896,0,selection_pre
448,35,294,100,94.000000,0.147077,0,after_train
448,70,177,100,96.000000,0.098825,0,after_train
448,63,212,100,91.000000,0.232462,0,after_train
448,2,394,100,100.000000,0.000128,1,after_train
448,36,288,100,97.000000,0.051236,0,after_train
448,86,133,100,96.000000,0.131791,0,after_train
448,83,142,100,93.000000,0.176620,0,after_train
448,57,220,100,81.000000,0.481302,0,after_train
448,3,390,100,99.000000,0.030158,0,after_train
448,12,361,100,94.000000,0.179421,0,after_train
449,61,205,100,100.000000,0.000175,1,selection_pre
449,24,333,100,82.000000,0.485901,0,selection_pre
449,16,342,100,97.000000,0.122339,0,selection_pre
449,18,347,100,94.000000,0.128904,0,selection_pre
449,56,230,100,94.000000,0.179176,0,selection_pre
449,1,392,100,97.000000,0.070271,0,selection_pre
449,73,172,100,95.000000,0.109981,0,selection_pre
449,19,334,100,84.000000,0.500800,0,selection_pre
449,33,161,100,85.000000,0.446561,0,selection_pre
449,48,129,100,53.000000,3.017954,0,selection_pre
449,61,205,100,100.000000,0.000178,1,after_train
449,24,333,100,76.000000,0.487312,0,after_train
449,16,342,100,98.000000,0.069399,0,after_train
449,18,347,100,95.000000,0.130074,0,after_train
449,56,230,100,88.000000,0.277771,0,after_train
449,1,392,100,96.000000,0.046433,0,after_train
449,73,172,100,97.000000,0.129717,0,after_train
