epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
308,66,374,100,75.000000,0.885156,0
309,50,271,100,36.000000,4.526438,0
309,24,373,100,72.000000,0.757957,0
309,1,234,100,88.000000,0.229211,0
309,51,375,100,69.000000,0.893402,0
309,63,384,100,65.000000,1.122847,0
309,5,341,100,92.000000,0.267108,1
309,75,297,100,24.000000,5.128893,0
309,85,361,100,53.000000,1.486885,0
309,70,369,100,85.000000,0.758511,0
309,57,377,100,67.000000,1.116918,0
310,32,379,100,86.000000,0.551994,0
310,52,382,100,91.000000,0.597058,0
310,7,309,100,88.000000,0.396689,0
310,23,393,100,92.000000,0.397729,1
310,48,272,100,45.000000,3.991180,0
310,86,314,100,36.000000,4.849535,0
310,24,339,100,81.000000,0.591403,0
310,70,369,100,73.000000,0.981052,0
310,64,372,100,89.000000,0.626895,0
310,49,386,100,73.000000,0.952890,0
311,1,266,100,95.000000,0.108155,0
311,11,340,100,79.000000,0.518634,0
311,81,313,100,27.000000,5.022947,0
311,92,323,100,28.000000,3.712765,0
311,4,267,100,97.000000,0.143639,1
311,34,250,100,51.000000,3.578063,0
311,23,390,100,92.000000,0.297969,0
311,85,363,100,30.000000,1.681116,0
311,69,374,100,63.000000,1.214868,0
311,29,392,100,95.000000,0.275541,0
312,86,314,100,25.000000,5.102173,0
312,36,252,100,41.000000,3.844455,0
312,96,337,100,22.000000,5.072725,0
312,0,278,100,100.000000,0.000537,1
312,49,381,100,63.000000,0.981149,0
312,25,230,100,55.000000,3.486926,0
312,99,374,100,27.000000,1.932980,0
312,80,378,100,74.000000,1.018819,0
312,8,381,100,94.000000,0.197123,0
312,43,259,100,45.000000,3.967139,0
313,83,366,100,49.000000,1.437959,0
313,13,387,100,95.000000,0.196167,1
313,64,372,100,67.000000,1.063717,0
313,66,374,100,55.000000,1.488322,0
313,42,381,100,79.000000,0.754856,0
313,60,384,100,91.000000,0.652007,0
313,55,385,100,64.000000,1.087001,0
313,91,359,100,36.000000,1.764878,0
313,11,356,100,80.000000,0.758002,0
313,95,321,100,20.000000,4.279934,0
314,19,386,100,83.000000,0.530767,0
314,80,379,100,71.000000,0.993320,0
314,3,392,100,96.000000,0.145684,1
314,24,368,100,80.000000,0.491031,0
314,75,297,100,24.000000,5.108810,0
314,92,325,100,17.000000,4.025542,0
314,44,377,100,74.000000,0.818956,0
314,69,374,100,51.000000,1.523792,0
314,45,382,100,72.000000,0.860744,0
314,86,314,100,17.000000,4.954549,0
315,7,326,100,87.000000,0.384421,1
315,6,228,100,84.000000,0.437453,0
315,82,367,100,44.000000,1.717916,0
315,11,351,100,63.000000,1.526611,0
315,58,377,100,75.000000,0.757452,0
315,34,250,100,50.000000,3.682027,0
315,76,315,100,15.000000,5.160967,0
315,75,297,100,28.000000,5.124613,0
315,52,382,100,82.000000,0.702740,0
315,89,368,100,63.000000,1.294908,0
316,71,373,100,60.000000,1.373617,0
316,49,387,100,75.000000,0.845890,0
316,69,374,100,50.000000,1.500498,0
316,64,371,100,71.000000,0.925974,0
316,78,366,100,46.000000,1.561409,0
316,6,398,100,93.000000,0.166915,1
316,76,315,100,33.000000,4.854259,0
316,32,380,100,83.000000,0.571007,0
316,16,224,100,45.000000,4.161063,0
316,43,259,100,45.000000,4.025957,0
317,93,368,100,36.000000,1.737330,0
317,91,359,100,27.000000,1.946968,0
317,89,368,100,52.000000,1.458395,0
317,4,245,100,91.000000,0.162595,1
317,74,369,100,82.000000,0.762487,0
317,32,379,100,84.000000,0.626495,0
317,79,371,100,51.000000,1.376264,0
317,43,259,100,44.000000,4.239408,0
317,85,363,100,48.000000,1.455615,0
317,36,252,100,53.000000,3.586580,0
318,44,377,100,77.000000,0.687601,0
318,77,369,100,42.000000,1.595054,0
318,73,384,100,71.000000,1.066046,0
318,89,368,100,36.000000,1.751303,0
318,51,375,100,70.000000,0.906484,0
318,93,368,100,37.000000,1.723738,0
318,29,364,100,94.000000,0.328548,1
318,67,374,100,64.000000,1.014973,0
318,49,389,100,65.000000,1.019268,0
318,84,382,100,43.000000,1.500700,0
319,63,386,100,63.000000,1.222060,0
319,48,271,100,46.000000,3.885989,0
319,26,392,100,85.000000,0.462911,0
319,90,374,100,46.000000,1.642319,0
319,29,357,100,98.000000,0.227213,1
319,88,367,100,56.000000,1.335168,0
319,42,380,100,74.000000,0.713520,0
319,6,324,100,98.000000,0.131688,0
319,32,380,100,79.000000,0.624596,0
319,7,375,100,83.000000,0.357768,0
320,61,380,100,90.000000,0.646603,0
320,53,376,100,70.000000,0.874676,0
320,84,381,100,45.000000,1.489027,0
320,57,379,100,69.000000,1.095920,0
320,82,368,100,60.000000,1.223365,0
320,54,374,100,72.000000,0.873084,0
320,94,371,100,23.000000,2.071603,0
320,69,374,100,63.000000,1.241405,0
320,23,344,100,93.000000,0.284181,1
320,15,372,100,89.000000,0.392916,0
321,94,371,100,45.000000,1.489804,0
321,25,230,100,55.000000,3.437141,0
321,29,385,100,95.000000,0.321694,0
321,63,384,100,65.000000,1.147011,0
321,99,374,100,32.000000,1.902053,0
321,6,361,100,97.000000,0.104020,1
321,77,365,100,53.000000,1.460150,0
321,26,380,100,85.000000,0.513024,0
321,44,377,100,76.000000,0.833232,0
321,43,259,100,42.000000,3.970661,0
322,70,369,100,75.000000,1.016402,0
322,48,272,100,45.000000,3.967087,0
322,79,371,100,46.000000,1.575366,0
322,78,366,100,56.000000,1.304505,0
322,67,373,100,66.000000,1.059284,0
322,22,394,100,88.000000,0.394982,0
322,24,369,100,75.000000,0.765776,0
322,15,382,100,83.000000,0.594638,0
322,1,269,100,95.000000,0.126439,1
322,47,378,100,84.000000,0.625155,0
323,65,294,100,31.000000,4.798069,0
323,55,385,100,67.000000,1.080787,0
323,8,396,100,95.000000,0.207360,1
323,51,375,100,65.000000,1.078601,0
323,40,261,100,50.000000,4.031215,0
323,3,241,100,88.000000,0.302160,0
323,29,393,100,93.000000,0.350464,0
323,89,368,100,43.000000,1.634998,0
323,82,368,100,63.000000,1.199126,0
323,43,259,100,46.000000,4.071226,0
324,51,375,100,65.000000,0.969756,0
324,99,374,100,23.000000,2.144223,0
324,21,391,100,76.000000,0.732651,0
324,37,387,100,70.000000,0.826079,0
324,85,363,100,53.000000,1.464203,0
324,59,378,100,72.000000,0.958008,0
324,56,376,100,74.000000,0.902514,0
324,30,383,100,79.000000,0.626494,1
324,58,380,100,73.000000,0.887954,0
324,25,230,100,55.000000,3.603151,0
325,11,361,100,82.000000,0.537746,0
325,98,359,100,38.000000,1.768232,0
325,22,393,100,91.000000,0.412644,1
325,70,369,100,77.000000,0.894294,0
325,66,374,100,69.000000,1.049377,0
325,80,379,100,55.000000,1.359392,0
325,7,343,100,85.000000,0.342678,0
325,40,261,100,51.000000,4.011722,0
325,15,394,100,87.000000,0.545467,0
325,77,370,100,57.000000,1.343064,0
326,89,368,100,37.000000,1.602401,0
326,36,252,100,55.000000,3.522622,0
326,16,226,100,45.000000,4.224492,0
326,6,274,100,92.000000,0.268390,0
326,44,377,100,76.000000,0.870951,0
326,77,371,100,66.000000,1.197656,0
326,17,219,100,53.000000,3.452086,0
326,83,366,100,35.000000,1.786684,0
326,59,379,100,77.000000,0.883089,0
326,9,384,100,100.000000,0.050402,1
327,51,375,100,70.000000,0.878681,0
327,70,369,100,63.000000,1.195110,0
327,35,385,100,79.000000,0.638572,1
327,28,389,100,78.000000,0.618537,0
327,92,324,100,27.000000,3.767676,0
327,11,360,100,77.000000,0.631579,0
327,87,374,100,35.000000,1.818727,0
327,45,382,100,69.000000,0.921410,0
327,84,382,100,40.000000,1.629882,0
327,59,379,100,63.000000,1.127686,0
328,32,380,100,86.000000,0.550962,1
328,57,379,100,70.000000,1.028766,0
328,7,358,100,84.000000,0.482141,0
328,52,382,100,77.000000,0.773435,0
328,95,321,100,25.000000,4.293364,0
328,35,390,100,82.000000,0.601943,0
328,83,367,100,50.000000,1.393814,0
328,91,359,100,35.000000,1.845887,0
328,78,366,100,41.000000,1.678550,0
328,58,380,100,72.000000,0.874680,0
329,12,210,100,54.000000,3.517269,0
329,19,386,100,84.000000,0.612169,1
329,81,312,100,28.000000,5.078660,0
329,80,379,100,38.000000,1.715546,0
329,59,379,100,57.000000,1.261251,0
329,90,374,100,57.000000,1.335451,0
329,39,384,100,65.000000,1.017860,0
329,79,371,100,51.000000,1.482934,0
329,63,385,100,64.000000,1.189299,0
329,73,384,100,50.000000,1.399907,0
330,76,315,100,22.000000,4.935254,0
330,90,374,100,47.000000,1.531085,0
330,43,259,100,43.000000,3.987096,0
330,53,376,100,68.000000,0.995285,0
330,58,380,100,81.000000,0.815611,0
330,56,379,100,74.000000,0.921423,0
330,29,394,100,97.000000,0.256437,1
330,35,390,100,81.000000,0.578617,0
330,24,393,100,76.000000,0.727022,0
330,49,389,100,65.000000,0.993641,0
331,55,382,100,56.000000,1.126707,0
331,5,316,100,92.000000,0.248352,1
331,67,372,100,59.000000,1.199505,0
331,68,374,100,76.000000,0.861580,0
331,92,325,100,29.000000,3.759633,0
331,77,371,100,58.000000,1.316142,0
331,95,321,100,8.000000,4.491874,0
331,40,261,100,49.000000,4.191803,0
331,41,269,100,51.000000,3.664396,0
331,93,367,100,49.000000,1.483110,0
332,14,378,100,91.000000,0.266375,0
332,2,261,100,100.000000,0.002998,1
332,39,380,100,70.000000,0.939422,0
332,51,375,100,64.000000,1.077983,0
332,11,397,100,76.000000,0.607563,0
332,92,325,100,28.000000,3.834780,0
332,46,383,100,80.000000,0.612746,0
332,13,392,100,94.000000,0.210763,0
332,56,380,100,76.000000,0.852277,0
332,74,369,100,73.000000,0.910527,0
333,75,297,100,29.000000,5.016264,0
333,77,369,100,42.000000,1.599499,0
333,27,354,100,78.000000,0.773287,0
333,11,367,100,83.000000,0.566663,0
333,74,369,100,66.000000,1.037556,0
333,49,386,100,65.000000,1.057619,0
333,55,384,100,60.000000,1.133025,0
333,65,294,100,29.000000,4.859622,0
333,9,358,100,100.000000,0.042306,1
333,76,311,100,24.000000,5.046649,0
334,29,384,100,97.000000,0.211078,0
334,21,391,100,80.000000,0.647667,0
334,14,318,100,94.000000,0.200033,0
334,31,389,100,81.000000,0.636739,0
334,48,272,100,42.000000,4.091483,0
334,59,379,100,75.000000,0.855298,0
334,78,366,100,43.000000,1.484219,0
334,9,372,100,100.000000,0.048119,1
334,20,395,100,83.000000,0.540617,0
334,93,366,100,55.000000,1.334138,0
