epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
308,66,374,100,79.000000,0.794058,0
309,50,271,100,38.000000,4.616329,0
309,24,390,100,77.000000,0.686807,0
309,1,204,100,84.000000,0.503657,0
309,51,375,100,71.000000,0.891662,0
309,63,385,100,64.000000,1.206365,0
309,5,307,100,88.000000,0.283990,1
309,75,296,100,34.000000,4.797239,0
309,85,359,100,48.000000,1.524221,0
309,70,368,100,82.000000,0.767372,0
309,57,379,100,62.000000,1.077015,0
310,32,379,100,83.000000,0.658485,0
310,52,382,100,81.000000,0.752607,0
310,7,377,100,85.000000,0.320445,0
310,23,393,100,89.000000,0.378061,0
310,48,272,100,46.000000,4.133419,0
310,86,314,100,32.000000,4.955456,0
310,24,352,100,74.000000,0.712353,0
310,70,369,100,79.000000,0.876466,0
310,64,372,100,90.000000,0.641493,1
310,49,384,100,71.000000,1.003702,0
311,1,295,100,94.000000,0.135693,0
311,11,352,100,80.000000,0.548748,0
311,81,313,100,30.000000,5.056864,0
311,92,324,100,17.000000,4.007131,0
311,4,274,100,93.000000,0.143119,0
311,34,249,100,48.000000,3.665702,0
311,23,393,100,93.000000,0.333694,0
311,85,363,100,48.000000,1.623561,0
311,69,374,100,68.000000,1.118648,0
311,29,374,100,100.000000,0.231111,1
312,86,314,100,17.000000,5.393713,0
312,36,250,100,54.000000,3.686123,0
312,96,338,100,16.000000,5.312965,0
312,0,341,100,100.000000,0.000532,1
312,49,385,100,63.000000,1.015780,0
312,25,230,100,54.000000,3.578790,0
312,99,374,100,28.000000,2.024371,0
312,80,379,100,45.000000,1.512131,0
312,8,360,100,94.000000,0.178686,0
312,43,259,100,42.000000,3.992081,0
313,83,366,100,38.000000,1.541516,0
313,13,376,100,93.000000,0.228366,1
313,64,372,100,64.000000,1.086177,0
313,66,374,100,60.000000,1.312610,0
313,42,340,100,84.000000,0.563287,0
313,60,383,100,81.000000,0.789572,0
313,55,383,100,72.000000,0.879467,0
313,91,359,100,33.000000,1.696458,0
313,11,360,100,82.000000,0.584011,0
313,95,321,100,15.000000,4.153831,0
314,19,382,100,79.000000,0.505339,0
314,80,379,100,69.000000,1.080506,0
314,3,318,100,97.000000,0.061965,1
314,24,392,100,77.000000,0.625667,0
314,75,296,100,29.000000,4.823286,0
314,92,325,100,17.000000,4.007376,0
314,44,377,100,76.000000,0.877100,0
314,69,374,100,49.000000,1.512741,0
314,45,381,100,71.000000,0.813343,0
314,86,314,100,13.000000,5.172493,0
315,7,336,100,87.000000,0.286276,0
315,6,299,100,92.000000,0.190876,1
315,82,367,100,53.000000,1.454849,0
315,11,366,100,77.000000,0.613282,0
315,58,379,100,71.000000,0.891833,0
315,34,249,100,44.000000,3.683437,0
315,76,315,100,15.000000,5.170730,0
315,75,296,100,29.000000,4.978688,0
315,52,382,100,75.000000,0.798348,0
315,89,367,100,41.000000,1.617966,0
316,71,373,100,63.000000,1.146307,0
316,49,389,100,70.000000,1.020581,0
316,69,374,100,49.000000,1.517313,0
316,64,372,100,75.000000,0.868848,0
316,78,366,100,54.000000,1.489772,0
316,6,342,100,95.000000,0.123985,1
316,76,315,100,33.000000,4.794707,0
316,32,379,100,85.000000,0.451496,0
316,16,225,100,45.000000,4.353189,0
316,43,259,100,42.000000,4.085861,0
317,93,368,100,28.000000,1.870913,0
317,91,359,100,27.000000,1.873053,0
317,89,366,100,58.000000,1.337107,0
317,4,242,100,96.000000,0.129320,1
317,74,369,100,91.000000,0.586624,0
317,32,375,100,84.000000,0.543720,0
317,79,371,100,54.000000,1.282955,0
317,43,259,100,43.000000,4.190720,0
317,85,363,100,56.000000,1.295197,0
317,36,252,100,55.000000,3.576263,0
318,44,376,100,74.000000,0.845581,0
318,77,371,100,54.000000,1.432865,0
318,73,384,100,75.000000,0.840279,0
318,89,368,100,42.000000,1.775386,0
318,51,375,100,69.000000,0.982753,0
318,93,367,100,42.000000,1.678944,0
318,29,394,100,96.000000,0.418849,1
318,67,374,100,59.000000,1.118577,0
318,49,388,100,80.000000,0.827672,0
318,84,381,100,49.000000,1.462703,0
319,63,386,100,61.000000,1.209892,0
319,48,272,100,51.000000,3.980060,0
319,26,391,100,89.000000,0.493391,0
319,90,374,100,42.000000,1.577731,0
319,29,394,100,96.000000,0.337420,1
319,88,367,100,50.000000,1.341364,0
319,42,393,100,76.000000,0.729496,0
319,6,340,100,94.000000,0.170321,0
319,32,379,100,80.000000,0.574902,0
319,7,361,100,90.000000,0.254597,0
320,61,380,100,95.000000,0.596758,1
320,53,376,100,70.000000,0.883312,0
320,84,382,100,47.000000,1.455402,0
320,57,379,100,65.000000,1.071181,0
320,82,367,100,59.000000,1.401181,0
320,54,376,100,79.000000,0.817035,0
320,94,370,100,23.000000,2.027031,0
320,69,374,100,58.000000,1.227481,0
320,23,274,100,82.000000,0.575600,0
320,15,394,100,88.000000,0.424327,0
321,94,371,100,42.000000,1.570579,0
321,25,230,100,55.000000,3.537385,0
321,29,394,100,96.000000,0.270227,0
321,63,386,100,60.000000,1.272769,0
321,99,374,100,27.000000,2.005715,0
321,6,370,100,98.000000,0.105027,1
321,77,369,100,57.000000,1.267426,0
321,26,392,100,86.000000,0.513359,0
321,44,376,100,81.000000,0.751480,0
321,43,259,100,48.000000,3.815809,0
322,70,369,100,72.000000,0.991883,0
322,48,272,100,48.000000,4.055112,0
322,79,370,100,47.000000,1.490875,0
322,78,366,100,55.000000,1.353688,0
322,67,374,100,63.000000,1.119066,0
322,22,384,100,91.000000,0.335124,1
322,24,392,100,79.000000,0.654094,0
322,15,390,100,86.000000,0.478955,0
322,1,243,100,88.000000,0.235400,0
322,47,379,100,82.000000,0.665271,0
323,65,292,100,34.000000,4.733456,0
323,55,384,100,63.000000,1.099434,0
323,8,396,100,94.000000,0.184425,0
323,51,375,100,62.000000,1.095845,0
323,40,261,100,50.000000,3.972212,0
323,3,313,100,94.000000,0.118890,0
323,29,394,100,99.000000,0.231083,1
323,89,368,100,49.000000,1.448605,0
323,82,368,100,66.000000,1.053773,0
323,43,259,100,48.000000,4.159746,0
324,51,374,100,66.000000,0.884917,0
324,99,374,100,26.000000,2.123984,0
324,21,391,100,73.000000,0.729173,0
324,37,386,100,76.000000,0.737088,0
324,85,363,100,49.000000,1.660042,0
324,59,378,100,72.000000,0.997248,0
324,56,379,100,70.000000,0.984834,0
324,30,383,100,83.000000,0.618779,1
324,58,380,100,73.000000,0.884237,0
324,25,229,100,55.000000,3.547022,0
325,11,323,100,81.000000,0.630425,0
325,98,359,100,47.000000,1.620557,0
325,22,392,100,91.000000,0.345808,1
325,70,369,100,79.000000,0.829458,0
325,66,374,100,69.000000,0.968401,0
325,80,379,100,56.000000,1.396811,0
325,7,397,100,88.000000,0.309371,0
325,40,261,100,51.000000,4.104923,0
325,15,385,100,84.000000,0.475546,0
325,77,371,100,42.000000,1.627961,0
326,89,368,100,48.000000,1.472005,0
326,36,252,100,55.000000,3.530530,0
326,16,225,100,45.000000,4.330268,0
326,6,252,100,86.000000,0.599861,0
326,44,377,100,78.000000,0.817171,0
326,77,370,100,55.000000,1.374756,0
326,17,219,100,57.000000,3.462909,0
326,83,367,100,44.000000,1.606927,0
326,59,379,100,75.000000,0.945577,0
326,9,365,100,100.000000,0.025887,1
327,51,375,100,61.000000,1.000133,0
327,70,368,100,80.000000,0.815773,0
327,35,389,100,83.000000,0.636569,0
327,28,389,100,77.000000,0.714623,0
327,92,324,100,33.000000,3.774770,0
327,11,338,100,85.000000,0.545080,1
327,87,375,100,43.000000,1.507829,0
327,45,382,100,73.000000,0.925229,0
327,84,382,100,42.000000,1.708856,0
327,59,379,100,68.000000,1.108252,0
328,32,378,100,85.000000,0.545112,0
328,57,379,100,66.000000,1.002740,0
328,7,395,100,87.000000,0.356432,1
328,52,382,100,75.000000,0.826711,0
328,95,321,100,18.000000,4.132112,0
328,35,389,100,84.000000,0.587710,0
328,83,367,100,46.000000,1.390811,0
328,91,357,100,32.000000,1.810947,0
328,78,366,100,42.000000,1.756446,0
328,58,380,100,67.000000,0.945799,0
329,12,210,100,54.000000,3.411370,0
329,19,386,100,83.000000,0.570333,1
329,81,313,100,27.000000,4.902088,0
329,80,379,100,35.000000,1.862388,0
329,59,379,100,54.000000,1.295875,0
329,90,374,100,65.000000,1.251159,0
329,39,371,100,71.000000,0.917850,0
329,79,371,100,39.000000,1.633149,0
329,63,386,100,55.000000,1.335387,0
329,73,384,100,57.000000,1.253627,0
330,76,315,100,22.000000,4.912810,0
330,90,374,100,50.000000,1.561830,0
330,43,259,100,51.000000,3.955873,0
330,53,376,100,62.000000,1.016603,0
330,58,380,100,73.000000,0.853727,0
330,56,380,100,79.000000,0.827576,0
330,29,394,100,98.000000,0.258876,1
330,35,390,100,82.000000,0.629662,0
330,24,392,100,82.000000,0.593044,0
330,49,389,100,65.000000,1.056612,0
331,55,381,100,74.000000,0.983020,0
331,5,397,100,93.000000,0.273013,1
331,67,374,100,53.000000,1.268841,0
331,68,374,100,79.000000,0.813970,0
331,92,324,100,20.000000,3.978556,0
331,77,370,100,42.000000,1.487222,0
331,95,321,100,10.000000,4.539087,0
331,40,260,100,37.000000,4.219519,0
331,41,269,100,53.000000,3.705170,0
331,93,367,100,42.000000,1.622761,0
332,14,362,100,92.000000,0.230032,0
332,2,266,100,100.000000,0.005111,1
332,39,382,100,70.000000,0.959999,0
332,51,375,100,63.000000,1.053304,0
332,11,366,100,79.000000,0.650776,0
332,92,324,100,29.000000,3.787801,0
332,46,381,100,83.000000,0.631471,0
332,13,391,100,95.000000,0.194520,0
332,56,380,100,78.000000,0.792138,0
332,74,369,100,69.000000,1.033951,0
333,75,295,100,31.000000,4.791110,0
333,77,371,100,64.000000,1.184353,0
333,27,386,100,73.000000,0.722025,0
333,11,375,100,86.000000,0.464183,0
333,74,369,100,65.000000,0.966066,0
333,49,389,100,70.000000,0.967060,0
333,55,384,100,66.000000,1.099119,0
333,65,293,100,27.000000,4.893637,0
333,9,377,100,100.000000,0.049373,1
333,76,314,100,16.000000,5.249867,0
334,29,394,100,93.000000,0.342496,0
334,21,385,100,75.000000,0.685151,0
334,14,215,100,90.000000,0.344807,0
334,31,388,100,81.000000,0.684013,0
334,48,271,100,40.000000,4.297321,0
334,59,379,100,75.000000,0.807686,0
334,78,366,100,51.000000,1.452526,0
334,9,359,100,100.000000,0.053727,1
334,20,376,100,83.000000,0.515383,0
334,93,368,100,38.000000,1.549732,0
335,92,324,100,14.000000,4.076890,0
335,42,337,100,78.000000,0.564432,0
335,34,250,100,50.000000,3.685121,0
335,31,382,100,86.000000,0.641692,0
335,95,320,100,17.000000,4.350935,0
335,78,366,100,56.000000,1.378745,0
335,63,386,100,61.000000,1.269815,0
335,9,390,100,100.000000,0.057280,1
335,99,373,100,19.000000,2.278297,0
335,19,294,100,82.000000,0.568488,0
336,60,381,100,87.000000,0.651844,1
336,45,382,100,72.000000,0.917109,0
336,85,363,100,44.000000,1.605861,0
336,95,321,100,16.000000,4.291125,0
336,41,269,100,46.000000,3.727942,0
336,34,250,100,44.000000,3.806646,0
336,89,368,100,42.000000,1.770279,0
336,71,373,100,64.000000,1.208441,0
336,49,386,100,66.000000,1.010671,0
336,56,380,100,64.000000,1.034497,0
337,86,314,100,23.000000,5.090531,0
337,81,313,100,22.000000,5.201615,0
337,15,390,100,79.000000,0.521868,0
337,52,382,100,77.000000,0.845153,0
337,6,302,100,95.000000,0.220063,1
337,4,247,100,92.000000,0.249213,0
337,12,211,100,54.000000,3.376840,0
337,20,392,100,80.000000,0.612076,0
337,56,379,100,73.000000,0.740052,0
337,72,380,100,48.000000,1.519604,0
338,53,376,100,75.000000,0.771813,0
338,21,390,100,77.000000,0.768592,0
338,54,377,100,62.000000,1.079032,0
338,59,378,100,62.000000,1.110237,0
338,2,346,100,100.000000,0.003349,1
338,66,374,100,55.000000,1.277897,0
338,51,375,100,59.000000,1.200457,0
338,7,373,100,85.000000,0.324638,0
338,22,394,100,91.000000,0.352772,0
338,24,387,100,77.000000,0.657932,0
339,24,390,100,76.000000,0.662794,0
339,61,379,100,88.000000,0.739543,0
339,5,271,100,92.000000,0.275211,0
339,12,210,100,54.000000,3.665555,0
339,31,378,100,81.000000,0.633479,0
339,23,374,100,93.000000,0.360997,0
339,84,382,100,42.000000,1.563696,0
339,99,374,100,37.000000,1.906286,0
339,6,329,100,96.000000,0.111976,1
339,72,380,100,51.000000,1.491157,0
340,34,250,100,47.000000,3.743734,0
340,82,368,100,63.000000,1.327913,0
340,69,374,100,58.000000,1.311939,0
340,61,380,100,97.000000,0.461157,1
340,62,377,100,74.000000,0.787312,0
340,47,379,100,80.000000,0.713093,0
340,96,337,100,22.000000,5.169060,0
340,83,366,100,61.000000,1.131047,0
340,22,377,100,93.000000,0.360920,0
340,73,384,100,65.000000,1.182740,0
341,40,261,100,40.000000,4.227923,0
341,83,367,100,44.000000,1.573198,0
341,57,378,100,68.000000,1.097778,0
341,20,392,100,81.000000,0.616674,0
341,44,377,100,83.000000,0.613624,0
341,93,368,100,30.000000,1.858208,0
341,63,385,100,63.000000,1.152063,0
341,31,386,100,83.000000,0.604891,0
341,47,380,100,85.000000,0.690801,1
341,35,390,100,84.000000,0.624956,0
342,99,374,100,22.000000,2.231412,0
342,70,369,100,66.000000,1.004288,0
342,2,306,100,100.000000,0.004414,1
342,62,377,100,81.000000,0.768768,0
342,54,377,100,62.000000,1.161472,0
342,79,371,100,42.000000,1.559764,0
342,68,374,100,69.000000,1.104649,0
342,81,313,100,19.000000,5.417783,0
342,92,325,100,44.000000,3.582116,0
342,61,380,100,92.000000,0.615910,0
343,34,250,100,44.000000,3.872855,0
343,53,376,100,75.000000,0.803173,0
343,95,321,100,9.000000,4.583396,0
343,8,387,100,95.000000,0.205095,0
343,31,389,100,79.000000,0.630197,0
343,41,269,100,49.000000,3.775948,0
343,29,362,100,98.000000,0.213747,1
343,50,270,100,41.000000,4.572169,0
343,35,390,100,81.000000,0.643477,0
343,20,387,100,80.000000,0.612231,0
344,58,380,100,76.000000,0.791671,0
344,11,318,100,85.000000,0.448618,0
344,35,386,100,83.000000,0.630175,0
344,90,374,100,34.000000,1.701493,0
344,37,386,100,79.000000,0.750065,0
344,43,259,100,31.000000,4.355134,0
344,36,251,100,55.000000,3.621916,0
344,9,371,100,100.000000,0.042953,1
344,73,384,100,74.000000,0.863971,0
344,63,386,100,67.000000,1.185361,0
345,45,382,100,73.000000,0.814547,0
345,8,367,100,92.000000,0.202848,0
345,73,384,100,64.000000,1.107889,0
345,94,370,100,44.000000,1.663104,0
345,99,374,100,28.000000,2.097319,0
345,88,367,100,72.000000,1.099512,0
345,59,379,100,72.000000,0.915208,0
345,7,360,100,84.000000,0.374504,0
345,13,390,100,94.000000,0.204854,1
345,67,374,100,60.000000,1.035458,0
346,47,380,100,76.000000,0.813124,0
346,86,314,100,16.000000,5.320248,0
346,92,325,100,25.000000,4.008242,0
346,30,383,100,79.000000,0.665176,0
346,98,358,100,45.000000,1.667759,0
346,33,388,100,88.000000,0.443819,0
346,22,394,100,91.000000,0.388079,0
346,3,373,100,96.000000,0.090827,1
346,52,380,100,76.000000,0.732915,0
346,36,252,100,40.000000,3.926423,0
347,24,393,100,75.000000,0.666063,0
347,70,369,100,79.000000,0.818026,0
347,77,371,100,51.000000,1.429598,0
347,5,365,100,90.000000,0.326016,1
347,22,354,100,87.000000,0.347972,0
347,63,386,100,48.000000,1.509898,0
347,81,312,100,29.000000,5.137907,0
347,27,378,100,75.000000,0.798649,0
347,37,388,100,81.000000,0.649238,0
347,7,364,100,86.000000,0.363898,0
348,69,374,100,58.000000,1.294123,0
348,14,157,100,67.000000,0.938447,0
348,56,378,100,71.000000,0.923447,0
348,88,366,100,51.000000,1.412953,0
348,18,347,100,90.000000,0.283588,0
348,3,360,100,95.000000,0.140997,0
348,0,338,100,100.000000,0.000537,1
348,61,380,100,89.000000,0.650850,0
348,93,368,100,44.000000,1.617321,0
348,67,374,100,57.000000,1.190798,0
349,33,387,100,81.000000,0.601803,0
349,1,223,100,87.000000,0.262944,0
349,14,305,100,89.000000,0.314752,0
349,6,277,100,97.000000,0.123477,1
349,18,393,100,95.000000,0.309185,0
349,3,372,100,95.000000,0.130963,0
349,65,294,100,29.000000,4.916686,0
349,93,368,100,34.000000,1.812496,0
349,34,250,100,48.000000,3.805529,0
349,83,367,100,52.000000,1.426766,0
350,9,396,100,99.000000,0.064803,1
350,71,372,100,59.000000,1.188397,0
350,97,368,100,21.000000,2.167606,0
350,31,382,100,82.000000,0.530325,0
350,3,355,100,95.000000,0.146013,0
350,44,375,100,75.000000,0.811100,0
350,18,358,100,95.000000,0.235033,0
350,39,384,100,69.000000,0.926554,0
350,90,374,100,47.000000,1.480915,0
350,80,379,100,54.000000,1.259761,0
351,6,371,100,95.000000,0.085951,0
351,20,395,100,77.000000,0.693481,0
351,41,267,100,48.000000,3.809684,0
351,74,369,100,71.000000,1.129904,0
351,3,374,100,96.000000,0.108557,1
351,90,374,100,30.000000,1.731886,0
351,75,296,100,28.000000,4.886968,0
351,17,219,100,56.000000,3.572534,0
351,11,324,100,81.000000,0.608068,0
351,18,339,100,95.000000,0.163409,0
352,80,379,100,64.000000,1.179709,0
352,54,376,100,80.000000,0.861713,0
352,47,380,100,81.000000,0.634554,0
352,31,386,100,90.000000,0.543643,1
352,96,337,100,20.000000,5.287861,0
352,34,249,100,47.000000,3.829965,0
352,88,367,100,54.000000,1.441712,0
352,98,359,100,50.000000,1.509924,0
352,39,382,100,74.000000,0.857236,0
352,25,230,100,55.000000,3.586396,0
353,93,368,100,42.000000,1.610031,0
353,6,360,100,94.000000,0.138965,1
353,77,370,100,62.000000,1.175053,0
353,91,359,100,38.000000,1.780598,0
353,42,388,100,66.000000,0.832395,0
353,67,374,100,55.000000,1.247212,0
353,85,363,100,43.000000,1.613579,0
353,58,380,100,73.000000,1.008054,0
353,28,389,100,79.000000,0.701594,0
353,34,250,100,48.000000,3.921783,0
354,16,225,100,44.000000,4.380088,0
354,36,249,100,53.000000,3.690066,0
354,26,389,100,80.000000,0.616456,0
354,85,363,100,36.000000,1.712561,0
354,45,382,100,65.000000,0.942643,0
354,71,373,100,59.000000,1.240454,0
354,31,378,100,84.000000,0.593689,1
354,33,388,100,84.000000,0.527550,0
354,98,359,100,40.000000,1.735667,0
354,90,374,100,40.000000,1.599599,0
355,18,393,100,94.000000,0.341559,1
355,26,391,100,84.000000,0.502559,0
355,23,392,100,91.000000,0.392367,0
355,69,374,100,50.000000,1.445796,0
355,38,379,100,75.000000,0.735080,0
355,5,337,100,94.000000,0.211850,0
355,62,377,100,63.000000,0.990687,0
355,76,315,100,32.000000,4.778310,0
355,81,313,100,32.000000,5.178772,0
355,86,314,100,20.000000,5.238935,0
356,89,368,100,56.000000,1.505287,0
356,12,210,100,54.000000,3.684007,0
356,69,374,100,64.000000,1.227295,0
356,21,390,100,78.000000,0.673992,0
356,19,381,100,83.000000,0.594825,0
356,47,378,100,75.000000,0.790964,0
356,16,225,100,44.000000,4.440438,0
356,60,383,100,92.000000,0.589577,1
356,37,388,100,84.000000,0.674171,0
356,15,394,100,84.000000,0.560434,0
357,23,359,100,92.000000,0.282641,0
357,14,351,100,94.000000,0.141678,1
357,17,218,100,56.000000,3.657436,0
357,61,380,100,84.000000,0.732213,0
357,46,380,100,80.000000,0.702234,0
357,16,225,100,44.000000,4.440461,0
357,22,367,100,92.000000,0.309805,0
357,96,337,100,10.000000,5.288964,0
357,79,371,100,46.000000,1.422141,0
357,86,313,100,17.000000,5.250716,0
358,76,315,100,29.000000,4.883929,0
358,10,218,100,49.000000,3.931283,0
358,59,376,100,69.000000,1.003525,0
358,9,395,100,98.000000,0.080727,1
358,50,271,100,37.000000,4.613232,0
358,54,377,100,69.000000,0.918815,0
358,69,374,100,58.000000,1.372752,0
358,64,371,100,77.000000,0.866559,0
358,30,383,100,82.000000,0.605910,0
358,71,373,100,45.000000,1.513991,0
359,72,380,100,41.000000,1.689245,0
359,55,385,100,66.000000,1.072879,0
359,49,389,100,69.000000,0.967988,0
359,3,395,100,97.000000,0.102948,1
359,77,369,100,58.000000,1.149333,0
359,31,384,100,81.000000,0.574028,0
359,28,388,100,81.000000,0.561837,0
359,22,388,100,89.000000,0.353447,0
359,69,374,100,57.000000,1.360050,0
359,47,377,100,82.000000,0.610017,0
360,62,377,100,61.000000,1.061845,0
360,93,368,100,45.000000,1.670692,0
360,78,366,100,44.000000,1.652919,0
360,77,371,100,62.000000,1.125305,0
360,83,367,100,55.000000,1.374980,0
360,63,386,100,54.000000,1.358351,0
360,76,315,100,28.000000,5.097569,0
360,21,386,100,75.000000,0.678674,1
360,82,368,100,48.000000,1.522127,0
360,36,251,100,22.000000,4.300731,0
361,97,368,100,27.000000,2.081273,0
361,87,375,100,56.000000,1.329528,0
361,66,374,100,58.000000,1.187928,0
361,9,372,100,100.000000,0.039913,1
361,2,274,100,100.000000,0.005624,0
361,52,382,100,82.000000,0.790936,0
361,85,363,100,41.000000,1.665941,0
361,3,397,100,93.000000,0.161157,0
361,51,375,100,67.000000,0.966355,0
361,49,389,100,71.000000,0.925625,0
362,89,368,100,40.000000,1.756089,0
362,66,374,100,72.000000,0.940281,0
362,0,242,100,100.000000,0.000663,1
362,28,388,100,76.000000,0.688385,0
362,44,377,100,73.000000,0.801376,0
362,47,380,100,78.000000,0.694957,0
362,25,230,100,55.000000,3.672593,0
362,72,380,100,50.000000,1.490095,0
362,19,393,100,84.000000,0.576935,0
362,86,314,100,17.000000,5.330362,0
363,98,359,100,46.000000,1.766659,0
363,58,380,100,79.000000,0.791488,0
363,86,314,100,12.000000,5.476408,0
363,26,391,100,88.000000,0.408058,0
363,52,381,100,72.000000,0.943117,0
363,44,375,100,78.000000,0.674172,0
363,76,315,100,33.000000,4.808298,0
363,32,379,100,82.000000,0.528786,0
363,45,382,100,76.000000,0.894714,0
363,64,372,100,91.000000,0.634654,1
364,30,383,100,81.000000,0.577856,1
364,76,315,100,34.000000,4.970312,0
364,12,210,100,54.000000,3.653900,0
364,92,324,100,27.000000,3.926603,0
364,35,389,100,79.000000,0.654180,0
364,56,379,100,69.000000,0.914928,0
364,71,373,100,32.000000,1.796971,0
364,58,380,100,69.000000,0.875945,0
364,81,313,100,29.000000,5.165288,0
364,55,385,100,64.000000,1.103955,0
365,14,398,100,97.000000,0.215559,1
365,87,374,100,48.000000,1.436713,0
365,82,368,100,44.000000,1.663649,0
365,25,230,100,54.000000,3.634871,0
365,37,388,100,79.000000,0.713082,0
365,27,387,100,78.000000,0.765882,0
365,13,392,100,95.000000,0.204801,0
365,47,379,100,83.000000,0.606428,0
365,43,258,100,47.000000,4.075590,0
365,90,373,100,48.000000,1.490424,0
366,73,384,100,63.000000,1.097960,0
366,43,259,100,45.000000,4.212144,0
366,94,371,100,28.000000,2.003205,0
366,89,367,100,53.000000,1.435815,0
366,84,378,100,46.000000,1.436936,0
366,67,373,100,64.000000,1.069672,0
366,13,389,100,95.000000,0.185186,1
366,70,369,100,78.000000,0.886295,0
366,25,230,100,55.000000,3.662161,0
366,83,366,100,63.000000,1.143815,0
367,57,379,100,69.000000,1.096239,0
367,22,381,100,88.000000,0.381455,0
367,55,385,100,61.000000,1.194146,0
367,69,374,100,49.000000,1.397365,0
367,86,314,100,20.000000,5.269689,0
367,43,259,100,45.000000,4.215411,0
367,13,375,100,94.000000,0.177711,0
367,14,329,100,98.000000,0.159285,1
367,49,388,100,58.000000,1.218922,0
367,28,387,100,81.000000,0.641278,0
368,16,225,100,44.000000,4.534796,0
368,9,373,100,100.000000,0.047514,1
368,33,386,100,91.000000,0.390022,0
368,81,313,100,18.000000,5.305382,0
368,31,389,100,85.000000,0.530559,0
368,40,260,100,47.000000,4.152390,0
368,93,368,100,44.000000,1.651707,0
368,34,250,100,46.000000,3.918371,0
368,95,321,100,9.000000,4.537582,0
368,18,393,100,93.000000,0.340881,0
369,58,380,100,72.000000,0.861309,0
369,42,373,100,83.000000,0.567512,0
369,17,218,100,54.000000,3.524500,0
369,69,374,100,53.000000,1.373196,0
369,11,362,100,80.000000,0.617048,0
369,31,328,100,87.000000,0.427906,1
369,93,368,100,43.000000,1.730040,0
369,79,371,100,47.000000,1.598721,0
369,99,374,100,35.000000,1.821545,0
369,95,321,100,10.000000,4.814375,0
370,7,358,100,89.000000,0.306562,0
370,57,379,100,61.000000,1.205128,0
370,34,249,100,47.000000,3.999498,0
370,65,293,100,34.000000,4.750234,0
370,44,377,100,72.000000,0.832988,0
370,12,210,100,54.000000,3.709686,0
370,3,341,100,97.000000,0.104323,1
370,88,367,100,60.000000,1.180391,0
370,79,371,100,61.000000,1.217466,0
370,48,272,100,36.000000,4.347140,0
371,72,380,100,50.000000,1.458965,0
371,17,219,100,55.000000,3.663486,0
371,39,384,100,67.000000,0.991174,0
371,3,397,100,96.000000,0.143739,1
371,96,336,100,17.000000,5.313141,0
371,27,391,100,70.000000,0.848949,0
371,20,395,100,78.000000,0.723192,0
371,60,384,100,87.000000,0.678778,0
371,95,321,100,14.000000,4.449032,0
371,30,382,100,87.000000,0.514311,0
372,21,380,100,70.000000,0.736371,0
372,33,387,100,90.000000,0.458173,0
372,77,371,100,48.000000,1.469663,0
372,73,384,100,51.000000,1.330541,0
372,57,379,100,60.000000,1.164488,0
372,14,332,100,94.000000,0.226056,1
372,64,372,100,77.000000,0.921046,0
372,46,383,100,84.000000,0.574063,0
372,97,368,100,30.000000,2.086090,0
372,84,382,100,44.000000,1.541124,0
373,71,372,100,48.000000,1.474851,0
373,27,385,100,69.000000,0.878530,0
373,69,374,100,59.000000,1.303412,0
373,2,303,100,100.000000,0.002219,1
373,90,374,100,40.000000,1.580012,0
373,38,393,100,71.000000,0.913242,0
373,11,270,100,81.000000,0.541186,0
373,80,379,100,42.000000,1.612172,0
373,61,376,100,89.000000,0.594480,0
373,7,349,100,91.000000,0.318889,0
374,39,384,100,68.000000,1.012695,0
374,19,392,100,83.000000,0.507592,0
374,57,379,100,70.000000,1.011531,0
374,26,390,100,88.000000,0.468124,0
374,9,378,100,100.000000,0.051753,1
374,40,260,100,49.000000,4.172431,0
374,59,378,100,66.000000,1.027190,0
374,63,386,100,64.000000,1.134832,0
374,73,384,100,61.000000,1.112243,0
374,70,369,100,78.000000,0.854225,0
375,75,297,100,35.000000,4.828911,0
375,96,337,100,17.000000,5.299016,0
375,36,252,100,45.000000,4.038526,0
375,54,377,100,75.000000,0.863740,0
375,74,369,100,83.000000,0.763733,0
375,80,379,100,42.000000,1.602359,0
375,14,398,100,95.000000,0.237988,1
375,91,358,100,53.000000,1.389188,0
375,93,368,100,46.000000,1.567092,0
375,63,386,100,60.000000,1.277973,0
376,62,377,100,64.000000,0.937862,0
376,35,389,100,84.000000,0.514137,1
376,34,250,100,45.000000,3.989087,0
376,73,384,100,57.000000,1.223327,0
376,94,371,100,34.000000,1.887383,0
376,56,378,100,75.000000,0.799724,0
376,78,366,100,41.000000,1.650629,0
376,82,368,100,45.000000,1.665279,0
376,98,359,100,37.000000,1.710822,0
376,95,321,100,12.000000,4.746832,0
377,51,374,100,74.000000,0.844384,0
377,13,392,100,93.000000,0.214895,0
377,95,321,100,15.000000,4.554053,0
377,25,230,100,53.000000,3.608248,0
377,4,257,100,93.000000,0.223061,0
377,91,359,100,40.000000,1.726694,0
377,8,366,100,94.000000,0.191225,1
377,42,392,100,81.000000,0.693332,0
377,11,342,100,80.000000,0.556271,0
377,78,366,100,47.000000,1.745960,0
378,40,261,100,45.000000,4.337140,0
378,25,224,100,55.000000,3.663751,0
378,76,315,100,26.000000,5.214888,0
378,67,374,100,55.000000,1.321025,0
378,31,389,100,84.000000,0.634636,0
378,44,376,100,76.000000,0.672922,0
