epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
413,74,240,100,100.000000,0.000348,1,selection_pre
413,77,244,100,94.000000,0.147510,0,selection_pre
413,27,252,100,72.000000,0.616480,0,selection_pre
413,26,248,100,93.000000,0.153142,0,selection_pre
413,84,241,100,90.000000,0.221362,0,selection_pre
413,22,249,100,94.000000,0.152220,0,selection_pre
413,19,179,100,82.000000,0.390619,0,selection_pre
413,41,243,100,88.000000,0.334184,0,selection_pre
413,73,244,100,95.000000,0.086072,0,selection_pre
413,38,245,100,90.000000,0.253767,0,selection_pre
413,74,240,100,100.000000,0.000353,1,after_train
413,77,244,100,93.000000,0.211820,0,after_train
413,27,252,100,63.000000,1.247289,0,after_train
413,26,248,100,95.000000,0.154672,0,after_train
413,84,241,100,92.000000,0.214411,0,after_train
413,22,249,100,96.000000,0.124628,0,after_train
413,19,179,100,80.000000,0.604007,0,after_train
413,41,243,100,90.000000,0.280165,0,after_train
413,73,244,100,97.000000,0.129495,0,after_train
413,38,245,100,85.000000,0.346038,0,after_train
414,88,240,100,100.000000,0.000327,1,selection_pre
414,48,243,100,89.000000,0.273920,0,selection_pre
414,5,244,100,94.000000,0.202293,0,selection_pre
414,14,239,100,94.000000,0.152332,0,selection_pre
414,23,244,100,97.000000,0.126608,0,selection_pre
414,27,252,100,66.000000,0.893191,0,selection_pre
414,73,244,100,95.000000,0.102312,0,selection_pre
414,4,243,100,98.000000,0.044236,0,selection_pre
414,46,240,100,99.000000,0.075045,0,selection_pre
414,59,244,100,91.000000,0.222856,0,selection_pre
414,88,240,100,100.000000,0.000249,1,after_train
414,48,243,100,87.000000,0.312476,0,after_train
414,5,244,100,94.000000,0.217367,0,after_train
414,14,239,100,95.000000,0.131996,0,after_train
414,23,244,100,97.000000,0.139315,0,after_train
414,27,252,100,68.000000,0.739058,0,after_train
414,73,244,100,96.000000,0.159852,0,after_train
414,4,243,100,95.000000,0.098663,0,after_train
414,46,240,100,97.000000,0.093430,0,after_train
414,59,244,100,93.000000,0.167693,0,after_train
415,46,241,100,96.000000,0.086108,0,selection_pre
415,5,242,100,94.000000,0.218611,0,selection_pre
415,23,246,100,96.000000,0.137306,0,selection_pre
415,83,244,100,88.000000,0.233921,0,selection_pre
415,60,240,100,100.000000,0.000350,1,selection_pre
415,20,241,100,85.000000,0.313571,0,selection_pre
415,99,246,100,95.000000,0.149683,0,selection_pre
415,6,242,100,95.000000,0.109466,0,selection_pre
415,19,241,100,80.000000,0.422566,0,selection_pre
415,17,243,100,80.000000,0.476923,0,selection_pre
415,46,241,100,97.000000,0.105559,0,after_train
415,5,242,100,91.000000,0.236844,0,after_train
415,23,246,100,95.000000,0.162451,0,after_train
415,83,244,100,94.000000,0.186664,0,after_train
415,60,240,100,100.000000,0.000315,1,after_train
415,20,241,100,81.000000,0.451623,0,after_train
415,99,246,100,93.000000,0.169088,0,after_train
415,6,242,100,95.000000,0.141378,0,after_train
415,19,241,100,89.000000,0.410287,0,after_train
415,17,243,100,79.000000,0.426223,0,after_train
416,80,240,100,100.000000,0.000244,1,selection_pre
416,9,240,100,100.000000,0.000247,0,selection_pre
416,25,241,100,97.000000,0.107556,0,selection_pre
416,15,130,100,86.000000,0.336778,0,selection_pre
416,60,240,100,100.000000,0.000299,0,selection_pre
416,50,261,100,78.000000,0.579062,0,selection_pre
416,46,241,100,97.000000,0.066347,0,selection_pre
416,77,247,100,93.000000,0.252859,0,selection_pre
416,49,246,100,90.000000,0.266567,0,selection_pre
416,24,249,100,82.000000,0.403799,0,selection_pre
416,80,240,100,100.000000,0.000243,1,after_train
416,9,240,100,100.000000,0.000224,0,after_train
416,25,241,100,98.000000,0.054171,0,after_train
416,15,130,100,65.000000,1.465308,0,after_train
416,60,240,100,100.000000,0.000292,0,after_train
416,50,261,100,82.000000,0.627990,0,after_train
416,46,241,100,99.000000,0.051982,0,after_train
416,77,247,100,94.000000,0.189339,0,after_train
416,49,246,100,87.000000,0.328405,0,after_train
416,24,249,100,84.000000,0.496119,0,after_train
417,47,248,100,96.000000,0.089547,0,selection_pre
417,27,251,100,78.000000,0.461931,0,selection_pre
417,38,244,100,92.000000,0.215389,0,selection_pre
417,29,240,100,100.000000,0.000219,1,selection_pre
417,78,256,100,79.000000,0.460644,0,selection_pre
417,32,244,100,92.000000,0.204755,0,selection_pre
417,81,240,100,86.000000,0.349017,0,selection_pre
417,3,241,100,96.000000,0.065677,0,selection_pre
417,72,253,100,81.000000,0.443802,0,selection_pre
417,75,240,100,92.000000,0.253702,0,selection_pre
417,47,248,100,94.000000,0.113440,0,after_train
417,27,251,100,68.000000,0.765099,0,after_train
417,38,244,100,86.000000,0.373186,0,after_train
417,29,240,100,100.000000,0.000220,1,after_train
417,78,256,100,71.000000,0.574771,0,after_train
417,32,244,100,91.000000,0.253445,0,after_train
417,81,240,100,87.000000,0.397901,0,after_train
417,3,241,100,95.000000,0.148164,0,after_train
417,72,253,100,59.000000,1.089816,0,after_train
417,75,240,100,89.000000,0.262994,0,after_train
418,27,253,100,77.000000,0.523137,0,selection_pre
418,38,245,100,92.000000,0.199842,0,selection_pre
418,32,243,100,94.000000,0.141737,0,selection_pre
418,49,245,100,85.000000,0.283438,0,selection_pre
418,80,240,100,100.000000,0.000271,1,selection_pre
418,69,212,100,69.000000,0.631384,0,selection_pre
418,79,243,100,85.000000,0.318633,0,selection_pre
418,76,244,100,96.000000,0.101207,0,selection_pre
418,9,240,100,100.000000,0.000230,0,selection_pre
418,83,244,100,92.000000,0.183450,0,selection_pre
418,27,253,100,76.000000,0.627541,0,after_train
418,38,245,100,86.000000,0.280260,0,after_train
418,32,243,100,95.000000,0.168931,0,after_train
418,49,245,100,87.000000,0.299353,0,after_train
418,80,240,100,100.000000,0.000223,1,after_train
418,69,212,100,72.000000,0.642424,0,after_train
418,79,243,100,85.000000,0.514629,0,after_train
418,76,244,100,97.000000,0.130123,0,after_train
418,9,240,100,100.000000,0.000225,0,after_train
418,83,244,100,93.000000,0.184281,0,after_train
419,95,251,100,83.000000,0.469320,0,selection_pre
419,68,241,100,97.000000,0.099363,0,selection_pre
419,55,249,100,81.000000,0.421169,0,selection_pre
419,45,249,100,90.000000,0.307195,0,selection_pre
419,10,244,100,79.000000,0.419001,0,selection_pre
419,13,241,100,95.000000,0.096615,0,selection_pre
419,78,252,100,77.000000,0.420331,0,selection_pre
419,61,240,100,100.000000,0.000254,1,selection_pre
419,36,245,100,98.000000,0.073726,0,selection_pre
419,56,246,100,91.000000,0.214291,0,selection_pre
419,95,251,100,52.000000,1.813785,0,after_train
419,68,241,100,95.000000,0.138701,0,after_train
419,55,249,100,83.000000,0.352260,0,after_train
419,45,249,100,85.000000,0.348119,0,after_train
419,10,244,100,83.000000,0.368670,0,after_train
419,13,241,100,96.000000,0.080569,0,after_train
419,78,252,100,74.000000,0.632823,0,after_train
419,61,240,100,100.000000,0.000225,1,after_train
419,36,245,100,97.000000,0.069357,0,after_train
419,56,246,100,91.000000,0.219814,0,after_train
420,75,241,100,89.000000,0.311687,0,selection_pre
420,29,240,100,100.000000,0.000190,1,selection_pre
420,7,245,100,93.000000,0.234668,0,selection_pre
420,54,245,100,99.000000,0.049085,0,selection_pre
420,97,213,100,55.000000,1.753620,0,selection_pre
420,72,255,100,79.000000,0.528119,0,selection_pre
420,4,243,100,99.000000,0.042492,0,selection_pre
420,71,245,100,96.000000,0.092500,0,selection_pre
420,68,241,100,94.000000,0.119070,0,selection_pre
420,61,240,100,100.000000,0.000244,0,selection_pre
420,75,241,100,91.000000,0.245804,0,after_train
420,29,240,100,100.000000,0.000194,1,after_train
420,7,245,100,90.000000,0.260043,0,after_train
420,54,245,100,100.000000,0.031347,0,after_train
420,97,213,100,74.000000,0.575335,0,after_train
420,72,255,100,72.000000,0.719967,0,after_train
420,4,243,100,98.000000,0.054753,0,after_train
420,71,245,100,97.000000,0.098611,0,after_train
420,68,241,100,96.000000,0.097461,0,after_train
420,61,240,100,100.000000,0.000263,0,after_train
421,39,237,100,85.000000,0.302647,0,selection_pre
421,56,249,100,93.000000,0.150449,0,selection_pre
421,70,239,100,94.000000,0.209027,0,selection_pre
421,61,240,100,100.000000,0.000264,1,selection_pre
421,77,245,100,92.000000,0.208476,0,selection_pre
421,66,241,100,93.000000,0.144236,0,selection_pre
421,37,244,100,89.000000,0.291136,0,selection_pre
421,43,241,100,96.000000,0.161919,0,selection_pre
421,73,244,100,96.000000,0.107950,0,selection_pre
421,48,245,100,87.000000,0.245721,0,selection_pre
421,39,237,100,83.000000,0.320271,0,after_train
421,56,249,100,96.000000,0.167679,0,after_train
421,70,239,100,98.000000,0.086201,0,after_train
421,61,240,100,100.000000,0.000242,1,after_train
421,77,245,100,93.000000,0.181153,0,after_train
421,66,241,100,96.000000,0.109799,0,after_train
421,37,244,100,86.000000,0.327735,0,after_train
421,43,241,100,90.000000,0.189906,0,after_train
421,73,244,100,96.000000,0.152017,0,after_train
421,48,245,100,88.000000,0.285756,0,after_train
422,28,247,100,89.000000,0.254297,0,selection_pre
422,83,242,100,91.000000,0.260151,0,selection_pre
422,8,238,100,95.000000,0.155831,0,selection_pre
422,46,240,100,97.000000,0.092040,1,selection_pre
422,77,247,100,90.000000,0.239608,0,selection_pre
422,56,250,100,92.000000,0.165170,0,selection_pre
422,78,252,100,67.000000,0.748889,0,selection_pre
422,75,243,100,94.000000,0.192325,0,selection_pre
422,99,247,100,88.000000,0.269311,0,selection_pre
422,93,241,100,96.000000,0.134334,0,selection_pre
422,28,247,100,84.000000,0.317945,0,after_train
422,83,242,100,96.000000,0.181694,0,after_train
422,8,238,100,97.000000,0.108128,0,after_train
422,46,240,100,98.000000,0.029497,1,after_train
422,77,247,100,96.000000,0.175224,0,after_train
422,56,250,100,92.000000,0.162876,0,after_train
422,78,252,100,74.000000,0.658397,0,after_train
422,75,243,100,92.000000,0.291628,0,after_train
422,99,247,100,92.000000,0.236895,0,after_train
422,93,241,100,97.000000,0.140044,0,after_train
423,54,243,100,99.000000,0.032684,0,selection_pre
423,2,240,100,100.000000,0.000192,1,selection_pre
423,96,241,100,94.000000,0.144179,0,selection_pre
423,70,242,100,95.000000,0.153365,0,selection_pre
423,53,246,100,94.000000,0.161248,0,selection_pre
423,33,250,100,87.000000,0.244695,0,selection_pre
423,14,241,100,95.000000,0.107972,0,selection_pre
423,51,249,100,82.000000,0.313233,0,selection_pre
423,67,241,100,92.000000,0.187053,0,selection_pre
423,22,248,100,96.000000,0.093831,0,selection_pre
423,54,243,100,99.000000,0.043843,0,after_train
423,2,240,100,100.000000,0.000218,1,after_train
423,96,241,100,96.000000,0.136816,0,after_train
423,70,242,100,96.000000,0.117778,0,after_train
423,53,246,100,90.000000,0.222529,0,after_train
423,33,250,100,92.000000,0.207271,0,after_train
423,14,241,100,94.000000,0.154455,0,after_train
423,51,249,100,85.000000,0.371875,0,after_train
423,67,241,100,89.000000,0.234781,0,after_train
423,22,248,100,95.000000,0.151388,0,after_train
424,51,244,100,86.000000,0.267130,0,selection_pre
424,52,240,100,99.000000,0.029319,0,selection_pre
424,1,242,100,95.000000,0.105015,0,selection_pre
424,32,244,100,93.000000,0.148881,0,selection_pre
424,98,247,100,82.000000,0.368439,0,selection_pre
424,4,242,100,100.000000,0.030461,1,selection_pre
424,96,242,100,95.000000,0.136622,0,selection_pre
424,63,243,100,92.000000,0.202395,0,selection_pre
424,34,251,100,89.000000,0.229756,0,selection_pre
424,88,240,100,100.000000,0.000205,0,selection_pre
424,51,244,100,83.000000,0.355599,0,after_train
424,52,240,100,97.000000,0.041901,0,after_train
424,1,242,100,97.000000,0.068238,0,after_train
424,32,244,100,91.000000,0.209146,0,after_train
424,98,247,100,79.000000,0.453955,0,after_train
424,4,242,100,98.000000,0.087129,1,after_train
424,96,242,100,94.000000,0.194903,0,after_train
424,63,243,100,91.000000,0.184715,0,after_train
424,34,251,100,79.000000,0.613959,0,after_train
424,88,240,100,100.000000,0.000224,0,after_train
425,0,240,100,100.000000,0.000475,1,selection_pre
425,35,246,100,94.000000,0.165284,0,selection_pre
425,20,241,100,83.000000,0.302608,0,selection_pre
425,58,244,100,93.000000,0.208722,0,selection_pre
425,92,242,100,86.000000,0.293883,0,selection_pre
425,66,241,100,94.000000,0.160168,0,selection_pre
425,38,246,100,84.000000,0.331757,0,selection_pre
425,5,242,100,93.000000,0.210764,0,selection_pre
425,47,249,100,95.000000,0.090554,0,selection_pre
425,80,240,100,100.000000,0.000208,0,selection_pre
425,0,240,100,100.000000,0.000453,1,after_train
425,35,246,100,90.000000,0.237818,0,after_train
425,20,241,100,80.000000,0.436571,0,after_train
425,58,244,100,92.000000,0.291974,0,after_train
425,92,242,100,94.000000,0.261023,0,after_train
425,66,241,100,96.000000,0.131688,0,after_train
425,38,246,100,87.000000,0.347236,0,after_train
425,5,242,100,92.000000,0.230824,0,after_train
425,47,249,100,92.000000,0.132690,0,after_train
425,80,240,100,100.000000,0.000250,0,after_train
426,53,247,100,96.000000,0.145975,1,selection_pre
426,57,126,100,52.000000,3.881190,0,selection_pre
426,66,244,100,94.000000,0.142065,0,selection_pre
426,67,242,100,95.000000,0.179795,0,selection_pre
426,59,244,100,95.000000,0.217574,0,selection_pre
426,98,249,100,83.000000,0.353901,0,selection_pre
426,81,243,100,86.000000,0.385710,0,selection_pre
426,44,246,100,93.000000,0.176267,0,selection_pre
426,43,242,100,95.000000,0.200060,0,selection_pre
426,7,245,100,89.000000,0.243630,0,selection_pre
426,53,247,100,91.000000,0.232383,1,after_train
426,57,126,100,52.000000,3.985941,0,after_train
426,66,244,100,95.000000,0.109826,0,after_train
426,67,242,100,91.000000,0.311466,0,after_train
426,59,244,100,97.000000,0.134664,0,after_train
426,98,249,100,79.000000,0.501383,0,after_train
426,81,243,100,85.000000,0.442867,0,after_train
426,44,246,100,91.000000,0.209774,0,after_train
426,43,242,100,94.000000,0.179271,0,after_train
426,7,245,100,87.000000,0.300225,0,after_train
427,34,248,100,92.000000,0.243406,0,selection_pre
427,65,216,100,86.000000,0.392164,0,selection_pre
427,72,251,100,77.000000,0.508121,0,selection_pre
427,92,243,100,94.000000,0.188709,1,selection_pre
427,90,240,100,93.000000,0.193719,0,selection_pre
427,49,248,100,81.000000,0.442401,0,selection_pre
427,30,250,100,84.000000,0.417820,0,selection_pre
427,38,247,100,90.000000,0.244709,0,selection_pre
427,73,244,100,92.000000,0.148538,0,selection_pre
427,10,245,100,83.000000,0.368550,0,selection_pre
427,34,248,100,89.000000,0.472460,0,after_train
427,65,216,100,84.000000,0.452868,0,after_train
427,72,251,100,76.000000,0.640861,0,after_train
427,92,243,100,94.000000,0.192652,1,after_train
427,90,240,100,94.000000,0.202708,0,after_train
427,49,248,100,86.000000,0.305402,0,after_train
427,30,250,100,83.000000,0.377809,0,after_train
427,38,247,100,89.000000,0.316352,0,after_train
427,73,244,100,94.000000,0.163792,0,after_train
427,10,245,100,84.000000,0.381227,0,after_train
428,0,240,100,100.000000,0.000388,1,selection_pre
428,36,245,100,98.000000,0.076906,0,selection_pre
428,18,243,100,97.000000,0.108801,0,selection_pre
428,66,245,100,96.000000,0.112187,0,selection_pre
428,26,250,100,97.000000,0.114403,0,selection_pre
428,88,240,100,100.000000,0.000198,0,selection_pre
428,43,242,100,94.000000,0.242059,0,selection_pre
428,39,248,100,85.000000,0.351519,0,selection_pre
428,30,238,100,83.000000,0.470637,0,selection_pre
428,99,246,100,94.000000,0.207987,0,selection_pre
428,0,240,100,100.000000,0.000387,1,after_train
428,36,245,100,96.000000,0.076143,0,after_train
428,18,243,100,95.000000,0.144305,0,after_train
428,66,245,100,95.000000,0.121306,0,after_train
428,26,250,100,94.000000,0.126886,0,after_train
428,88,240,100,100.000000,0.000200,0,after_train
428,43,242,100,91.000000,0.316801,0,after_train
428,39,248,100,88.000000,0.301684,0,after_train
428,30,238,100,87.000000,0.334154,0,after_train
428,99,246,100,96.000000,0.168131,0,after_train
429,53,245,100,88.000000,0.319343,0,selection_pre
429,98,247,100,78.000000,0.521432,0,selection_pre
429,28,246,100,93.000000,0.229526,0,selection_pre
429,39,202,100,90.000000,0.267539,0,selection_pre
429,27,251,100,79.000000,0.493637,0,selection_pre
429,1,242,100,98.000000,0.056237,0,selection_pre
429,87,242,100,93.000000,0.171439,0,selection_pre
429,23,244,100,93.000000,0.190598,0,selection_pre
429,90,239,100,94.000000,0.152765,0,selection_pre
429,80,240,100,100.000000,0.000269,1,selection_pre
429,53,245,100,90.000000,0.224209,0,after_train
429,98,247,100,77.000000,0.526975,0,after_train
429,28,246,100,89.000000,0.336160,0,after_train
429,39,202,100,81.000000,0.541908,0,after_train
429,27,251,100,58.000000,1.872071,0,after_train
429,1,242,100,96.000000,0.057057,0,after_train
429,87,242,100,94.000000,0.168326,0,after_train
429,23,244,100,95.000000,0.153666,0,after_train
429,90,239,100,97.000000,0.070850,0,after_train
429,80,240,100,100.000000,0.000254,1,after_train
430,68,241,100,96.000000,0.069278,0,selection_pre
430,61,240,100,100.000000,0.000241,1,selection_pre
430,15,175,100,88.000000,0.459800,0,selection_pre
430,57,126,100,52.000000,3.783268,0,selection_pre
430,2,240,100,100.000000,0.000212,0,selection_pre
430,99,249,100,90.000000,0.218275,0,selection_pre
430,76,243,100,97.000000,0.113231,0,selection_pre
430,55,206,100,84.000000,0.386105,0,selection_pre
430,88,240,100,100.000000,0.000208,0,selection_pre
430,89,244,100,89.000000,0.240503,0,selection_pre
430,68,241,100,97.000000,0.094279,0,after_train
430,61,240,100,100.000000,0.000237,1,after_train
430,15,175,100,81.000000,0.607892,0,after_train
430,57,126,100,52.000000,3.909684,0,after_train
430,2,240,100,100.000000,0.000194,0,after_train
430,99,249,100,94.000000,0.199879,0,after_train
430,76,243,100,95.000000,0.117650,0,after_train
430,55,206,100,78.000000,0.673530,0,after_train
430,88,240,100,100.000000,0.000208,0,after_train
430,89,244,100,88.000000,0.261806,0,after_train
431,21,253,100,81.000000,0.439683,0,selection_pre
431,88,240,100,100.000000,0.000194,1,selection_pre
431,18,245,100,95.000000,0.115617,0,selection_pre
431,74,240,100,100.000000,0.000308,0,selection_pre
431,42,242,100,96.000000,0.093198,0,selection_pre
431,51,253,100,86.000000,0.352049,0,selection_pre
431,60,240,100,100.000000,0.000279,0,selection_pre
431,40,255,100,61.000000,0.807139,0,selection_pre
431,26,250,100,96.000000,0.116826,0,selection_pre
431,3,242,100,93.000000,0.139328,0,selection_pre
431,21,253,100,76.000000,0.540417,0,after_train
431,88,240,100,100.000000,0.000187,1,after_train
431,18,245,100,94.000000,0.130458,0,after_train
431,74,240,100,100.000000,0.000299,0,after_train
431,42,242,100,98.000000,0.074226,0,after_train
431,51,253,100,81.000000,0.357557,0,after_train
431,60,240,100,100.000000,0.000266,0,after_train
431,40,255,100,69.000000,0.782211,0,after_train
431,26,250,100,96.000000,0.107037,0,after_train
431,3,242,100,95.000000,0.090499,0,after_train
432,85,242,100,96.000000,0.086242,0,selection_pre
432,98,246,100,85.000000,0.456416,0,selection_pre
432,4,243,100,95.000000,0.100543,0,selection_pre
432,7,245,100,94.000000,0.195685,0,selection_pre
432,76,244,100,97.000000,0.138784,1,selection_pre
432,65,248,100,79.000000,0.504402,0,selection_pre
432,62,243,100,95.000000,0.108352,0,selection_pre
432,84,240,100,89.000000,0.227168,0,selection_pre
432,24,250,100,90.000000,0.292453,0,selection_pre
432,70,243,100,96.000000,0.092594,0,selection_pre
432,85,242,100,97.000000,0.099344,0,after_train
432,98,246,100,88.000000,0.337854,0,after_train
432,4,243,100,97.000000,0.059475,0,after_train
432,7,245,100,90.000000,0.274892,0,after_train
432,76,244,100,94.000000,0.184966,1,after_train
432,65,248,100,85.000000,0.409222,0,after_train
432,62,243,100,99.000000,0.036916,0,after_train
432,84,240,100,93.000000,0.195408,0,after_train
432,24,250,100,83.000000,0.414473,0,after_train
432,70,243,100,95.000000,0.128854,0,after_train
433,18,246,100,97.000000,0.110206,0,selection_pre
433,79,244,100,81.000000,0.378660,0,selection_pre
433,97,237,100,67.000000,0.877440,0,selection_pre
433,66,246,100,96.000000,0.138936,0,selection_pre
433,5,242,100,95.000000,0.197537,0,selection_pre
433,7,246,100,91.000000,0.266182,0,selection_pre
433,74,240,100,100.000000,0.000294,1,selection_pre
433,64,240,100,100.000000,0.000248,0,selection_pre
433,27,247,100,64.000000,0.943331,0,selection_pre
433,32,243,100,89.000000,0.203376,0,selection_pre
433,18,246,100,96.000000,0.144811,0,after_train
433,79,244,100,84.000000,0.320176,0,after_train
433,97,237,100,81.000000,0.446160,0,after_train
433,66,246,100,95.000000,0.134479,0,after_train
433,5,242,100,95.000000,0.180437,0,after_train
433,7,246,100,90.000000,0.290017,0,after_train
433,74,240,100,100.000000,0.000293,1,after_train
433,64,240,100,100.000000,0.000223,0,after_train
433,27,247,100,73.000000,0.697839,0,after_train
433,32,243,100,94.000000,0.164182,0,after_train
434,2,240,100,100.000000,0.000263,1,selection_pre
434,13,241,100,96.000000,0.112028,0,selection_pre
434,79,244,100,74.000000,0.571725,0,selection_pre
434,95,249,100,82.000000,0.521559,0,selection_pre
434,4,241,100,98.000000,0.048137,0,selection_pre
434,43,243,100,93.000000,0.216446,0,selection_pre
434,47,249,100,94.000000,0.120056,0,selection_pre
434,21,241,100,82.000000,0.407600,0,selection_pre
434,74,240,100,100.000000,0.000318,0,selection_pre
434,66,244,100,96.000000,0.143214,0,selection_pre
434,2,240,100,100.000000,0.000229,1,after_train
434,13,241,100,96.000000,0.087320,0,after_train
434,79,244,100,84.000000,0.398961,0,after_train
434,95,249,100,76.000000,0.568863,0,after_train
434,4,241,100,95.000000,0.111213,0,after_train
434,43,243,100,93.000000,0.197028,0,after_train
434,47,249,100,93.000000,0.141151,0,after_train
434,21,241,100,72.000000,0.702762,0,after_train
434,74,240,100,100.000000,0.000332,0,after_train
434,66,244,100,96.000000,0.115732,0,after_train
435,34,247,100,83.000000,0.376253,0,selection_pre
435,42,243,100,97.000000,0.101970,0,selection_pre
435,38,244,100,88.000000,0.223734,0,selection_pre
435,86,240,100,98.000000,0.069665,0,selection_pre
435,64,240,100,100.000000,0.000225,1,selection_pre
435,94,243,100,96.000000,0.104405,0,selection_pre
435,59,242,100,93.000000,0.162081,0,selection_pre
435,18,245,100,95.000000,0.125597,0,selection_pre
435,48,246,100,89.000000,0.263236,0,selection_pre
435,30,244,100,82.000000,0.441676,0,selection_pre
435,34,247,100,88.000000,0.279587,0,after_train
435,42,243,100,96.000000,0.102078,0,after_train
435,38,244,100,86.000000,0.382413,0,after_train
435,86,240,100,97.000000,0.067087,0,after_train
435,64,240,100,100.000000,0.000219,1,after_train
435,94,243,100,94.000000,0.097429,0,after_train
435,59,242,100,90.000000,0.194518,0,after_train
435,18,245,100,94.000000,0.158380,0,after_train
435,48,246,100,93.000000,0.264942,0,after_train
435,30,244,100,89.000000,0.321072,0,after_train
436,10,242,100,82.000000,0.341571,0,selection_pre
436,0,240,100,100.000000,0.000370,1,selection_pre
436,13,241,100,94.000000,0.111129,0,selection_pre
436,89,245,100,85.000000,0.451310,0,selection_pre
436,22,251,100,95.000000,0.132979,0,selection_pre
436,29,240,100,100.000000,0.000196,0,selection_pre
436,7,245,100,91.000000,0.259245,0,selection_pre
436,5,244,100,93.000000,0.216106,0,selection_pre
436,92,243,100,95.000000,0.159590,0,selection_pre
436,32,244,100,88.000000,0.301511,0,selection_pre
436,10,242,100,80.000000,0.436399,0,after_train
436,0,240,100,100.000000,0.000363,1,after_train
436,13,241,100,95.000000,0.073920,0,after_train
436,89,245,100,91.000000,0.275101,0,after_train
436,22,251,100,91.000000,0.167585,0,after_train
436,29,240,100,100.000000,0.000183,0,after_train
436,7,245,100,88.000000,0.315263,0,after_train
436,5,244,100,92.000000,0.283533,0,after_train
436,92,243,100,95.000000,0.172840,0,after_train
436,32,244,100,88.000000,0.233958,0,after_train
437,94,245,100,95.000000,0.157180,1,selection_pre
437,73,243,100,94.000000,0.150518,0,selection_pre
437,5,244,100,93.000000,0.212052,0,selection_pre
437,34,247,100,90.000000,0.333648,0,selection_pre
437,56,248,100,91.000000,0.188109,0,selection_pre
437,37,246,100,87.000000,0.273306,0,selection_pre
437,21,251,100,84.000000,0.411008,0,selection_pre
437,65,224,100,80.000000,0.385247,0,selection_pre
437,51,235,100,86.000000,0.329831,0,selection_pre
437,35,245,100,90.000000,0.210533,0,selection_pre
437,94,245,100,98.000000,0.112033,1,after_train
437,73,243,100,96.000000,0.109572,0,after_train
437,5,244,100,96.000000,0.191294,0,after_train
437,34,247,100,85.000000,0.337463,0,after_train
437,56,248,100,91.000000,0.214777,0,after_train
437,37,246,100,87.000000,0.371705,0,after_train
437,21,251,100,72.000000,0.736875,0,after_train
437,65,224,100,82.000000,0.709197,0,after_train
437,51,235,100,88.000000,0.293148,0,after_train
437,35,245,100,91.000000,0.188130,0,after_train
438,44,244,100,89.000000,0.264600,0,selection_pre
438,22,232,100,96.000000,0.096736,0,selection_pre
438,28,249,100,92.000000,0.214368,0,selection_pre
438,65,253,100,84.000000,0.464967,0,selection_pre
438,26,249,100,95.000000,0.139361,0,selection_pre
438,96,244,100,97.000000,0.123556,1,selection_pre
438,37,244,100,86.000000,0.297381,0,selection_pre
438,85,243,100,97.000000,0.084332,0,selection_pre
438,32,245,100,93.000000,0.150576,0,selection_pre
438,33,231,100,92.000000,0.207825,0,selection_pre
438,44,244,100,88.000000,0.304068,0,after_train
438,22,232,100,91.000000,0.202385,0,after_train
438,28,249,100,88.000000,0.299054,0,after_train
438,65,253,100,84.000000,0.527355,0,after_train
438,26,249,100,98.000000,0.086794,0,after_train
438,96,244,100,95.000000,0.169599,1,after_train
438,37,244,100,85.000000,0.352990,0,after_train
438,85,243,100,97.000000,0.046759,0,after_train
438,32,245,100,92.000000,0.192386,0,after_train
438,33,231,100,85.000000,0.255748,0,after_train
439,40,254,100,64.000000,0.671758,0,selection_pre
439,58,243,100,92.000000,0.191998,0,selection_pre
439,11,246,100,91.000000,0.307417,0,selection_pre
439,55,128,100,76.000000,0.485403,0,selection_pre
439,38,247,100,88.000000,0.224741,0,selection_pre
439,65,220,100,83.000000,0.485787,0,selection_pre
439,74,240,100,100.000000,0.000328,1,selection_pre
439,31,242,100,91.000000,0.193249,0,selection_pre
439,28,250,100,90.000000,0.237899,0,selection_pre
439,86,240,100,93.000000,0.113090,0,selection_pre
439,40,254,100,65.000000,0.799798,0,after_train
439,58,243,100,93.000000,0.224031,0,after_train
439,11,246,100,87.000000,0.451599,0,after_train
439,55,128,100,49.000000,2.583314,0,after_train
439,38,247,100,82.000000,0.415314,0,after_train
439,65,220,100,83.000000,0.571809,0,after_train
439,74,240,100,100.000000,0.000293,1,after_train
439,31,242,100,90.000000,0.222367,0,after_train
439,28,250,100,90.000000,0.277371,0,after_train
439,86,240,100,97.000000,0.056033,0,after_train
440,61,240,100,100.000000,0.000247,1,selection_pre
440,23,245,100,95.000000,0.185935,0,selection_pre
440,59,244,100,91.000000,0.178689,0,selection_pre
440,44,243,100,84.000000,0.374184,0,selection_pre
440,66,245,100,92.000000,0.179373,0,selection_pre
440,55,161,100,70.000000,0.829788,0,selection_pre
440,30,175,100,83.000000,0.419401,0,selection_pre
440,93,242,100,98.000000,0.090830,0,selection_pre
440,78,251,100,79.000000,0.449177,0,selection_pre
440,87,243,100,93.000000,0.235697,0,selection_pre
440,61,240,100,100.000000,0.000239,1,after_train
440,23,245,100,96.000000,0.149725,0,after_train
440,59,244,100,94.000000,0.163243,0,after_train
440,44,243,100,88.000000,0.263106,0,after_train
440,66,245,100,94.000000,0.126407,0,after_train
440,55,161,100,62.000000,1.215014,0,after_train
440,30,175,100,84.000000,0.452261,0,after_train
