epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
374,42,73.000000,0.889980,10,86.000000,0,400,100
375,13,96.000000,0.172443,73,97.000000,0,400,100
375,8,90.000000,0.221908,22,97.000000,0,400,100
375,41,83.000000,0.734865,52,87.000000,0,400,100
375,67,60.000000,1.320373,1,73.000000,0,400,100
375,63,58.000000,1.339247,54,77.000000,0,400,100
375,40,54.000000,1.445595,69,63.000000,0,400,100
375,43,79.000000,0.802827,3,87.000000,0,400,100
375,18,80.000000,0.520218,28,91.000000,0,400,100
375,51,75.000000,0.901571,67,78.000000,0,400,100
375,32,80.000000,0.690118,31,91.000000,0,400,100
376,26,85.000000,0.475097,40,88.000000,0,400,100
376,32,80.000000,0.690118,31,91.000000,0,400,100
376,56,79.000000,0.956359,64,81.000000,0,400,100
376,4,92.000000,0.207058,34,96.000000,0,400,100
376,65,50.000000,1.624770,1,71.000000,0,400,100
376,52,76.000000,0.840224,13,93.000000,0,400,100
376,72,39.000000,1.833970,2,59.000000,0,400,100
376,76,62.000000,1.257476,18,84.000000,0,400,100
376,95,25.000000,2.179875,15,39.000000,0,400,100
376,81,52.000000,1.664953,24,68.000000,0,400,100
377,27,68.000000,1.105562,1,75.000000,0,400,100
377,70,56.000000,1.275230,3,92.000000,0,400,100
377,40,54.000000,1.445595,69,63.000000,0,400,100
377,21,76.000000,0.678151,73,84.000000,0,400,100
377,73,70.000000,1.122122,74,87.000000,0,400,100
377,45,76.000000,0.916792,59,79.000000,0,400,100
377,33,90.000000,0.519354,25,91.000000,0,400,100
377,34,76.000000,0.953975,87,79.000000,0,400,100
377,18,80.000000,0.520218,28,91.000000,0,400,100
377,49,70.000000,1.030331,9,81.000000,0,400,100
378,46,87.000000,0.734271,12,95.000000,0,400,100
378,19,78.000000,0.681149,52,86.000000,0,400,100
378,23,91.000000,0.351635,67,96.000000,0,400,100
378,44,76.000000,0.872733,89,83.000000,0,400,100
378,28,78.000000,0.752013,43,80.000000,0,400,100
378,90,29.000000,1.855897,2,71.000000,0,400,100
378,29,89.000000,0.401567,4,100.000000,0,400,100
378,80,57.000000,1.262032,18,92.000000,0,400,100
378,97,21.000000,2.254875,9,48.000000,0,400,100
378,14,92.000000,0.389872,70,95.000000,0,400,100
379,58,75.000000,0.970681,28,86.000000,0,400,100
379,64,91.000000,0.556208,15,100.000000,0,400,100
379,69,48.000000,1.721392,33,62.000000,0,400,100
379,81,52.000000,1.664953,24,68.000000,0,400,100
379,27,68.000000,1.105562,1,75.000000,0,400,100
379,99,32.000000,1.874060,48,38.000000,0,400,100
379,43,79.000000,0.802827,3,87.000000,0,400,100
379,78,43.000000,1.564717,40,57.000000,0,400,100
379,1,96.000000,0.095771,20,96.000000,0,400,100
379,23,91.000000,0.351635,67,96.000000,0,400,100
380,23,91.000000,0.351635,67,96.000000,0,400,100
380,88,49.000000,1.545543,52,90.000000,0,400,100
380,99,32.000000,1.874060,48,38.000000,0,400,100
380,67,60.000000,1.320373,1,73.000000,0,400,100
380,20,75.000000,0.734539,58,85.000000,0,400,100
380,84,38.000000,2.117168,12,69.000000,0,400,100
380,31,78.000000,0.775111,22,82.000000,0,400,100
380,44,76.000000,0.872733,89,83.000000,0,400,100
380,65,50.000000,1.624770,1,71.000000,0,400,100
380,66,63.000000,1.228439,20,80.000000,0,400,100
381,2,100.000000,0.014792,2,100.000000,0,400,100
381,80,57.000000,1.262032,18,92.000000,0,400,100
381,9,99.000000,0.051409,8,100.000000,0,400,100
381,88,49.000000,1.545543,52,90.000000,0,400,100
381,65,50.000000,1.624770,1,71.000000,0,400,100
381,92,38.000000,1.792312,9,49.000000,0,400,100
381,82,46.000000,1.819884,10,70.000000,0,400,100
381,90,29.000000,1.855897,2,71.000000,0,400,100
381,76,62.000000,1.257476,18,84.000000,0,400,100
381,7,88.000000,0.298779,64,90.000000,0,400,100
382,49,70.000000,1.030331,9,81.000000,0,400,100
382,99,32.000000,1.874060,48,38.000000,0,400,100
382,24,75.000000,0.748575,90,77.000000,0,400,100
382,35,77.000000,0.559671,3,92.000000,0,400,100
382,91,35.000000,2.096562,1,47.000000,0,400,100
382,70,56.000000,1.275230,3,92.000000,0,400,100
382,76,62.000000,1.257476,18,84.000000,0,400,100
382,52,76.000000,0.840224,13,93.000000,0,400,100
382,20,75.000000,0.734539,58,85.000000,0,400,100
382,84,38.000000,2.117168,12,69.000000,0,400,100
383,22,87.000000,0.462028,25,94.000000,0,400,100
383,18,80.000000,0.520218,28,91.000000,0,400,100
383,9,99.000000,0.051409,8,100.000000,0,400,100
383,46,87.000000,0.734271,12,95.000000,0,400,100
383,45,76.000000,0.916792,59,79.000000,0,400,100
383,97,21.000000,2.254875,9,48.000000,0,400,100
383,20,75.000000,0.734539,58,85.000000,0,400,100
383,87,50.000000,1.633282,28,74.000000,0,400,100
383,13,96.000000,0.172443,73,97.000000,0,400,100
383,24,75.000000,0.748575,90,77.000000,0,400,100
384,8,90.000000,0.221908,22,97.000000,0,400,100
384,50,58.000000,1.498444,61,74.000000,0,400,100
384,79,58.000000,1.357528,7,68.000000,0,400,100
384,20,75.000000,0.734539,58,85.000000,0,400,100
384,82,46.000000,1.819884,10,70.000000,0,400,100
384,60,97.000000,0.474359,3,100.000000,0,400,100
384,86,46.000000,1.749916,8,71.000000,0,400,100
384,17,69.000000,0.762284,34,72.000000,0,400,100
384,78,43.000000,1.564717,40,57.000000,0,400,100
384,64,91.000000,0.556208,15,100.000000,0,400,100
385,66,63.000000,1.228439,20,80.000000,0,400,100
385,96,10.000000,2.724499,4,58.000000,0,400,100
385,58,75.000000,0.970681,28,86.000000,0,400,100
385,15,81.000000,0.678512,84,86.000000,0,400,100
385,71,62.000000,1.254352,30,81.000000,0,400,100
385,47,90.000000,0.593099,27,90.000000,0,400,100
385,26,85.000000,0.475097,40,88.000000,0,400,100
385,49,70.000000,1.030331,9,81.000000,0,400,100
385,6,97.000000,0.109142,51,97.000000,0,400,100
385,7,88.000000,0.298779,64,90.000000,0,400,100
386,80,57.000000,1.262032,18,92.000000,0,400,100
386,72,39.000000,1.833970,2,59.000000,0,400,100
386,34,76.000000,0.953975,87,79.000000,0,400,100
386,68,75.000000,0.946647,25,90.000000,0,400,100
386,2,100.000000,0.014792,2,100.000000,0,400,100
386,98,25.000000,2.359392,2,62.000000,0,400,100
386,62,69.000000,1.151911,14,91.000000,0,400,100
386,69,48.000000,1.721392,33,62.000000,0,400,100
386,25,91.000000,0.374453,34,96.000000,0,400,100
386,94,55.000000,1.611719,86,58.000000,0,400,100
387,74,71.000000,1.049240,13,100.000000,0,400,100
387,8,90.000000,0.221908,22,97.000000,0,400,100
387,52,76.000000,0.840224,13,93.000000,0,400,100
387,56,79.000000,0.956359,64,81.000000,0,400,100
387,59,73.000000,1.013836,8,84.000000,0,400,100
387,35,77.000000,0.559671,3,92.000000,0,400,100
387,26,85.000000,0.475097,40,88.000000,0,400,100
387,90,29.000000,1.855897,2,71.000000,0,400,100
387,63,58.000000,1.339247,54,77.000000,0,400,100
387,2,100.000000,0.014792,2,100.000000,0,400,100
388,39,69.000000,0.889405,26,73.000000,0,400,100
388,48,63.000000,1.139924,24,80.000000,0,400,100
388,55,47.000000,1.800570,4,79.000000,0,400,100
388,65,50.000000,1.624770,1,71.000000,0,400,100
388,23,91.000000,0.351635,67,96.000000,0,400,100
388,37,69.000000,1.029408,93,83.000000,0,400,100
388,2,100.000000,0.014792,2,100.000000,0,400,100
388,89,47.000000,1.587333,12,67.000000,0,400,100
388,62,69.000000,1.151911,14,91.000000,0,400,100
388,63,58.000000,1.339247,54,77.000000,0,400,100
389,63,58.000000,1.339247,54,77.000000,0,400,100
389,0,100.000000,0.000344,36,100.000000,0,400,100
389,94,55.000000,1.611719,86,58.000000,0,400,100
389,30,88.000000,0.678696,98,88.000000,1,400,100
389,92,38.000000,1.792312,9,49.000000,0,400,100
389,81,52.000000,1.664953,24,68.000000,0,400,100
389,31,78.000000,0.775111,22,82.000000,0,400,100
389,28,78.000000,0.752013,43,80.000000,0,400,100
389,97,21.000000,2.254875,9,48.000000,0,400,100
389,88,49.000000,1.545543,52,90.000000,0,400,100
390,3,94.000000,0.122915,79,98.000000,0,400,100
390,34,76.000000,0.953975,87,79.000000,0,400,100
390,48,63.000000,1.139924,24,80.000000,0,400,100
390,46,87.000000,0.734271,12,95.000000,0,400,100
390,5,93.000000,0.235696,43,96.000000,0,400,100
390,31,78.000000,0.775111,22,82.000000,0,400,100
390,52,76.000000,0.840224,13,93.000000,0,400,100
390,83,60.000000,1.402345,75,83.000000,0,400,100
390,56,79.000000,0.956359,64,81.000000,0,400,100
390,40,54.000000,1.445595,69,63.000000,0,400,100
391,9,99.000000,0.051409,8,100.000000,0,400,100
391,83,60.000000,1.402345,75,83.000000,0,400,100
391,91,35.000000,2.096562,1,47.000000,0,400,100
391,89,47.000000,1.587333,12,67.000000,0,400,100
391,14,92.000000,0.389872,70,95.000000,0,400,100
391,61,90.000000,0.597018,5,100.000000,0,400,100
391,64,91.000000,0.556208,15,100.000000,0,400,100
391,87,50.000000,1.633282,28,74.000000,0,400,100
391,68,75.000000,0.946647,25,90.000000,0,400,100
391,90,29.000000,1.855897,2,71.000000,0,400,100
392,5,93.000000,0.235696,43,96.000000,0,400,100
392,47,90.000000,0.593099,27,90.000000,0,400,100
392,84,38.000000,2.117168,12,69.000000,0,400,100
392,24,75.000000,0.748575,90,77.000000,0,400,100
392,81,52.000000,1.664953,24,68.000000,0,400,100
392,68,75.000000,0.946647,25,90.000000,0,400,100
392,99,32.000000,1.874060,48,38.000000,0,400,100
392,18,80.000000,0.520218,28,91.000000,0,400,100
392,63,58.000000,1.339247,54,77.000000,0,400,100
392,28,78.000000,0.752013,43,80.000000,0,400,100
393,84,38.000000,2.117168,12,69.000000,0,400,100
393,67,60.000000,1.320373,1,73.000000,0,400,100
393,59,73.000000,1.013836,8,84.000000,0,400,100
393,49,70.000000,1.030331,9,81.000000,0,400,100
393,52,76.000000,0.840224,13,93.000000,0,400,100
393,99,32.000000,1.874060,48,38.000000,0,400,100
393,44,76.000000,0.872733,89,83.000000,0,400,100
393,72,39.000000,1.833970,2,59.000000,0,400,100
393,5,93.000000,0.235696,43,96.000000,0,400,100
393,9,99.000000,0.051409,8,100.000000,0,400,100
394,11,76.000000,0.724556,40,80.000000,0,400,100
394,53,82.000000,0.942444,33,85.000000,0,400,100
394,40,54.000000,1.445595,69,63.000000,0,400,100
394,94,55.000000,1.611719,86,58.000000,0,400,100
394,92,38.000000,1.792312,9,49.000000,0,400,100
394,25,91.000000,0.374453,34,96.000000,0,400,100
394,54,77.000000,0.842484,0,98.000000,0,400,100
394,31,78.000000,0.775111,22,82.000000,0,400,100
394,42,73.000000,0.889980,10,86.000000,0,400,100
394,85,41.000000,1.776892,44,76.000000,0,400,100
395,86,46.000000,1.749916,8,71.000000,0,400,100
395,42,73.000000,0.889980,10,86.000000,0,400,100
395,96,10.000000,2.724499,4,58.000000,0,400,100
395,50,58.000000,1.498444,61,74.000000,0,400,100
395,45,76.000000,0.916792,59,79.000000,0,400,100
395,88,49.000000,1.545543,52,90.000000,0,400,100
395,26,85.000000,0.475097,40,88.000000,0,400,100
395,48,63.000000,1.139924,24,80.000000,0,400,100
395,61,90.000000,0.597018,5,100.000000,0,400,100
395,75,60.000000,1.250178,9,85.000000,0,400,100
396,81,52.000000,1.664953,24,68.000000,0,400,100
396,74,71.000000,1.049240,13,100.000000,0,400,100
396,21,76.000000,0.678151,73,84.000000,0,400,100
396,25,91.000000,0.374453,34,96.000000,0,400,100
396,36,83.000000,0.701762,75,96.000000,0,400,100
396,52,76.000000,0.840224,13,93.000000,0,400,100
396,7,88.000000,0.298779,64,90.000000,0,400,100
396,17,69.000000,0.762284,34,72.000000,0,400,100
396,53,82.000000,0.942444,33,85.000000,0,400,100
396,33,90.000000,0.519354,25,91.000000,0,400,100
397,43,79.000000,0.802827,3,87.000000,0,400,100
397,51,75.000000,0.901571,67,78.000000,0,400,100
397,35,77.000000,0.559671,3,92.000000,0,400,100
397,41,83.000000,0.734865,52,87.000000,0,400,100
397,67,60.000000,1.320373,1,73.000000,0,400,100
397,85,41.000000,1.776892,44,76.000000,0,400,100
397,44,76.000000,0.872733,89,83.000000,0,400,100
397,11,76.000000,0.724556,40,80.000000,0,400,100
397,8,90.000000,0.221908,22,97.000000,0,400,100
397,83,60.000000,1.402345,75,83.000000,0,400,100
398,33,90.000000,0.519354,25,91.000000,0,400,100
398,53,82.000000,0.942444,33,85.000000,0,400,100
398,96,10.000000,2.724499,4,58.000000,0,400,100
398,51,75.000000,0.901571,67,78.000000,0,400,100
398,89,47.000000,1.587333,12,67.000000,0,400,100
398,19,78.000000,0.681149,52,86.000000,0,400,100
398,88,49.000000,1.545543,52,90.000000,0,400,100
398,76,62.000000,1.257476,18,84.000000,0,400,100
398,39,69.000000,0.889405,26,73.000000,0,400,100
398,3,94.000000,0.122915,79,98.000000,0,400,100
399,52,76.000000,0.840224,13,93.000000,0,400,100
399,61,90.000000,0.597018,5,100.000000,0,400,100
399,44,76.000000,0.872733,89,83.000000,0,400,100
399,46,87.000000,0.734271,12,95.000000,0,400,100
399,5,93.000000,0.235696,43,96.000000,0,400,100
399,34,76.000000,0.953975,87,79.000000,0,400,100
399,69,48.000000,1.721392,33,62.000000,0,400,100
399,29,89.000000,0.401567,4,100.000000,0,400,100
399,56,79.000000,0.956359,64,81.000000,0,400,100
399,45,76.000000,0.916792,59,79.000000,0,400,100
400,1,96.000000,0.095771,20,96.000000,0,400,100
400,94,55.000000,1.611719,86,58.000000,0,400,100
400,6,97.000000,0.109142,51,97.000000,0,400,100
400,77,46.000000,1.426073,5,71.000000,0,400,100
400,61,90.000000,0.597018,5,100.000000,0,400,100
400,25,91.000000,0.374453,34,96.000000,0,400,100
400,4,92.000000,0.207058,34,96.000000,0,400,100
400,96,10.000000,2.724499,4,58.000000,0,400,100
400,55,47.000000,1.800570,4,79.000000,0,400,100
400,48,63.000000,1.139924,24,80.000000,0,400,100
401,1,96.000000,0.095771,20,96.000000,0,400,100
401,95,25.000000,2.179875,15,39.000000,0,400,100
401,69,48.000000,1.721392,33,62.000000,0,400,100
401,20,75.000000,0.734539,58,85.000000,0,400,100
401,77,46.000000,1.426073,5,71.000000,0,400,100
401,53,82.000000,0.942444,33,85.000000,0,400,100
401,59,73.000000,1.013836,8,84.000000,0,400,100
401,16,85.000000,0.431553,14,92.000000,0,400,100
401,88,49.000000,1.545543,52,90.000000,0,400,100
401,30,88.000000,0.678696,98,88.000000,1,400,100
402,6,97.000000,0.109142,51,97.000000,0,400,100
402,68,75.000000,0.946647,25,90.000000,0,400,100
402,83,60.000000,1.402345,75,83.000000,0,400,100
402,58,75.000000,0.970681,28,86.000000,0,400,100
402,18,80.000000,0.520218,28,91.000000,0,400,100
402,69,48.000000,1.721392,33,62.000000,0,400,100
402,4,92.000000,0.207058,34,96.000000,0,400,100
402,44,76.000000,0.872733,89,83.000000,0,400,100
402,88,49.000000,1.545543,52,90.000000,0,400,100
402,39,69.000000,0.889405,26,73.000000,0,400,100
403,25,91.000000,0.374453,34,96.000000,0,400,100
403,56,79.000000,0.956359,64,81.000000,0,400,100
403,9,99.000000,0.051409,8,100.000000,0,400,100
403,98,25.000000,2.359392,2,62.000000,0,400,100
403,29,89.000000,0.401567,4,100.000000,0,400,100
403,45,76.000000,0.916792,59,79.000000,0,400,100
403,8,90.000000,0.221908,22,97.000000,0,400,100
403,42,73.000000,0.889980,10,86.000000,0,400,100
403,67,60.000000,1.320373,1,73.000000,0,400,100
403,57,62.000000,1.423180,15,71.000000,0,400,100
404,53,82.000000,0.942444,33,85.000000,0,400,100
404,63,58.000000,1.339247,54,77.000000,0,400,100
404,16,85.000000,0.431553,14,92.000000,0,400,100
404,93,47.000000,1.654784,13,67.000000,0,400,100
404,21,76.000000,0.678151,73,84.000000,0,400,100
404,38,76.000000,0.834444,52,79.000000,0,400,100
404,87,50.000000,1.633282,28,74.000000,0,400,100
404,0,100.000000,0.000344,36,100.000000,0,400,100
404,14,92.000000,0.389872,70,95.000000,0,400,100
404,97,21.000000,2.254875,9,48.000000,0,400,100
405,98,25.000000,2.359392,2,62.000000,0,400,100
405,32,80.000000,0.690118,31,91.000000,0,400,100
405,84,38.000000,2.117168,12,69.000000,0,400,100
405,10,82.000000,0.454777,33,84.000000,0,400,100
405,33,90.000000,0.519354,25,91.000000,0,400,100
405,24,75.000000,0.748575,90,77.000000,0,400,100
405,91,35.000000,2.096562,1,47.000000,0,400,100
405,5,93.000000,0.235696,43,96.000000,0,400,100
405,26,85.000000,0.475097,40,88.000000,0,400,100
405,9,99.000000,0.051409,8,100.000000,0,400,100
406,79,58.000000,1.357528,7,68.000000,0,400,100
406,5,93.000000,0.235696,43,96.000000,0,400,100
406,49,70.000000,1.030331,9,81.000000,0,400,100
406,37,69.000000,1.029408,93,83.000000,0,400,100
406,7,88.000000,0.298779,64,90.000000,0,400,100
406,78,43.000000,1.564717,40,57.000000,0,400,100
406,41,83.000000,0.734865,52,87.000000,0,400,100
406,90,29.000000,1.855897,2,71.000000,0,400,100
406,75,60.000000,1.250178,9,85.000000,0,400,100
406,22,87.000000,0.462028,25,94.000000,0,400,100
407,7,88.000000,0.298779,64,90.000000,0,400,100
407,30,88.000000,0.678696,98,88.000000,1,400,100
407,6,97.000000,0.109142,51,97.000000,0,400,100
407,83,60.000000,1.402345,75,83.000000,0,400,100
407,84,38.000000,2.117168,12,69.000000,0,400,100
407,63,58.000000,1.339247,54,77.000000,0,400,100
407,77,46.000000,1.426073,5,71.000000,0,400,100
407,11,76.000000,0.724556,40,80.000000,0,400,100
407,3,94.000000,0.122915,79,98.000000,0,400,100
407,97,21.000000,2.254875,9,48.000000,0,400,100
408,22,87.000000,0.462028,25,94.000000,0,400,100
408,88,49.000000,1.545543,52,90.000000,0,400,100
408,57,62.000000,1.423180,15,71.000000,0,400,100
408,28,78.000000,0.752013,43,80.000000,0,400,100
408,25,91.000000,0.374453,34,96.000000,0,400,100
408,55,47.000000,1.800570,4,79.000000,0,400,100
408,98,25.000000,2.359392,2,62.000000,0,400,100
408,36,83.000000,0.701762,75,96.000000,0,400,100
408,2,100.000000,0.014792,2,100.000000,0,400,100
408,99,32.000000,1.874060,48,38.000000,0,400,100
409,51,75.000000,0.901571,67,78.000000,0,400,100
409,53,82.000000,0.942444,33,85.000000,0,400,100
409,50,58.000000,1.498444,61,74.000000,0,400,100
409,58,75.000000,0.970681,28,86.000000,0,400,100
409,54,77.000000,0.842484,0,98.000000,0,400,100
409,52,76.000000,0.840224,13,93.000000,0,400,100
409,55,47.000000,1.800570,4,79.000000,0,400,100
409,18,80.000000,0.520218,28,91.000000,0,400,100
409,22,87.000000,0.462028,25,94.000000,0,400,100
409,65,50.000000,1.624770,1,71.000000,0,400,100
410,92,38.000000,1.792312,9,49.000000,0,400,100
410,94,55.000000,1.611719,86,58.000000,0,400,100
410,28,78.000000,0.752013,43,80.000000,0,400,100
410,52,76.000000,0.840224,13,93.000000,0,400,100
410,59,73.000000,1.013836,8,84.000000,0,400,100
410,6,97.000000,0.109142,51,97.000000,0,400,100
410,49,70.000000,1.030331,9,81.000000,0,400,100
410,72,39.000000,1.833970,2,59.000000,0,400,100
410,70,56.000000,1.275230,3,92.000000,0,400,100
410,11,76.000000,0.724556,40,80.000000,0,400,100
411,57,62.000000,1.423180,15,71.000000,0,400,100
411,29,89.000000,0.401567,4,100.000000,0,400,100
411,60,97.000000,0.474359,3,100.000000,0,400,100
411,20,75.000000,0.734539,58,85.000000,0,400,100
411,99,32.000000,1.874060,48,38.000000,0,400,100
411,53,82.000000,0.942444,33,85.000000,0,400,100
411,16,85.000000,0.431553,14,92.000000,0,400,100
411,56,79.000000,0.956359,64,81.000000,0,400,100
411,38,76.000000,0.834444,52,79.000000,0,400,100
411,80,57.000000,1.262032,18,92.000000,0,400,100
412,44,76.000000,0.872733,89,83.000000,0,400,100
412,21,76.000000,0.678151,73,84.000000,0,400,100
412,57,62.000000,1.423180,15,71.000000,0,400,100
412,84,38.000000,2.117168,12,69.000000,0,400,100
412,70,56.000000,1.275230,3,92.000000,0,400,100
412,79,58.000000,1.357528,7,68.000000,0,400,100
412,13,96.000000,0.172443,73,97.000000,0,400,100
412,61,90.000000,0.597018,5,100.000000,0,400,100
412,96,10.000000,2.724499,4,58.000000,0,400,100
412,88,49.000000,1.545543,52,90.000000,0,400,100
413,55,47.000000,1.800570,4,79.000000,0,400,100
413,8,90.000000,0.221908,22,97.000000,0,400,100
413,2,100.000000,0.014792,2,100.000000,0,400,100
413,38,76.000000,0.834444,52,79.000000,0,400,100
413,58,75.000000,0.970681,28,86.000000,0,400,100
413,44,76.000000,0.872733,89,83.000000,0,400,100
413,88,49.000000,1.545543,52,90.000000,0,400,100
413,93,47.000000,1.654784,13,67.000000,0,400,100
413,94,55.000000,1.611719,86,58.000000,0,400,100
413,80,57.000000,1.262032,18,92.000000,0,400,100
414,10,82.000000,0.454777,33,84.000000,0,400,100
414,47,90.000000,0.593099,27,90.000000,0,400,100
414,16,85.000000,0.431553,14,92.000000,0,400,100
414,98,25.000000,2.359392,2,62.000000,0,400,100
414,95,25.000000,2.179875,15,39.000000,0,400,100
414,34,76.000000,0.953975,87,79.000000,0,400,100
414,15,81.000000,0.678512,84,86.000000,0,400,100
414,38,76.000000,0.834444,52,79.000000,0,400,100
414,22,87.000000,0.462028,25,94.000000,0,400,100
414,90,29.000000,1.855897,2,71.000000,0,400,100
415,2,100.000000,0.014792,2,100.000000,0,400,100
415,69,48.000000,1.721392,33,62.000000,0,400,100
415,81,52.000000,1.664953,24,68.000000,0,400,100
415,24,75.000000,0.748575,90,77.000000,0,400,100
415,65,50.000000,1.624770,1,71.000000,0,400,100
415,93,47.000000,1.654784,13,67.000000,0,400,100
415,31,78.000000,0.775111,22,82.000000,0,400,100
415,91,35.000000,2.096562,1,47.000000,0,400,100
415,78,43.000000,1.564717,40,57.000000,0,400,100
415,46,87.000000,0.734271,12,95.000000,0,400,100
416,77,46.000000,1.426073,5,71.000000,0,400,100
416,57,62.000000,1.423180,15,71.000000,0,400,100
416,99,32.000000,1.874060,48,38.000000,0,400,100
416,98,25.000000,2.359392,2,62.000000,0,400,100
416,34,76.000000,0.953975,87,79.000000,0,400,100
416,90,29.000000,1.855897,2,71.000000,0,400,100
416,20,75.000000,0.734539,58,85.000000,0,400,100
416,87,50.000000,1.633282,28,74.000000,0,400,100
416,7,88.000000,0.298779,64,90.000000,0,400,100
416,53,82.000000,0.942444,33,85.000000,0,400,100
417,81,52.000000,1.664953,24,68.000000,0,400,100
417,76,62.000000,1.257476,18,84.000000,0,400,100
417,39,69.000000,0.889405,26,73.000000,0,400,100
417,52,76.000000,0.840224,13,93.000000,0,400,100
417,77,46.000000,1.426073,5,71.000000,0,400,100
417,28,78.000000,0.752013,43,80.000000,0,400,100
417,47,90.000000,0.593099,27,90.000000,0,400,100
417,45,76.000000,0.916792,59,79.000000,0,400,100
417,69,48.000000,1.721392,33,62.000000,0,400,100
417,85,41.000000,1.776892,44,76.000000,0,400,100
418,76,62.000000,1.257476,18,84.000000,0,400,100
418,55,47.000000,1.800570,4,79.000000,0,400,100
418,64,91.000000,0.556208,15,100.000000,0,400,100
418,11,76.000000,0.724556,40,80.000000,0,400,100
418,44,76.000000,0.872733,89,83.000000,0,400,100
418,57,62.000000,1.423180,15,71.000000,0,400,100
418,4,92.000000,0.207058,34,96.000000,0,400,100
418,97,21.000000,2.254875,9,48.000000,0,400,100
418,82,46.000000,1.819884,10,70.000000,0,400,100
418,31,78.000000,0.775111,22,82.000000,0,400,100
419,57,62.000000,1.423180,15,71.000000,0,400,100
419,0,100.000000,0.000344,36,100.000000,0,400,100
419,39,69.000000,0.889405,26,73.000000,0,400,100
419,96,10.000000,2.724499,4,58.000000,0,400,100
419,50,58.000000,1.498444,61,74.000000,0,400,100
419,92,38.000000,1.792312,9,49.000000,0,400,100
419,91,35.000000,2.096562,1,47.000000,0,400,100
419,63,58.000000,1.339247,54,77.000000,0,400,100
419,16,85.000000,0.431553,14,92.000000,0,400,100
419,3,94.000000,0.122915,79,98.000000,0,400,100
420,3,94.000000,0.122915,79,98.000000,0,400,100
420,0,100.000000,0.000344,36,100.000000,0,400,100
420,51,75.000000,0.901571,67,78.000000,0,400,100
420,57,62.000000,1.423180,15,71.000000,0,400,100
420,28,78.000000,0.752013,43,80.000000,0,400,100
420,66,63.000000,1.228439,20,80.000000,0,400,100
420,67,60.000000,1.320373,1,73.000000,0,400,100
420,45,76.000000,0.916792,59,79.000000,0,400,100
420,80,57.000000,1.262032,18,92.000000,0,400,100
420,42,73.000000,0.889980,10,86.000000,0,400,100
421,85,41.000000,1.776892,44,76.000000,0,400,100
421,69,48.000000,1.721392,33,62.000000,0,400,100
421,27,68.000000,1.105562,1,75.000000,0,400,100
421,96,10.000000,2.724499,4,58.000000,0,400,100
421,58,75.000000,0.970681,28,86.000000,0,400,100
421,87,50.000000,1.633282,28,74.000000,0,400,100
421,51,75.000000,0.901571,67,78.000000,0,400,100
421,20,75.000000,0.734539,58,85.000000,0,400,100
421,25,91.000000,0.374453,34,96.000000,0,400,100
421,72,39.000000,1.833970,2,59.000000,0,400,100
422,42,73.000000,0.889980,10,86.000000,0,400,100
422,36,83.000000,0.701762,75,96.000000,0,400,100
422,40,54.000000,1.445595,69,63.000000,0,400,100
422,72,39.000000,1.833970,2,59.000000,0,400,100
422,69,48.000000,1.721392,33,62.000000,0,400,100
422,86,46.000000,1.749916,8,71.000000,0,400,100
422,32,80.000000,0.690118,31,91.000000,0,400,100
422,50,58.000000,1.498444,61,74.000000,0,400,100
422,91,35.000000,2.096562,1,47.000000,0,400,100
422,16,85.000000,0.431553,14,92.000000,0,400,100
423,74,71.000000,1.049240,13,100.000000,0,400,100
423,43,79.000000,0.802827,3,87.000000,0,400,100
423,77,46.000000,1.426073,5,71.000000,0,400,100
423,79,58.000000,1.357528,7,68.000000,0,400,100
423,99,32.000000,1.874060,48,38.000000,0,400,100
423,53,82.000000,0.942444,33,85.000000,0,400,100
423,44,76.000000,0.872733,89,83.000000,0,400,100
423,88,49.000000,1.545543,52,90.000000,0,400,100
423,92,38.000000,1.792312,9,49.000000,0,400,100
423,48,63.000000,1.139924,24,80.000000,0,400,100
424,36,83.000000,0.701762,75,96.000000,0,400,100
424,38,76.000000,0.834444,52,79.000000,0,400,100
424,90,29.000000,1.855897,2,71.000000,0,400,100
424,50,58.000000,1.498444,61,74.000000,0,400,100
424,39,69.000000,0.889405,26,73.000000,0,400,100
424,9,99.000000,0.051409,8,100.000000,0,400,100
424,27,68.000000,1.105562,1,75.000000,0,400,100
424,88,49.000000,1.545543,52,90.000000,0,400,100
424,72,39.000000,1.833970,2,59.000000,0,400,100
424,96,10.000000,2.724499,4,58.000000,0,400,100
425,64,91.000000,0.556208,15,100.000000,0,400,100
425,73,70.000000,1.122122,74,87.000000,0,400,100
425,49,70.000000,1.030331,9,81.000000,0,400,100
425,27,68.000000,1.105562,1,75.000000,0,400,100
425,87,50.000000,1.633282,28,74.000000,0,400,100
425,31,78.000000,0.775111,22,82.000000,0,400,100
425,66,63.000000,1.228439,20,80.000000,0,400,100
425,59,73.000000,1.013836,8,84.000000,0,400,100
425,96,10.000000,2.724499,4,58.000000,0,400,100
425,51,75.000000,0.901571,67,78.000000,0,400,100
426,13,96.000000,0.172443,73,97.000000,0,400,100
426,15,81.000000,0.678512,84,86.000000,0,400,100
426,93,47.000000,1.654784,13,67.000000,0,400,100
426,34,76.000000,0.953975,87,79.000000,0,400,100
426,99,32.000000,1.874060,48,38.000000,0,400,100
